大阪市施設（関連施設を含む）AED設置場所一覧表,,,,,,,,,,,令和８年４月現在
市区,名称,マップナビおおさかURL,所在地,所在地（方書）,設置場所,電話番号,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,備考
大阪市福島区,大阪市福島消防署海老江出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.697671%2C135.471345&mp=1&ly=20&im=8543&ii=44&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市福島区海老江6-2-27,,消防車両積載※出動時は使用不可,06-6458-0119,月火水木金土日,0:00,24:00,,
大阪市福島区,大阪市福島区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.692303%2C135.472228&mp=1&ly=2&im=3522&ii=94&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市福島区大開1-8-1,,４階エレベーターホール前,06-6464-9986,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直専門員が貸出,
大阪市福島区,大阪市福島区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.692303%2C135.472228&mp=1&ly=2&im=3522&ii=94&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市福島区大開1-8-1,,１階エレベーターホール,06-6464-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直専門員が貸出,
大阪市福島区,大阪市福島区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.692303%2C135.472228&mp=1&ly=2&im=3522&ii=94&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市福島区大開1-8-1,,２階エレベーターホール,06-6464-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直専門員が貸出,
大阪市福島区,大阪市中央卸売市場本場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.685775%2C135.480108&mp=1&ly=2&im=3571&ii=84&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市福島区野田1-1-86,,警備本部内（市場正門）,06-6469-7894,月火水木金土日,0:00,24:00,祝日含む,
大阪市福島区,大阪市中央卸売市場本場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.685775%2C135.480108&mp=1&ly=2&im=3571&ii=84&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市福島区野田1-1-86,,業務管理棟2階防災センター内,06-6469-7890,月火水木金土日,0:00,24:00,祝日含む,
大阪市福島区,大阪市中央卸売市場本場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.685775%2C135.480108&mp=1&ly=2&im=3571&ii=84&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市福島区野田1-1-86,,本場西門詰所内,06-6469-7896,月火水木金土日,0:00,24:00,祝日含む,
大阪市福島区,大阪市福島消防署上福島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.693565%2C135.481918&mp=1&ly=20&im=8542&ii=48&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市福島区福島4-5-32,,消防車両積載※出動時は使用不可,06-6441-0119,月火水木金土日,0:00,24:00,,
大阪市福島区,大阪市福島消防署上福島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.693565%2C135.481918&mp=1&ly=20&im=8542&ii=48&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市福島区福島4-5-32,,消防車両積載※出動時は使用不可,06-6441-0119,月火水木金土日,0:00,24:00,,
大阪市福島区,大阪市福島消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.691764%2C135.473139&mp=1&ly=20&im=3494&ii=45&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市福島区吉野3-17-22,,消防署受付付近,06-6465-0119,月火水木金土日,0:00,24:00,,
大阪市福島区,大阪市福島消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.691764%2C135.473139&mp=1&ly=20&im=3494&ii=45&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市福島区吉野3-17-22,,消防車両積載※出動時は使用不可,06-6465-0119,月火水木金土日,0:00,24:00,,
大阪市福島区,野田阪神・阪神野田駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.693735%2C135.474901&mp=1&ly=31&im=18126&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市福島区大開1-1-16先,,管理ボックス,06-6452-4712,月火水木金土日,0:00,24:00,,
大阪市福島区,福島駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.696796%2C135.486142&mp=1&ly=30&im=18119&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市福島区福島5-14先,,管理事務所,06-6451-2862,月火水木金土日,0:00,24:00,,
大阪市此花区,大阪市此花消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.683625%2C135.452244&mp=1&ly=20&im=954&ii=41&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市此花区春日出北1-8-30,,消防署受付付近,06-6461-0119,月火水木金土日,0:00,24:00,,
大阪市此花区,大阪市此花消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.683625%2C135.452244&mp=1&ly=20&im=954&ii=41&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市此花区春日出北1-8-30,,消防車両積載※出動時は使用不可,06-6461-0119,月火水木金土日,0:00,24:00,,
大阪市此花区,大阪市此花区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.683125%2C135.452322&mp=1&ly=2&im=956&ii=77&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市此花区春日出北1-8-4,,1階ロビー,06-6466-9625,月火水木金,0:00,24:00,開庁時間外は、宿日直専門員へ連絡ください。,
大阪市此花区,大阪市此花消防署桜島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.662042%2C135.427383&mp=1&ly=20&im=932&ii=24&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市此花区桜島3-4-98,,消防車両積載※出動時は使用不可,06-6462-0119,月火水木金土日,0:00,24:00,,
大阪市此花区,大阪市此花消防署桜島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.662042%2C135.427383&mp=1&ly=20&im=932&ii=24&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市此花区桜島3-4-98,,消防車両積載※出動時は使用不可,06-6462-0119,月火水木金土日,0:00,24:00,,
大阪市此花区,大阪市此花消防署西九条出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.683708%2C135.464322&mp=1&ly=20&im=1274&ii=42&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市此花区西九条5-4-20,,消防車両積載※出動時は使用不可,06-6463-0119,月火水木金土日,0:00,24:00,,
大阪市此花区,大阪市舞洲障がい者スポーツセンター,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.668069%2C135.408133&mp=1&ly=10&im=1324&ii=44&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市此花区北港白津2-1-46,,2階　宿泊フロント,06-6465-8210,月火水木金土日,0:00,24:00,休業日なし,
大阪市中央区,大阪市中央消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.6836%2C135.514081&mp=1&ly=20&im=765&ii=47&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区内本町2-1-6,,消防署受付付近,06-6947-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.6836%2C135.514081&mp=1&ly=20&im=765&ii=47&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区内本町2-1-6,,消防車両積載※出動時は使用不可,06-6947-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.681317%2C135.509956&mp=1&ly=2&im=1147&ii=127&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市中央区久太郎町1-2-27,,1階待合付近,06‐6267-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市中央区,大阪市中央消防署南阪町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.666781%2C135.505236&mp=1&ly=20&im=652&ii=38&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区千日前2-1-15,,消防車両積載※出動時は使用不可,06-6632-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央消防署東雲出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.67525%2C135.529964&mp=1&ly=20&im=651&ii=59&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区玉造2-13-12,,消防車両積載※出動時は使用不可,06-6761-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央消防署道頓堀出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.6688%2C135.501042&mp=1&ly=20&im=837&ii=39&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区道頓堀1-10-3,,消防車両積載※出動時は使用不可,06-6212-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央消防署上町出張所,"http://www.mapnavi.city.osaka.lg.jp/osakacity/MAP?API=1&mid=1&mps=5000&mpx=135.5151930715&mpy=34.671647558954&gprj=3&mtp=pfm&siz=597,573&mtl=1001,1004,1065082,1065083&mcl=1001,100101,100101,100101;1001,100102,100102,100102;1001,100103,100103,100103;1001,100105,100105,100105;1001,100106,100106,100106;1001,100107,100107,100107;1001,100108,100108,100108;1001,100109,100109,100109;1001,100110,100110,100110;1001,100111,100111,100111;1001,100112,100112,100112;1001,100113,100113,100113;1001,100114,100114,100114;1001,100115,100115,100115;1001,100116,100116,100116;1001,100117,100117,100117;1001,100118,100118,100118;1001,100119,100119,100119;1001,100120,100120,100120;1001,100121,100121,100121;1001,100123,100123,100123;1001,100124,100124,100124;1001,100125,100125,100125;1001,100126,100126,100126;1001,100127,100127,100127;1001,100128,100128,100128;1001,100129,100129,100129;1001,100122,100122,100122;1004,100403,100403,100403;1065082,10,10,10;1065083,10,10,10&itr=1&uid=5149&lid=1004&ffid=5149-1004&fid=5149-1004",大阪市中央区中寺1-2-28,,消防車両積載※出動時は使用不可,06-6764-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央消防署上町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.671633%2C135.515189&mp=1&ly=20&im=836&ii=40&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区中寺1-2-28,,出張所受付内,06-6764-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,大阪市中央消防署上町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.671633%2C135.515189&mp=1&ly=20&im=836&ii=40&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市中央区中寺１－２－28,,出張所受付内,06-6764-0119,月火水木金土日,0:00,24:00,,
大阪市中央区,東長堀地下駐車場,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mpx=135.50822221065&mpy=34.675143207726&mps=2500&mtp=pfm&gprj=3,大阪市中央区南船場1,,地下1階管理事務所,06-6263-6345,月火水木金土日,0:00,24:00,,
大阪市中央区,長堀通地下駐車場,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mpx=135.50336648082&mpy=34.675106620347&mps=2500&mtp=pfm&gprj=3,大阪市中央区南船場2,,地下1階管理事務所,06-6282-2200,月火水木金土日,0:00,24:00,,
大阪市西区,西横堀駐車場,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mpx=135.49796099528&mpy=34.680111751375&mps=2500&mtp=pfm&gprj=3,大阪市西区立売堀1,,第7号ブロック管理事務所,06-6541-0581,月火水木金土日,0:00,24:00,,
大阪市西区,本町地下駐車場,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mpx=135.4980156846&mpy=34.683878305595&mps=2500&mtp=pfm&gprj=3,大阪市西区靱本町1,,管理事務所,06-6445-6494,月火水木金土日,0:00,24:00,,
大阪市西区,靱地下駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.683952%2C135.491042&mp=1&bg=BG2-0&vlf=1-354-03fffffffffe,大阪市西区靱本町2,,地下1階管理事務所,06-6448-7380,月火水木金土日,0:00,24:00,,
大阪市西区,大阪市西消防署江戸堀出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.68904%2C135.492592&mp=1&ly=20&im=8534&ii=46&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市西区江戸堀1-24-18,,消防車両積載※出動時は使用不可,06-6449-0119,月火水木金土日,0:00,24:00,,
大阪市西区,大阪市西消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.670156%2C135.473467&mp=1&ly=20&im=4786&ii=34&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市西区九条南1-12-54,,消防署受付付近,06-4393-0119,月火水木金土日,0:00,24:00,,
大阪市西区,大阪市西消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.670156%2C135.473467&mp=1&ly=20&im=4786&ii=34&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市西区九条南1-12-54,,消防車両積載※出動時は使用不可,06-4393-0119,月火水木金土日,0:00,24:00,,
大阪市西区,大阪市西消防署新町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.676044%2C135.49614&mp=1&ly=20&im=8533&ii=37&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西区新町1-6-12,,消防車両積載※出動時は使用不可,06-6536-0119,月火水木金土日,0:00,24:00,,
大阪市西区,大阪市西区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.676325%2C135.485992&mp=1&ly=2&im=4779&ii=81&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市西区新町4-5-14,,1階電子案内板下,06-6532-9625,月火水木金土日,0:00,24:00,,１階宿直室にて対応
大阪市西区,土佐堀地下駐車場,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mpx=135.49462782381&mpy=34.691101961886&mps=2500&mtp=pfm&gprj=3,大阪市西区土佐堀1,,地下1階管理事務所,06-6445-4456,月火水木金土日,0:00,24:00,,
大阪市港区,大阪市港区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.663886%2C135.460667&mp=1&ly=2&im=1981&ii=65&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市港区市岡1-15-25,,1階　正面玄関横,06-6576-9625,月火水木金土日,0:00,24:00 ,区役所閉庁時間帯は宿日直員へ連絡。,
大阪市港区,大阪市港消防署田中出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.662171%2C135.449144&mp=1&ly=20&im=8551&ii=26&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市港区田中2-14-11,,消防車両積載※出動時は使用不可,06-4395-0119,月火水木金土日,0:00,24:00,,
大阪市港区,大阪市水上消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.657044%2C135.433328&mp=1&ly=20&im=2034&ii=25&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市港区築港3-1-47,,消防署受付付近,06-6574-0119,月火水木金土日,0:00,24:00,,
大阪市港区,大阪市水上消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.657044%2C135.433328&mp=1&ly=20&im=2034&ii=25&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市港区築港3-1-47,,消防車両積載※出動時は使用不可,06-6574-0119,月火水木金土日,0:00,24:00,,
大阪市港区,大阪市港消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.668069%2C135.459833&mp=1&ly=20&im=1058&ii=27&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市港区弁天1-4-1,,消防署受付付近,06-6573-0119,月火水木金土日,0:00,24:00,,
大阪市港区,大阪市港消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.668069%2C135.459833&mp=1&ly=20&im=1058&ii=27&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市港区弁天1-4-1,,消防車両積載※出動時は使用不可,06-6573-0119,月火水木金土日,0:00,24:00,,
大阪市港区,朝潮橋駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.659654%2C135.448481&mp=1&ly=31&im=18035&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市港区夕凪2-18先,,管理事務所,06-6572-4451,月火水木金土日,0:00,24:00,,
大阪市港区,弁天町駅東自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.668816%2C135.46323&mp=1&ly=30&im=18040&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市港区波除3-11-3先,,管理事務所,06-6584-1569,月火水木金土日,0:00,24:00,,
大阪市大正区,大阪市大正消防署泉尾出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.661299%2C135.475565&mp=1&ly=20&im=8537&ii=29&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市大正区泉尾1-26-4,,消防車両積載※出動時は使用不可,06-6551-0119,月火水木金土日,0:00,24:00,,
大阪市大正区,大阪市大正消防署泉尾出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.661299%2C135.475565&mp=1&ly=20&im=8537&ii=29&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市大正区泉尾1-26-4,,消防車両積載※出動時は使用不可,06-6551-0119,月火水木金土日,0:00,24:00,,
大阪市大正区,大阪市大正消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.646322%2C135.471164&mp=1&ly=20&im=3845&ii=7&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市大正区小林東3-5-16,,消防車両積載※出動時は使用不可,06-6552-0119,月火水木金土日,0:00,24:00,,
大阪市大正区,大阪市大正区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.650394%2C135.472556&mp=1&ly=2&im=3861&ii=60&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市大正区千島2-7-95,,2階南側玄関を入って、左前の壁面,06-4394-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直職員へ連絡,
大阪市大正区,大阪市大正消防署鶴町出張所,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mps=2500&mpy=34.63983482845&mpx=135.45572231554&mtl=1007&mtp=pfm&gprj=3,大阪市大正区鶴町3-14-1,,消防車両積載※出動時は使用不可,06-6555-0119,月火水木金土日,0:00,24:00,,
大阪市大正区,大正駅自転車駐車場,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mps=2500&mpy=34.666761424879&mpx=135.47734488757&mtl=1007&mtp=pfm&gprj=3,大阪市大正区三軒家西1-3-11,,管理事務所,06-6551-6390,月火水木金土日,0:00,24:00,,
大阪市大正区,大阪市大正消防署,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mps=2500&mpy=34.646142053598&mpx=135.47120247433&mtl=1007&mtp=pfm&gprj=3,大阪市大正区小林東3-5-16,,消防署受付付近,06-6552-0119,月火水木金土日,0:00,24:00,,
大阪市天王寺区,大阪国際交流センター/大阪国際交流センターホテル,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.661744%2C135.5175&mp=1&ly=2&im=4287&ii=113&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市天王寺区上本町8-2-6,,1階事務所内,06-6772-5931,月火水木金土日,0:00,24:00,,R8.4～R9.3の間工事のため使用不可
大阪市天王寺区,大阪市天王寺消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.659711%2C135.518475&mp=1&ly=20&im=4289&ii=32&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市天王寺区上本町8-5-10,,消防署受付付近,06-6771-0119,月火水木金土日,0:00,24:00,,
大阪市天王寺区,大阪市天王寺消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.659711%2C135.518475&mp=1&ly=20&im=4289&ii=32&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市天王寺区上本町8-5-10,,消防車両積載※出動時は使用不可,06-6771-0119,月火水木金土日,0:00,24:00,,
大阪市天王寺区,大阪市天王寺消防署元町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.653539%2C135.514573&mp=1&ly=20&im=8539&ii=31&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市天王寺区四天王寺1-11-68,,消防車両積載※出動時は使用不可,06-6772-0119,月火水木金土日,0:00,24:00,,
大阪市天王寺区,大阪市天王寺消防署元町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.653539%2C135.514573&mp=1&ly=20&im=8539&ii=31&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市天王寺区四天王寺1-11-68,,消防車両積載※出動時は使用不可,06-6772-0119,月火水木金土日,0:00,24:00,,
大阪市天王寺区,上本町駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.666271%2C135.520192&mp=1&ly=30&im=18194&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市天王寺区上本町6-2-31先,,管理事務所,06-6762-9175,月火水木金土日,0:00,24:00,,
