"名称","所在地","電話番号","FAX番号","URL","備考","郵便番号","駐車場","駐輪場","AED設置場所","多目的トイレ","授乳室","おむつ替台","バリアフリー設備","ペット同行","経度","緯度","分類"
"岡山県ボランティア・ＮＰＯ活動支援センター","岡山市北区南方二丁目13-1きらめきプラザ2階","086-231-0532","","","岡山県総合福祉・ボランティア・ＮＰＯ会館（きらめきプラザ）２階","700-0807","","","２階廊下","","","","","","133.922946489547","34.6737287838285","AED設置施設"
"岡山県企業局　発電総合管理事務所","岡山市北区芳賀5314","086-286-8040","","","","701-1221","","","１階事務室(1台)","","","","","","133.878956663442","34.7258830955059","AED設置施設"
"岡山県立岡山瀬戸高等支援学校","岡山市東区瀬戸町江尻1326","086-952-5633","","","","709-0854","","","事務室","","","","","","134.049104019433","34.7232915343948","AED設置施設"
"岡山県立岡山操山中学校・高等学校","岡山市中区浜412","操山中学校：086-272-9836
操山高等学校：086-272-1241","","","","703-8573","","","管理棟1階ピロティー、管理棟1階保健室、第2棟1階通信制職員室、第3棟3階中学校職員室前、第2体育館北側","","","","","","133.939761392079","34.6730539771541","AED設置施設"
"（株）両備システムズ　岡山本社","岡山市南区豊成二丁目7-16","086-264-1311","","","","700-8504","","","１階受付","","","","","","133.926464908589","34.6289709977962","AED設置施設"
"（株）両備システムズ　岡山本社　藤崎事業所","中区藤崎564-5","086-200-0128","","","両備藤崎センター第３棟","702-8006","","","１階ロビー","","","","","","133.974657217181","34.6125242516803","AED設置施設"
"県総合グラウンド　テニスハウス","岡山市北区いずみ町2-1-6","086-253-4812","","","","700-0012","","","テニスハウス管理室東前壁","","","","","","133.9158364098","34.6779308707417","AED設置施設"
"岡山県立美術館","岡山市北区天神町8-48","086-225-4800","","","","700-0814","","","１階エントランス","","","","","","133.92983328565","34.667800436559","AED設置施設"
"岡山後楽園","岡山市北区後楽園1-5","086-272-1148","","","","703-8257","","","正面入場券売場（１台）・南門入場券売場（１台）・後楽園事務所（１台）","","","","","","133.934352721638","34.6684759017739","AED設置施設"
"岡山県立博物館","岡山市北区後楽園1-5","086-272-1149","","","","703-8257","","","1階ホール","","","","","","133.933771156129","34.6683458848203","AED設置施設"
"社会福祉法人美土里会　ハローファクトリー","岡山市南区藤田1829-5","086-296-0370","","","","701-0221","","","1階廊下（玄関入って前方右側）","","","","","","133.897936467576","34.5950923253118","AED設置施設"
"岡山島田郵便局","岡山市北区中島田町1-6-5","086-232-0084","","","","700-0982","","","1階事務室（土日祝日閉店時不可）平日9時～17時可","","","","","","133.911951420427","34.6592378191483","AED設置施設"
"大和リース株式会社　岡山支店","岡山市北区北長瀬表町二丁目17-80　ブランチ岡山北長瀬","086-245-1391","","","","700-0962","","","ブランチ岡山北長瀬C棟2階事務所内","","","","","","133.886999658053","34.6528387290069","AED設置施設"
"朝日医療大学校","岡山市北区奉還町二丁目7-1","086-255-2000","","","","700-0028","","","1階（1台）、5階（1台）、10階（1台）","","","","","","133.914890432975","34.6686470890993","AED設置施設"
"岡山市役所【本庁舎】","岡山市北区大供一丁目1-1","086-803-1000(代)","086-803-1840(代)","https://www.city.okayama.jp/","","700-8544","","","1階総合案内横","","","","","","133.919449889095","34.6551355173184","AED設置施設"
"岡山市役所分庁舎","岡山市北区大供一丁目2-3","086-803-1000(代)","086-803-1840(代)","https://www.city.okayama.jp/","","700-8545","","","1階市民ロビー前","","","","","","133.920214761098","34.6560294404994","AED設置施設"
"中区役所","岡山市中区浜３－７－１５","086-901-1601","","https://www.city.okayama.jp/nakaku/","24時間貸出可能","703-8544","","","1階区民ホール","","","","","","133.943109378415","34.6705237517535","24時間貸出可能"
"東区役所","岡山市東区西大寺南一丁目2-4","086-944-5006","086-944-5080","https://www.city.okayama.jp/higashiku/","24時間貸出可能","704-8555","","","1階","","","","","","134.029488320052","34.651406913019","24時間貸出可能"
"南区役所灘崎支所","岡山市南区片岡207","086-363-5201","08636-2-0814","https://www.city.okayama.jp/minamiku/","","709-1292","","","1階総務民生課","","","","","","133.865343387164","34.5442113960119","AED設置施設"
"瀬戸支所","岡山市東区瀬戸町瀬戸45","086-952-1112","086-952-2840","https://www.city.okayama.jp/0000006546.html","","709-0897","","","1階　中央入口内左手","","","","","","134.038991330627","34.7338260524717","AED設置施設"
"岡山市保健福祉会館","岡山市北区鹿田町一丁目1-1","086-803-1200","086-803-1840(代)","https://www.city.okayama.jp/shisei/0000020527.html","","700-8546","","","2階保健所内","","","","","","133.918654007499","34.6544915636515","AED設置施設"
"岡山駅西口地下自転車駐車場","岡山市北区駅元町","086-252-4225","086-252-4225","https://www.city.okayama.jp/shisei/0000006227.html","","700-0024","","","地下１階管理事務所","","","","","","133.917600414911","34.6675000416887","AED設置施設"
"岡山駅東口地下自転車等駐車場","岡山市北区駅元町505","086-801-0884","086-801-0884","https://www.city.okayama.jp/shisei/0000006227.html","","700-0024","","","地下１階管理事務所","","","","","","133.918700479487","34.6642004526165","AED設置施設"
"東消防署","岡山市東区西大寺南一丁目2-4","086-942-9119","086-942-0462","https://www.city.okayama.jp/0000003051.html","24時間貸出可能","704-8117","","","消防側玄関","","","","","","134.029496143858","34.6510663652567","24時間貸出可能"
"北消防署","岡山市北区鹿田町二丁目4-1","086-226-1119","086-234-1084","","24時間貸出可能","700-0914","","","1階エレベーターホール","","","","","","133.917789845648","34.652001282865","24時間貸出可能"
"南消防署","岡山市南区浦安南町495-88","086-262-0119","","","24時間貸出可能","702-8024","","","1階受付前","","","","","","133.918475047716","34.5995356668249","24時間貸出可能"
"三野浄水場","岡山市北区三野一丁目2-1","086-222-3939","086-227-3464","","","700-0802","","","中央管理棟1階ロビー","","","","","","133.935955195049","34.6893556899267","AED設置施設"
"水道局","岡山市北区鹿田町二丁目1-1","086-234-5959","086-221-8972","","","700-0914","","","1階ロビー","","","","","","133.917524238168","34.6524797514514","AED設置施設"
"岡山空港（ターミナルビル１階）","岡山市北区日応寺1277","086-294-5550","","http://www.okayama-airport.org/","","701-1131","","","1階派出所横","","","","","","133.853804282919","34.7606474311953","AED設置施設"
"岡山県消費生活センター","岡山市北区南方二丁目13-1 きらめきプラザ5階","086-226-1019","","http://www.pref.okayama.jp/seikatsu/syohi/syohi.htm","","700-0807","","","センター(5階)受付","","","","","","133.923355649803","34.6737223947941","AED設置施設"
"岡山県男女共同参画推進センター","岡山市北区南方二丁目13-1","086-235-3307","086-235-3306","","岡山県総合福祉・ボランティア・ＮＰＯ会館（きらめきプラザ）6階","700-0807","","","６階正面出入口付近","","","","","","133.923891497986","34.6737064101423","AED設置施設"
"岡山県庁","岡山市北区内山下二丁目4-6","086-226-7084","","","","700-8570","","","1階県民室(086-226-7084)","","","","","","133.934277903806","34.6616032783815","AED設置施設"
"岡山国際交流センター","岡山市北区奉還町二丁目2-1","086-256-2905","","http://www.opief.or.jp/oicenter/","","700-0026","","","1階事務室内<br/>086-256-2905","","","","","","133.916388485962","34.668232930993","AED設置施設"
"クラレテクノ株式会社","岡山市北区幸町10-16（西川アイプラザ内）","086-234-5877","086-224-6696","http://www.nishigawa-i.jp/","","700-0903","","","1階正面入口","","","","","","133.921984765969","34.66114485513","AED設置施設"
"岡山市中央卸売市場","岡山市南区市場一丁目1","086-265-8001","086-262-4604","https://www.city.okayama.jp/jigyosha/category/5-5-0-0-0-0-0-0-0-0.html","24時間貸出可能","702-8052","","","管理事務所守衛室内,青果卸売場現場事務所横,水産卸売場現場事務所","","","","","","133.94680598513","34.6011281902974","24時間貸出可能"
"岡南飛行場管理事務所","岡山市南区浦安南町640","086-262-0954","","","","702-8024","","","管理棟内1階事務所内","","","","","","133.928109894811","34.5924309488824","AED設置施設"
"備前県民局","岡山市北区弓之町6-1","086-233-9800","","http://www.pref.okayama.jp/soshiki/kakubu.html?sec_sec1=11","","700-8604","","","本館１階玄関ホール、会議棟2階","","","","","","133.927268385678","34.669591035079","AED設置施設"
"せのお病院","岡山市南区妹尾850","086-282-1211","086-281-2877","https://okayama-gmc.or.jp/senoo/","24時間貸出可能","701-0205","","","1階救急処置室","","","","","","133.862912917701","34.609802647533","24時間貸出可能"
"金川病院","岡山市北区御津金川449","086-724-0012","","","24時間貸出可能","709-2133","","","1階外来待合の柱,3階病棟詰所","","","","","","133.932457346232","34.796171708121","24時間貸出可能"
"岡山県視覚障害者センター","岡山市北区西古松268-1","086-244-1121","","http://homepage3.nifty.com/ossfc/","","700-0927","","","2階事務室","","","","","","133.909117492923","34.6453962298057","AED設置施設"
"岡山県精神保健福祉センター附属診療所","岡山市北区厚生町三丁目3-1","086-201-0441","","http://www.pref.okayama.jp/hoken/seishin/seishin.htm","","700-0985","","","受付","","","","","","133.911862430621","34.6552297735612","AED設置施設"
"岡山県総合福祉・ボランティア・ＮＰＯ会館（きらめきプラザ）","岡山市北区南方二丁目13-1","086-227-2666","","http://www.kirameki-plz.com/","岡山県総合福祉・ボランティア・ＮＰＯ会館（きらめきプラザ）3階","700-0807","","","1階エントランス","","","","","","133.923592632032","34.6735554220925","AED設置施設"
"津島児童学院","岡山市北区いずみ町3-12","086-252-2185","","","","700-0012","","","1階事務室","","","","","","133.915455213072","34.6761859744786","AED設置施設"
"中区福祉事務所","岡山市中区赤坂本町11-47","086-901-1231","086-272-7410","https://www.city.okayama.jp/shisei/0000003702.html","","703-8566","","","事務室","","","","","","133.936619751104","34.6497104691496","AED設置施設"
"ウェルポートなださき","岡山市南区片岡159-1","086-363-5001","","http://www.okayama-fureai.or.jp/sitetop1/welport/welport_frame.html","","709-1215","","","風呂の受付","","","","","","133.867496490721","34.5439203688478","AED設置施設"
"岡山ふれあいセンター","岡山市中区桑野715-2","086-274-5151","086-274-5100","http://www.okayama-fureai.or.jp/","","702-8002","","","1階総合事務室,1階くわのみどりの家,2階フレンドリーハウス","","","","","","133.979433005312","34.6184603055006","AED設置施設"
"西ふれあいセンター","岡山市南区妹尾880-1","086-281-9611","086-281-9612","http://www.okayama-fureai.or.jp/","","701-0205","","","総合事務室","","","","","","133.863121925127","34.6112884826302","AED設置施設"
"西大寺ふれあいセンター","岡山市東区西大寺中二丁目16-33","086-944-1800","086-944-1801","http://www.okayama-fureai.or.jp/","","704-8116","","","総合事務室","","","","","","134.034947561088","34.6565420703585","AED設置施設"
"南ふれあいセンター","岡山市南区福田690-1","086-261-7001","086-261-7025","http://www.okayama-fureai.or.jp/","","702-8021","","","総合事務室","","","","","","133.916460834757","34.6184076420779","AED設置施設"
"北ふれあいセンター","岡山市北区谷万成二丁目6-33","086-251-6500","086-251-6501","http://www.okayama-fureai.or.jp/","","700-0071","","","総合事務室","","","","","","133.895621578037","34.6787584035265","AED設置施設"
"旭操小学校","岡山市中区倉富160","086-276-2371","086-276-2954","http://www.city-okayama.ed.jp/~kyokusos","","703-8264","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.971489205372","34.6457153152763","AED設置施設"
"旭東小学校","岡山市中区門田屋敷本町1-17","086-272-5168","086-272-5169","http://www.city-okayama.ed.jp/~kyokutos","","703-8276","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.937239747012","34.6557681027572","AED設置施設"
"旭竜小学校","岡山市中区八幡8-1","086-275-0130","086-275-0136","http://www.city-okayama.ed.jp/~kyokuryus","","703-8254","","","体育館
【夜間、休日等は対応・利用不可】","","","","","","133.947826118609","34.6880071696131","AED設置施設"
"伊島小学校","岡山市北区伊島町一丁目6-6","086-252-2251","086-252-5657","http://www.city-okayama.ed.jp/~ishimas","","700-0016","","","中館玄関東職員出入口
【夜間、休日等は対応・利用不可】","","","","","","133.910965556526","34.6764628894008","AED設置施設"
"宇野小学校","岡山市中区原尾島一丁目9-1","086-272-5281","086-272-5282","http://www.city-okayama.ed.jp/~unos","","703-8235","","","保健室前廊下
【夜間、休日等は対応・利用不可】","","","","","","133.947968074122","34.6733682709566","AED設置施設"
"浦安小学校","岡山市南区浦安本町95","086-264-7469","086-264-7433","http://www.city-okayama.ed.jp/~urayasus","","702-8026","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.918930384209","34.6041223214304","AED設置施設"
"横井小学校","岡山市北区横井上178","086-294-2303","086-294-3364","http://www.city-okayama.ed.jp/~yokois","","701-1145","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.903804663001","34.7066143592327","AED設置施設"
"岡山中央小学校","岡山市北区弓之町9-27","086-234-7750","086-234-3660","http://www.city-okayama.ed.jp/~chuos/","","700-0817","","","事務室
【夜間、休日等は対応・利用不可】","","","","","","133.928398237177","34.6706999223222","AED設置施設"
"岡南小学校","岡山市北区岡南町二丁目4-5","086-225-3526","086-225-3527","http://www.city-okayama.ed.jp/~konans","","700-0866","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.926812708845","34.6419192744831","AED設置施設"
"加茂小学校","岡山市北区津寺517","086-287-2077","086-287-2091","http://www.city-okayama.ed.jp/~kamos","","701-1346","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.821841123464","34.6753964123618","AED設置施設"
"可知小学校","岡山市東区可知一丁目83-2","086-942-3555","086-943-7870","http://www.city-okayama.ed.jp/~kachis","","704-8173","","","相談室前ロッカー
【夜間、休日等は対応・利用不可】","","","","","","134.001338155639","34.6595859865623","AED設置施設"
"芥子山小学校","岡山市東区西大寺松崎97","086-943-8570","086-943-8834","http://www.city-okayama.ed.jp/~keshigos","","704-8183","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","134.011061197682","34.6630147001025","AED設置施設"
"開成小学校","岡山市東区金田1524","086-948-2042","086-948-2742","http://www.city-okayama.ed.jp/~kaiseis","","704-8196","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","134.023625174216","34.6267521833768","AED設置施設"
"角山小学校","岡山市東区才崎389","086-297-2378","086-297-2318","http://www.city-okayama.ed.jp/~tunoyamas","","709-0615","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.063978002759","34.6914189821717","AED設置施設"
"吉備小学校","岡山市北区庭瀬256","086-293-0002","086-293-0080","http://www.city-okayama.ed.jp/~kibis","","701-0153","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.849846188007","34.6473535569232","AED設置施設"
"興除小学校","岡山市南区中畦593","086-298-2010","086-298-2005","http://www.city-okayama.ed.jp/~kojos","","701-0213","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.851794633234","34.5888839339042","AED設置施設"
"建部小学校","岡山市北区建部町富沢366","086-722-0073","","http://www.city-okayama.ed.jp/~takebes","","709-3144","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.90121361554","34.8558750084851","AED設置施設"
"古都小学校","岡山市東区古都宿453-1","086-279-0616","086-279-0781","http://www.city-okayama.ed.jp/~kozus","","703-8212","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.000548714587","34.6936701344357","AED設置施設"
"五城小学校","岡山市北区御津新庄3055","086-724-0404","","http://www.city-okayama.ed.jp/~gojos/","","709-2106","","","職員室横廊下窓際の机上
【夜間、休日等は対応・利用不可】","","","","","","133.966071192787","34.8170751739555","AED設置施設"
"御休小学校","岡山市東区西祖179","086-297-2031","086-297-2055","http://www.city-okayama.ed.jp/~miyasus","","709-0603","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.072644304155","34.708161157415","AED設置施設"
"御津小学校","岡山市北区御津宇垣1212","086-724-1721","","http://www.city-okayama.ed.jp/~mitsus/","","709-2121","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.928175188113","34.790417762202","AED設置施設"
"御津南小学校","岡山市北区御津野々口1616","086-724-1131","","http://www.city-okayama.ed.jp/~mitsunans/","","709-2117","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.92941866078","34.773374479143","AED設置施設"
"御南小学校","岡山市北区今保243-3","086-243-2461","086-292-0024","http://www.city-okayama.ed.jp/~minans","","701-0145","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.872205125205","34.6408119244754","AED設置施設"
"御野小学校","岡山市北区中井町一丁目6-34","086-225-3675","086-223-7740","http://www.city-okayama.ed.jp/~minos","","700-0804","","","1階勝手口","","","","","","133.930017835702","34.6831122654108","AED設置施設"
"鯉山小学校","岡山市北区吉備津1444","086-287-3024","086-287-3034","http://www.city-okayama.ed.jp/~rizans","","701-1341","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.846229294499","34.671692965545","AED設置施設"
"江西小学校","岡山市東区瀬戸町江尻1399-2","086-952-0033","086-952-0034","http://www.city-okayama.ed.jp/~kousais","","709-0854","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.04348309277","34.7257919506603","AED設置施設"
"甲浦小学校","岡山市南区飽浦250","086-267-2306","086-267-2307","http://www.city-okayama.ed.jp/~kouras","","702-8013","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.972435471418","34.5909631480095","AED設置施設"
"蛍明小学校","岡山市北区大井360","086-295-0142","086-295-0146","http://www.city-okayama.ed.jp/~takadas","","701-1462","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.798466731077","34.7429762590481","AED設置施設"
