全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結標記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等（方書）,緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能時間特記事項,小児対応設備有無,,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,備考
104213,n104213017,群馬県中之条町,日帰り温泉施設四万清流の湯,ヒガエリオンセンシセツシマセイリュウノユ,,104213,,群馬県吾妻郡中之条町大字四万3830-1,群馬県,吾妻郡中之条町,大字四万,3830-1,,36.67469,138.784114,,,,0279-64-2610,,,,,,,,,,10:00,21:00,第4水曜日が定休、年末年始は別途確認,,,https://nakanojo-kanko.jp/shima/hotsprings/seiryu/,,,,,
104213,n104213041,群馬県中之条町,中之条町ツインプラザ,ナカノジョウマチツインプラザ,,104213,,群馬県吾妻郡中之条町大字伊勢町1005-1,群馬県,吾妻郡中之条町,大字伊勢町,1005-1,,36.589661,138.85007,,,,0279-76-3111,,,,,,,,,月、火、水、木、金,9:00,21:00,申込のない土日祝日、年末年始他が定休日,,,,,,,,
104213,n104213042,群馬県中之条町,中之条町ツインプラザ図書館,ナカノジョウマチツインプラザトショカン,,104213,,群馬県吾妻郡中之条町大字伊勢町1005-1,群馬県,吾妻郡中之条町,大字伊勢町,1005-1,,36.589661,138.85007,,,,0279-76-3115,,,,,,,,,火、水、木、金,9:30,19:00,毎週月曜、第4火曜、祝日の翌日、年末年始、他が定休日,,,,,,,,
104213,n104213048,群馬県中之条町,中之条町総合体育館,ナカノジョウマチソウゴウタイイクカン,,104213,,群馬県吾妻郡中之条町大字中之条町1440,群馬県,吾妻郡中之条町,大字中之条町,1440,,36.598169,138.848938,,,,0279-75-4523,,,,,,,,,,,,,,,,,,,,
104213,n104213065,群馬県中之条町,六合ふれあい屋内町民プール,クニフレアイオクナイチョウミンプール,,104213,,群馬県吾妻郡中之条町大字入山1602-1,群馬県,吾妻郡中之条町,大字入山,1602-1,,36.64507,138.648888,,,,0279-95-5177,,,,,,,,,,,,,,,,,,,,
104213,n104213069,群馬県中之条町,中之条町歴史と民俗の博物館「ミュゼ」,ナカノジョウマチレキシトミンゾクノハクブツカンミュゼ,,104213,,群馬県吾妻郡中之条町大字中之条町947-1,群馬県,吾妻郡中之条町,大字中之条町,947-1,,36.58933647,138.8430109,,,,0279-75-1922,,,,,,,,,月、火、水、金、土、日,9:00,17:00,木曜日、年末年始休館,,,https://www.town.nakanojo.gunma.jp/site/myuze/,,,,,
104213,n104213076,群馬県中之条町,中之条町文化会館(バイテック文化ホール),ナカノジョウマチブンカカイカン(バイテックブンカホール),,104213,,群馬県吾妻郡中之条町大字西中之条135,群馬県,吾妻郡中之条町,大字西中之条,135,,36.589401,138.829254,,,,0279-75-5147,,,,,,,,,火、水、木、金、土、日,9:00,21:00～22:00,月曜日、第4火曜日、祝日の翌日、年末年始が休館,,,https://www.town.nakanojo.gunma.jp/site/bunka-kaikan/,,,,,
104213,n104213077,群馬県中之条町,中之条町役場,ナカノジョウマチヤクバ,,104213,,群馬県吾妻郡中之条町大字中之条町1091,群馬県,吾妻郡中之条町,大字中之条町,1091,,36.589898,138.841084,,,,0279-75-2111,,,,,,,,,月、火、水、木、金,8:30,17:15,平日窓口1時間延長（要事前連絡）,,,,,,,,
104213,n104213079,群馬県中之条町,道の駅霊山たけやま（たけやま館）,ミチノエキレイザンタケヤマタケヤマカン,,104213,,群馬県吾妻郡中之条町大字五反田222-1,群馬県,吾妻郡中之条町,大字五反田,222-1,,36.609071,138.830017,,,,0279-75-7280,,,,,,,,,,9:00,16:00～17:00（時期により異なる）,4月～11月は無休、12月～3月は毎週水曜日、年末年始休み,,,https://www.town.nakanojo.gunma.jp/takeyama/takeyamakan.html,,,,,
104213,n104213081,群馬県中之条町,中之条町保健センター,ナカノジョウマチホケンセンター,,104213,,群馬県吾妻郡中之条町大字中之条町1091-2,群馬県,吾妻郡中之条町,大字中之条町,1091-2,,36.589932,138.841701,,,,0279-75-8833,,,,,,,,,月、火、水、木、金,8:30,17:15,,,,,,,,,
104213,n104213085,群馬県中之条町,六合保健センター,クニホケンセンター,,104213,,群馬県吾妻郡中之条町大字赤岩195,群馬県,吾妻郡中之条町,大字赤岩,195,,36.577791,138.627033,,,,0279-95-3331,,,,,,,,,,,,,,,,,,,,
104213,n104213086,群馬県中之条町,中之条町六合支所,ナカノジョウマチクニシショ,,104213,,群馬県吾妻郡中之条町大字小雨577-1,群馬県,吾妻郡中之条町,大字小雨,577-1,,36.597461,138.628305,,,,0279-95-3111,,,,,,,,,,,,,,,,,,,,
104213,n104213087,群馬県中之条町,中之条町高齢者センター（応徳温泉くつろぎの湯）,ナカノジョウマチコウレイシャセンターオウトクオンセンクツロギノユ,,104213,,群馬県吾妻郡中之条町大字小雨21-1,群馬県,吾妻郡中之条町,大字小雨,21-1,,36.607452,138.639023,,,,0279-95-5711,,,,,,,,,,,,,,,,,,,,
104213,n104213092,群馬県中之条町,野反湖キャンプ場〔管理事務所、バンガロー、野営場、野反湖セントラルロッヂ、その他の施設〕,ノゾリコキャンプジョウ,,104213,,群馬県吾妻郡中之条町大字入山国有林内,群馬県,吾妻郡中之条町,大字入山国有林内,,,36.716901,138.638567,,,,0279-82-1180,,,,,,,,,,,,,,,,,,,,
104213,n104213096,群馬県中之条町,旧太子駅,キュウタゴエキ,,104213,,群馬県吾妻郡中之条町大字太子251-4,群馬県,吾妻郡中之条町,大字太子,251-4,,36.586669,138.624254,,,,0279-95-3055,,,,,,,,,,10:00,16:00,12月～3月は火曜・水曜、12月29日～1月3日,,,,,,,,
104213,n104213098,群馬県中之条町,中之条町ふるさと活性化センター（よってがねぇ館）,ナカノジョウマチフルサトカッセイカセンターヨッテガネェカン,,104213,,群馬県吾妻郡中之条町大字入山2694-2,群馬県,吾妻郡中之条町,大字入山,2694-2,,36.639966,138.657106,,,,0279-95-5838,,,,,,,,,,10:00,15:00,水・木・金は休館、12月～3月は休館,,,,,,,,
104213,n104213101,群馬県中之条町,チャツボミゴケ公園,チャツボミゴケコウエン,,104213,,群馬県吾妻郡中之条町大字入山13-3,群馬県,吾妻郡中之条町,大字入山,13-3,,36.652983,138.597261,,,,0279-95-5111,,,,,,,,,,9:00,15:00,12月～4月下旬は冬季閉園,,,,,,,,
104213,n104213130,群馬県中之条町,四万川ダム資料館(旧こしきの湯),シマガワダムシリョウカン,,104213,,群馬県吾妻郡中之条町大字四万字木ノ根4400-27,群馬県,吾妻郡中之条町,大字四万字木ノ根,4400-27,,36.695951,138.783174,,,,64-2810,,,,,,,,,,,,,,,,,,,,
104213,n104213131,群馬県中之条町,ローソン西中之条店,ローソンニシナカノジョウテン,,104213,,群馬県吾妻郡中之条町大字西中之条113-1,群馬県,吾妻郡中之条町,大字西中之条,113-1,,36.588703,138.829386,,,,75-7032,,,,,,,,,,,,,,,,,,,,
104213,n104213132,群馬県中之条町,ローソン中之条バイパス店,ローソンナカノジョウバイパステン,,104213,,群馬県吾妻郡中之条町大字伊勢町33-2,群馬県,吾妻郡中之条町,大字伊勢町,33-2,,36.582979,138.859285,,,,76-3108,,,,,,,,,,,,,,,,,,,,
104213,n104213133,群馬県中之条町,湯原公民館,ユワラコウミンカン,,104213,,群馬県吾妻郡中之条町大字上沢渡277-3,群馬県,吾妻郡中之条町,大字上沢渡,277-3,,36.619265,138.779029,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213134,群馬県中之条町,ファミリーマート伊勢下店,ファミリーマートイセシモテン,,104213,,群馬県吾妻郡中之条町大字伊勢町675-1,群馬県,吾妻郡中之条町,大字伊勢町,675-1,,36.585209,138.85808,,,,69-7751,,,,,,,,,,,,,,,,,,,,
104213,n104213135,群馬県中之条町,中之条町自動車教習所,ナカノジョウマチジドウシャキョウシュウジョ,,104213,,群馬県吾妻郡中之条町大字伊勢町字古垣内1571,群馬県,吾妻郡中之条町,大字伊勢町字古垣内,1571,,36.600805,138.840526,,,,75-2570,,,,,,,,,,,,,,,,,,,,
104213,n104213136,群馬県中之条町,中之条５区公民館,ナカノジョウゴクコウミンカン,,104213,,群馬県吾妻郡中之条町大字西中之条1880-2,群馬県,吾妻郡中之条町,大字西中之条,1880-2,,36.587389,138.837517,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213137,群馬県中之条町,反下リフレッシュセンター,タンゲリフレッシュセンター,,104213,,群馬県吾妻郡中之条町大字上沢渡1137-1,群馬県,吾妻郡中之条町,大字上沢渡,1137-1,,36.634497,138.765859,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213138,群馬県中之条町,セブンイレブン横尾店,セブンイレブンヨコオテン,,104213,,群馬県吾妻郡中之条町大字横尾286-1,群馬県,吾妻郡中之条町,大字横尾,286-1,,36.601584,138.867461,,,,75-7712,,,,,,,,,,,,,,,,,,,,
104213,n104213139,群馬県中之条町,セブンイレブン中之条バイパス店,セブンイレブンナカノジョウバイパステン,,104213,,群馬県吾妻郡中之条町大字伊勢町31-6,群馬県,吾妻郡中之条町,大字伊勢町,31-6,,36.582337,138.858831,,,,69-7030,,,,,,,,,,,,,,,,,,,,
104213,n104213140,群馬県中之条町,セブンイレブン折田店,セブンイレブンオリダテン,,104213,,群馬県吾妻郡中之条町大字折田171-1,群馬県,吾妻郡中之条町,大字折田,171-1,,36.590744,138.819985,,,,75-7767,,,,,,,,,,,,,,,,,,,,
104213,n104213141,群馬県中之条町,四万温泉協会,シマオンセンキョウカイ,,104213,,群馬県吾妻郡中之条町大字四万字高野4379-2,群馬県,吾妻郡中之条町,大字四万字高野,4379-2,,36.683244,138.77697,,,,64-2321,,,,,,,,,,,,,,,,,,,,
104213,n104213142,群馬県中之条町,下折田集落センター,シモオリダシュウラクセンター,,104213,,群馬県吾妻郡中之条町大字折田262-2,群馬県,吾妻郡中之条町,大字折田,262-2,,36.590942,138.821134,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213143,群馬県中之条町,沢渡温泉共同浴場,サワタリオンセンキョウドウヨクジョウ,,104213,,群馬県吾妻郡中之条町大字上沢渡2310,群馬県,吾妻郡中之条町,大字上沢渡,2310,,36.62377,138.764209,,,,66-2841,,,,,,,,,,,,,,,,,,,,
104213,n104213144,群馬県中之条町,大原農業者研修施設,オオハラノウギョウシャケンシュウシセツ,,104213,,群馬県吾妻郡中之条町大字大塚2594-222,群馬県,吾妻郡中之条町,大字大塚,2594-222,,36.603225,138.897582,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213145,群馬県中之条町,岩本公民館（２区公民館）,イワモトコウミンカン,,104213,,群馬県吾妻郡中之条町大字岩本1431,群馬県,吾妻郡中之条町,大字岩本,1431,,36.637036,138.835087,,,,75-1794,,,,,,,,,,,,,,,,,,,,
104213,n104213146,群馬県中之条町,岩本上組集会所,イワモトカミグミシュウカイジョ,,104213,,群馬県吾妻郡中之条町大字岩本269-3,群馬県,吾妻郡中之条町,大字岩本,269-3,,36.641246,138.823199,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213147,群馬県中之条町,イサマムラ（旧伊参小学校）,イサマムラ,,104213,,群馬県吾妻郡中之条町大字五反田35334-4,群馬県,吾妻郡中之条町,大字五反田,3534-4,,36.62173,138.83697,,,,,,,,,,,,,,,,,,,,,,,,
104213,n104213148,群馬県中之条町,赤坂上組集会所,アカサカカミグミシュウカイジョ,,104213,,群馬県吾妻郡中之条町大字赤坂1883-3,群馬県,吾妻郡中之条町,大字赤坂,1883-3,,36.632788,138.862724,,,,,,,,,,,,,,,,,,,,,,,,
