全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市役所第4庁舎,フジミノシヤクショダイヨンチョウシャ,,112453,,埼玉県ふじみ野市福岡1-1-1,埼玉県,ふじみ野市,福岡1,1-1,,35.878552,139.519462,,,１階エレベーター脇,049-261-2611,,,,,,,,毎日,00:00,23:59,"開庁時間
（月曜、水曜、木曜）8：30～17：15　
（火曜、金曜）8：30～21：00
（日曜）9：00～17：00

土曜、祝日（祝日が日曜にあたる場合は開庁）、年末年始（１２月２９日から１月３日）及び指定日は閉庁

閉庁日及び開庁時間外は本庁舎警備室に声を掛けること。",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,かみふくおか作業所,カミフクオカサギョウショ,,112453,,埼玉県ふじみ野市西原2-5-1,埼玉県,ふじみ野市,西原2,5-1,,35.875375,139.527991,,,玄関,049-266-8763,,,,,,,,月～金曜日,08:30,17:00,土曜・日曜・祝日・年末年始は閉所,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,おおい作業所,オオイサギョウショ,,112453,,埼玉県ふじみ野市大井武蔵野1558-1,埼玉県,ふじみ野市,大井武蔵野,1558-1,,35.844386,139.486149,,,玄関を入って正面の相談室内（右側の壁に設置）,049-265-0078,,,,,,,,月～金曜日,08:30,17:00,土曜・日曜・祝日・年末年始は閉所,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,保健センター,ホケンセンター,,112453,,埼玉県ふじみ野市福岡1-2-5,埼玉県,ふじみ野市,福岡1,2-5,,35.878255,139.522019,,,受付横（総合センター「フクトピア」１階）,049-264-8292,,,,,,,,毎日,08:30,18:00,年末年始（１２月２９日～１月３日）は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井子育て支援センター,オオイコソダテシエンセンター,,112453,,埼玉県ふじみ野市市沢2-5-36,埼玉県,ふじみ野市,市沢2,5-36,,35.85377,139.52295,,,玄関,049-293-4062,,,,,,,,月～金曜日、第2日曜日（8：30～正午）,08:30,17:15,土曜、日曜（第2日曜8：30～正午は除く）、祝日、年末年始（１２月２９日～１月３日）は休み,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市・三芳町環境センター,フジミノシ・ミヨシマチカンキョウセンター,,112453,,埼玉県ふじみ野市駒林1117,埼玉県,ふじみ野市,駒林,1117,,35.870382,139.54684,,,環境学習館えこらぼ1階,049-257-5374,,,,,,,,火～土曜日,09:00,17:00,毎週日・月曜日（祝日の場合は翌日休み）と１２月２９日から1月３日まで休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,児童発育・発達支援センター,ジドウハツイク・ハッタツシエンセンター,,112453,,埼玉県ふじみ野市福岡1-2-5,埼玉県,ふじみ野市,福岡1,2-5,,35.878255,139.522019,,,受付下（総合センター「フクトピア」２階）,049-293-7874,,,,,,,,月～金曜日,09:00,17:00,土曜、日曜、祝日、年末年始は閉所,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,鶴ケ岡コミュニティセンター,ツルガオカコミュニティセンター,,112453,,埼玉県ふじみ野市鶴ケ岡4-16-25,埼玉県,ふじみ野市,鶴ケ岡4,16-25,,35.867373,139.501666,,,1階入口,049-278-1122,,,,,,,,火～日曜日,09:00,22:00,月曜 、年末年始（１２月２９日～１月３日）は休館、臨時休館日あり,有,https://comicen.silver-jc.com/,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,うれし野まちづくり会館,ウレシノマチヅクリカイカン,,112453,,埼玉県ふじみ野市大井2-15-10,埼玉県,ふじみ野市,大井2,15-10,,35.850495,139.520244,,,1階受付室内,049-256-8611,,,,,,,,休館日以外毎日,09:00,17:00,３，６，９月の第１火曜、年末年始（１２月２９日～１月３日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,コスモスホール,コスモスホール,,112453,,埼玉県ふじみ野市上福岡1-5-14,埼玉県,ふじみ野市,上福岡1,5-14,,35.874248,139.514741,,,1階入口,049-264-7971,,,,,,,,休館日以外毎日,09:00,21:30,毎月第1・第3月曜、年末年始（１２月２８日～１月４日）は休館、臨時休館日あり,有,https://www.fujimino-fukutopia.com/#gsc.tab=0,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,なの花学校給食センター,ナノハナガッコウキュウショクセンター,,112453,,埼玉県ふじみ野市中福岡122-1,埼玉県,ふじみ野市,中福岡,122-1,,35.87816,139.5345,,,１階エレベーター前,049-262-4357,,,,,,,,月～金曜日,08:15,17:00,土曜、日曜、祝日、年末年始は閉所,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,あおぞら学校給食センター,アオゾラガッコウキュウショクセンター,,112453,,埼玉県ふじみ野市西鶴ケ岡1769-1,埼玉県,ふじみ野市,西鶴ケ岡,1769-1,,35.8628918,139.4944685,,,１階正面入口玄関前,049-261-5564,,,,,,,,月～金曜日,08:15,17:00,土曜、日曜、祝日、年末年始は閉所,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野ステラ・イースト,フジミノステラ・イースト,,112453,,埼玉県ふじみ野市福岡1-1-8,埼玉県,ふじみ野市,福岡1,1-8,,35.879852,139.520036,,,事務所内,049-261-6678,,,,,,,,休館日以外毎日,09:00,22:00,毎月第3月曜日(祝日の場合はその翌日)、年末年始(12月29日～1月4日)は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,上福岡図書館,カミフクオカトショカン,,112453,,埼玉県ふじみ野市上福岡3-3-1,埼玉県,ふじみ野市,上福岡3,3-1,,35.874408,139.521833,,,１階カウンター,049-262-3710,,,,,,,,休館日以外毎日,09:00,20:00,毎月第3月曜日(祝日の場合はその翌日)、年末年始(12月29日～1月4日)は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野ステラ・ウェスト,フジミノステラ・ウェスト,,112453,,埼玉県ふじみ野市大井中央2-1-8,埼玉県,ふじみ野市,大井中央2,1-8,,35.858887,139.507307,,,４階しらべものカウンター内,049-261-0648,,,,,,,,休館日以外毎日,09:00,20:00,毎月第2月曜日(祝日の場合はその翌日)、年末年始(12月29日～1月4日)は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,上福岡歴史民俗資料館,カミフクオカレキシミンゾクシリョウカン,,112453,,埼玉県ふじみ野市長宮1-2-11,埼玉県,ふじみ野市,長宮1,2-11,,35.875667,139.528247,,,１階事務室入口脇,049-261-6065,,,,,,,,火～日曜日,09:00,16:30,月曜、年末年始（１２月２８日～1月４日）は閉館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,令和８年９月１日開館予定の市立博物館への移転作業のため、令和８年３月１日より休館中です。そのため、平日の9時～16時30分の間で職員が在籍しているときに限り、使用可能です。,,,,,,,,,,,,
112453,,ふじみ野市,福岡河岸記念館,フクオカカシキネンカン,,112453,,埼玉県ふじみ野市福岡3-4-2,埼玉県,ふじみ野市,福岡3,4-2,,35.885352,139.522922,,,管理棟内,049-269-4859,,,,,,,,火～日曜日,10:00,-,"終了時間
（５月～９月）16：30　（１０月～４月）16：00

月曜、年末年始（１２月２７日～1月４日）は閉館",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,駒林区画整理記念館,コマバヤシクカクセイリキネンカン,,112453,,埼玉県ふじみ野市駒林元町1-6-12,埼玉県,ふじみ野市,駒林元町1,6-12,,35.86661,139.52702,,,1階入口の正面,049-269-6266,,,,,,,,休館日以外毎日,09:00,17:00,月曜、年末年始（１２月２８日～1月４日）は閉館,有,https://www.city.fujimino.saitama.jp/soshikiichiran/kyodosuishinka/ikigaisuishingakari/16589.html,,,,,,令和8年6月2日から使用開始,,,,,,,,,,,,
112453,,ふじみ野市,スポーツセンター駒林体育館,スポーツセンターコマバヤシタイイクカン,,112453,,埼玉県ふじみ野市駒林28,埼玉県,ふじみ野市,駒林,28,,35.869889,139.539942,,,トイレ入口横（駒林体育館４階）,049-269-2985,,,,,,,,休館日以外毎日,09:00,21:00,毎月第１月曜（祝日の場合は開館）、年末年始（１２月２７日～１月５日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,スポーツセンター上野台体育館,スポーツセンターウエノダイタイイクカン,,112453,,埼玉県ふじみ野市福岡1-1-3,埼玉県,ふじみ野市,福岡1,1-3,,35.878761,139.519339,,,アリーナ入口横（上野台体育館１階）,049-263-8988,,,,,,,,休館日以外毎日,09:00,21:00,毎月第１月曜（祝日の場合は開館）、年末年始（１２月２７日～１月５日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,スポーツセンター総合体育館,スポーツセンターソウゴウタイイクカン,,112453,,埼玉県ふじみ野市大井武蔵野1392-1,埼玉県,ふじみ野市,大井武蔵野,1392-1,,35.843945,139.487365,,,アリーナ入口横（総合体育館１階）,049-264-7711,,,,,,,,休館日以外毎日,09:00,21:00,毎月第１月曜（祝日の場合は開館）、年末年始（１２月２７日～１月５日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,運動公園,ウンドウコウエン,,112453,,埼玉県ふじみ野市福岡新田247-1,埼玉県,ふじみ野市,福岡新田,247-1,,35.87307,139.54367,,,管理棟　受付横,049-266-3941,,,,,,,,休館日以外毎日,05:45,21:15,毎月第１月曜（祝日の場合は開館）、年末年始（１２月２７日～１月５日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,第2運動公園　体育館,ダイニウンドウコウエン　タイイクカン,,112453,,埼玉県ふじみ野市福岡5,埼玉県,ふじみ野市,福岡,5,,35.8721977,139.549173,,,体育館正面入口,049-265-3460,,,,,,,,休館日以外毎日,09:00,21:00,毎月第１月曜（祝日の場合は開館）、年末年始（12月27日～1月5日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,荒川運動公園管理棟,アラカワウンドウコウエンカンリトウ,,112356,,埼玉県富士見市大字南畑新田787-1,埼玉県,富士見市,大字南畑新田,787-1,,35.857206,139.580271,,,管理棟内,049-255-1070,,,,,,,,利用日に限り毎日,06:00,18:00,毎月第１月曜（祝日の場合は開館）、年末年始（１２月２７日～１月５日）は休館　,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,びん沼サッカー場,ビンヌマサッカージョウ,,111015,,埼玉県さいたま市西区塚本地先,埼玉県,さいたま市,西区塚本地先,,,35.872682,139.571152,,,備品倉庫中,なし,,,,,,,,休館日以外毎日,06:00,18:00,毎月第１月曜（祝日の場合は開館）、年末年始（12月27日～1月5日）は休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,スポーツセンター多目的グラウンド,スポーツセンタータモクテキグラウンド,,112453,,埼玉県ふじみ野市大井武蔵野1386,埼玉県,ふじみ野市,大井武蔵野,1386,,35.84443,139.488023,,,用具庫内（多目的グラウンド横）,049-264-7711,,,,,,,,休館日以外毎日,09:00,-,"毎月第１月曜（祝日の場合は開館）、年末年始（12月27日～1月5日）は休館
（４月～９月）9：00～19：00　（１０月～３月）9：00～17：00",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,上野台保育所,ウエノダイホイクショ,,112453,,埼玉県ふじみ野市上野台1-1-1,埼玉県,ふじみ野市,上野台1,1-1,,35.878187,139.519708,,,１階玄関内,049-261-2841,,,,,,,,月～土曜日,07:00,-,"終了時間
（月曜～金曜）20：00　（土曜）18：00

日曜、祝日、年末年始（１２月２９日～１月３日）は閉所",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,霞ヶ丘保育所,カスミガオカホイクショ,,112453,,埼玉県ふじみ野市霞ケ丘1-5-5,埼玉県,ふじみ野市,霞ケ丘1,5-5,,35.873328,139.508963,,,１階事務所内,049-261-0612,,,,,,,,月～土曜日,07:00,-,"終了時間
（月曜～金曜）20：00　（土曜）18：00

日曜、祝日、年末年始（１２月２９日～１月３日）は閉所",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,新田保育所,シンデンホイクショ,,112453,,埼玉県ふじみ野市新田1-4-23,埼玉県,ふじみ野市,新田1,4-23,,35.870434,139.522436,,,１階玄関入口,049-264-5405,,,,,,,,月～土曜日,07:00,-,"終了時間
（月曜～金曜）19：00　（土曜）18：00

日曜、祝日、年末年始（１２月２９日～１月３日）は閉所",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,滝保育所,タキホイクショ,,112453,,埼玉県ふじみ野市長宮2-1-23,埼玉県,ふじみ野市,長宮2,1-23,,35.8769,139.528813,,,１階職員玄関,049-264-3867,,,,,,,,月～土曜日,07:00,-,"終了時間
（月曜～金曜）19：00　（土曜）18：00

日曜、祝日、年末年始（１２月２９日～１月３日）は閉所",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井保育所,オオイホイクショ,,112453,,埼玉県ふじみ野市市沢2-5-1,埼玉県,ふじみ野市,市沢2,5-1,,35.853722,139.523215,,,１階正面入り口横,049-263-5200,,,,,,,,月～土曜日,07:00,-,"終了時間
（月曜～金曜）19：00　（土曜）18：00

日曜、祝日、年末年始（１２月２９日～１月３日）は閉所",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,上野台放課後児童クラブ,ウエノダイホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市福岡1-2-2,埼玉県,ふじみ野市,福岡1,2-2,,35.8783,139.520205,,,廊下,049-264-8021,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,福岡放課後児童クラブ,フクオカホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市西原二丁目6-1,埼玉県,ふじみ野市,西原二丁目,6-1,,35.874749,139.528348,,,玄関,049-264-8134,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,駒西放課後児童クラブ,コマニシホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市駒西3-6-2,埼玉県,ふじみ野市,駒西3,6-2,,35.867641,139.523257,,,事務室兼台所,049-263-8112,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,西放課後児童クラブ,ニシホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市西2-10-25,埼玉県,ふじみ野市,西2,10-25,,35.872638,139.505233,,,事務室兼台所,049-263-9785,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,第2西放課後児童クラブ,ダイニニシホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市西2-8-7,埼玉県,ふじみ野市,西2,8-7,,35.87256,139.504641,,,玄関,049-267-2244,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,元福放課後児童クラブ,モトフクホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市元福岡3-15-2,埼玉県,ふじみ野市,元福岡3,15-2,,35.887925,139.514928,,,玄関,049-264-8126,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,さぎの森放課後児童クラブ,サギノモリホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市駒林1263-2,埼玉県,ふじみ野市,駒林,1263-2,,35.870136,139.540134,,,事務室兼台所,049-262-4923,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,亀久保放課後児童クラブ,カメクボホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市ふじみ野2-22-53,埼玉県,ふじみ野市,ふじみ野2,22-53,,35.86329,139.516805,,,玄関,049-263-7535,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,三角放課後児童クラブ,サンカクホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市亀久保1709-1,埼玉県,ふじみ野市,亀久保,1709-1,,35.857719,139.490639,,,事務室兼台所,049-264-8037,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,鶴ケ丘放課後児童クラブ,ツルガオカホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市鶴ケ岡1-3-1,埼玉県,ふじみ野市,鶴ケ岡1,3-1,,35.865018,139.504998,,,玄関,049-262-3938,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,第2鶴ケ丘放課後児童クラブ,ダイニツルガオカホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市鶴ケ岡1-3-26,埼玉県,ふじみ野市,鶴ケ岡1,3-26,,35.8644715,139.5049239,,,和室,049-267-5021,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井放課後児童クラブ,オオイホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市苗間40-31,埼玉県,ふじみ野市,苗間,40-31,,35.8541535,139.5149696,,,事務室,049-269-1314,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,西原放課後児童クラブ,ニシハラホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市大井武蔵野1322-4,埼玉県,ふじみ野市,大井武蔵野,1322-4,,35.850896,139.499291,,,事務室,049-264-3388,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
