全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
122327,,千葉県白井市,高齢者就労指導センター,コウレイシャシュウロウシドウセンター,,122327,,清戸765-2,,清戸765-2,,,,35.79886436,140.0948331,,,玄関ロビー,047-401-4650,,,,,,1000020122327,白井市,月火水木金,09:00,17:00,年末年始・祝日を除く,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,清水口保育園,シミズグチホイクエン,,122327,,清水口2-8-1,,清水口2-8-1,,,,35.78775257,140.0327375,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月火水木金土,07:00,19:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,南山保育園,ミナミヤマホイクエン,,122327,,南山1-7-1,,南山1-7-1,,,,35.7822009,140.0604765,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月火水木金土,07:00,19:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,桜台保育園,サクラダイホイクエン,,122327,,桜台2-9,,桜台2-9,,,,35.80124057,140.1053228,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月火水木金土,07:00,19:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井第一小学校,シロイダイイチショウガッコウ,,122327,,根105,,根105,,,,35.79441561,140.0555262,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井第二小学校,シロイダイニショウガッコウ,,122327,,中181-2,,中181-2,,,,35.81871454,140.0461886,,,職員室,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井第三小学校,シロイダイサンショウガッコウ,,122327,,根336-15,,根336-15,,,,35.7745501,140.0310575,,,玄関事務室脇,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,大山口小学校,オオヤマグチショウガッコウ,,122327,,大山口2-2-1,,大山口2-2-1,,,,35.78668738,140.0246428,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,清水口小学校,シミズグチショウガッコウ,,122327,,清水口2-3-1,,清水口2-3-1,,,,35.78983362,140.0341324,,,体育館,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,南山小学校,ミナミヤマショウガッコウ,,122327,,南山1-7-1,,南山1-7-1,,,,35.78166723,140.0609214,,,昇降口脇,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,七次台小学校,ナナツギダイショウガッコウ,,122327,,七次台3-17-1,,七次台3-17-1,,,,35.79885301,140.0418705,,,職員室前廊下,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,池の上小学校,イケノカミショウガッコウ,,122327,,池の上2-21,,池の上2-21,,,,35.77796776,140.0476004,,,昇降口前,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,桜台小学校,サクラダイショウガッコウ,,122327,,桜台3-28,,桜台3-28,,,,35.8021813,140.100028,,,体育館,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井中学校,シロイチュウガッコウ,,122327,,根54,,根54,,,,35.80093701,140.056082,,,玄関放送室脇,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,大山口中学校,オオヤマグチチュウガッコウ,,122327,,大山口2-1-1,,大山口2-1-1,,,,35.78825659,140.0243801,,,昇降口,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,南山中学校,ミナミヤマチュウガッコウ,,122327,,南山1-6-1,,南山1-6-1,,,,35.78033294,140.0593939,,,職員室入口,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,七次台中学校,ナナツギダイチュウガッコウ,,122327,,七次台1-21-1,,七次台1-21-1,,,,35.79524672,140.0409077,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,桜台中学校,サクラダイチュウガッコウ,,122327,,桜台3-27,,桜台3-27,,,,35.80245429,140.1006087,,,職員室入口,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:00,開校期間のみ,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,障害者支援センター,ショウガイシャシエンセンター,,122327,,南山1-8?1,,南山1-8?1,,,,35.78242184,140.062887,,,1階事務室内,047-401-4650,,,,,,1000020122327,白井市,月火水木金,09:00,15:30,年末年始を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,西白井コミュニティプラザ,ニシシロイコミュニティプラザ,,122327,,西白井2-16-1,,西白井2-16-1,,,,35.7976697,140.0298758,,,玄関,047-401-4650,,,,,,1000020122327,白井市,月水木金土日,08:30,21:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井桜台店,セブンイレブンシロイサクラダイテン,,122327,,桜台2-1,,桜台2-1,,,,35.80085319,140.1106261,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井神々廻店,セブンイレブンシロイシシバテン,,122327,,神々廻1646-3,,神々廻1646-3,,,,35.80421177,140.073158,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井根店,セブンイレブンシロイネテン,,122327,,根438,,根438,,,,35.78253018,140.0460633,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン西白井駅前店,セブンイレブンニシシロイエキマエテン,,122327,,けやき台1-2-2,,けやき台1-2-2,,,,35.78330623,140.0324138,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井冨士店,セブンイレブンシロイフジテン,,122327,,冨士242-1,,冨士242-1,,,,35.77694361,140.024627,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井ベリーフィールド店,セブンイレブンシロイベリーフィールドテン,,122327,,根1919-5,,根1919-5,,,,35.79139267,140.0258965,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井笹塚店,セブンイレブンシロイササヅカテン,,122327,,笹塚3-24-1,,笹塚3-24-1,,,,35.78864602,140.0554695,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井清水口店,セブンイレブンシロイシミズグチテン,,122327,,根1667-5,,根1667-5,,,,35.79129702,140.0366185,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井大山口店,セブンイレブンシロイオオヤマグチテン,,122327,,根1946-1,,根1946-1,,,,35.78621274,140.0282032,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,セブンイレブン白井工業団地店,セブンイレブンシロイコウギョウダンチテン,,122327,,河原子365-5,,河原子365-5,,,,35.82085036,140.061459,,,店内,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,00:00,23:59,24時間利用可能,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
