全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
202053,FF2020530011,長野県飯田市,認定こども園竜丘保育園,ニンテイコドモエンタツオカホイクエン,,202053,37000,長野県飯田市桐林378番地,長野県,飯田市,桐林,378番地,,35.470501,137.826279,,,1階遊戯室,(0265)26-8417,,,,,3992565,2000020202053,飯田市,竜丘保育園の利用可能曜日に従う,竜丘保育園の開始時間に従う,竜丘保育園の終了時間に従う,,,,,,,,,
202053,FF2020530012,長野県飯田市,認定こども園川路保育園,ニンテイコドモエンカワジホイクエン,,202053,35000,長野県飯田市川路3467番地の2,長野県,飯田市,川路,3467番地の2,,35.448251,137.807472,,,１階えほん部屋,(0265)27-3202,,,,,3992431,2000020202053,飯田市,川路保育園の利用可能曜日に従う,川路保育園の開始時間に従う,川路保育園の終了時間に従う,,,,,,,,,
202053,FF2020530013,長野県飯田市,認定こども園三穂保育園,ニンテイコドモエンミホホイクエン,,202053,6000,長野県飯田市伊豆木5451番地の14,長野県,飯田市,伊豆木,5451番地の14,,35.437911,137.792655,,,1階職員玄関,(0265)27-3774,,,,,3992434,2000020202053,飯田市,三穂保育園の利用可能曜日に従う,三穂保育園の開始時間に従う,三穂保育園の終了時間に従う,,,,,,,,,
202053,FF2020530014,長野県飯田市,認定こども園山本保育園,ニンテイコドモエンヤマモトホイクエン,,202053,130000,長野県飯田市山本3340番地の2,長野県,飯田市,山本,3340番地の2,,35.471686,137.761168,,,1階事務室前,(0265)25-2440,,,,,3950244,2000020202053,飯田市,山本保育園の利用可能曜日に従う,山本保育園の開始時間に従う,山本保育園の終了時間に従う,,,,,,,,,
202053,FF2020530015,長野県飯田市,認定こども園中村保育園,ニンテイコドモエンナカムラホイクエン,,202053,85000,長野県飯田市中村1840番地の1,長野県,飯田市,中村,1840番地の1,,35.485279,137.792214,,,1階遊戯室,(0265)25-7217,,,,,3950156,2000020202053,飯田市,中村保育園の利用可能曜日に従う,中村保育園の開始時間に従う,中村保育園の終了時間に従う,,,,,,,,,
202053,FF2020530016,長野県飯田市,認定こども園殿岡保育園,ニンテイコドモエントノオカホイクエン,,202053,46000,長野県飯田市下殿岡1020番地,長野県,飯田市,下殿岡,1020番地,,35.496752,137.808717,,,1階事務室前,(0265)25-3707,,,,,3950154,2000020202053,飯田市,殿岡保育園の利用可能曜日に従う,殿岡保育園の開始時間に従う,殿岡保育園の終了時間に従う,,,,,,,,,
202053,FF2020530017,長野県飯田市,認定こども園鼎みつば保育園,ニンテイコドモエンカナエミツバホイクエン,,202053,24000,長野県飯田市鼎名古熊2339番地,長野県,飯田市,鼎名古熊,2339番地,,35.500764,137.821409,,,１階玄関,(0265)53-3277,,,,,3950804,2000020202053,飯田市,鼎みつば保育園の利用可能曜日に従う,鼎みつば保育園の開始時間に従う,鼎みつば保育園の終了時間に従う,,,,,,,,,
202053,FF2020530018,長野県飯田市,認定こども園上郷西保育園,ニンテイコドモエンカミサトニシホイクエン,,202053,30000,長野県飯田市上郷黒田1488番地,長野県,飯田市,上郷黒田,1488番地,,35.530110,137.834251,,,1階玄関,(0265)22-2441,,,,,3950004,2000020202053,飯田市,上郷西保育園の利用可能曜日に従う,上郷西保育園の開始時間に従う,上郷西保育園の終了時間に従う,,,,,,,,,
202053,FF2020530019,長野県飯田市,認定こども園上村保育園,ニンテイコドモエンカミムラホイクエン,,202053,34000,長野県飯田市上村856番地18,長野県,飯田市,上村,856番地18,,35.381080,137.967816,,,1階事務室,(0260)36-2143,,,,,3991403,2000020202053,飯田市,上村保育園の利用可能曜日に従う,上村保育園の開始時間に従う,上村保育園の終了時間に従う,,,,,,,,,
202053,FF2020530020,長野県飯田市,認定こども園和田保育園,ニンテイコドモエンワダホイクエン,,202053,124000,長野県飯田市南信濃和田2596番地,長野県,飯田市,南信濃和田,2596番地,,35.323627,137.935148,,,1階事務室,(0260)34-2306,,,,,3991311,2000020202053,飯田市,和田保育園の利用可能曜日に従う,和田保育園の開始時間に従う,和田保育園の終了時間に従う,,,,,,,,,
202053,FF2020530021,長野県飯田市,認定こども園飯田仏教保育園,ニンテイコドモエンイイダブッキョウホイクエン,,202053,126001,長野県飯田市箕瀬町一丁目2453,長野県,飯田市,箕瀬町一丁目,2453,,35.515507,137.820088,,,1階玄関外,(0265)24-0402,,,,,3950054,2100005009438,社会福祉法人たちばな会,飯田仏教保育園の利用可能曜日に従う,飯田仏教保育園の開始時間に従う,飯田仏教保育園の終了時間に従う,,,,,,,,,
202053,FF2020530022,長野県飯田市,認定こども園飯田中央保育園,ニンテイコドモエンイイダチュウオウホイクエン,,202053,70002,長野県飯田市中央通り二丁目9,長野県,飯田市,中央通り二丁目,9,,35.517673,137.825431,,,1階玄関,(0265)22-4134,,,,,3950041,6100005009434,社会福祉法人白鳥会,飯田中央保育園の利用可能曜日に従う,飯田中央保育園の開始時間に従う,飯田中央保育園の終了時間に従う,,,,,,,,,
202053,FF2020530023,長野県飯田市,認定こども園飯田子供の園保育園,ニンテイコドモエンイイダコドモノソノホイクエン,,202053,99003,長野県飯田市馬場町三丁目501,長野県,飯田市,馬場町三丁目,501,,35.513336,137.834610,,,１階玄関,(0265)22-1389,,,,,3950027,6100005010318,社会福祉法人子供の園,飯田子供の園保育園の利用可能曜日に従う,飯田子供の園保育園の開始時間に従う,飯田子供の園保育園の終了時間に従う,,,,,,,,,
202053,FF2020530024,長野県飯田市,時又保育園,ニンテイコドモエントキマタホイクエン,,202053,79000,長野県飯田市時又329,長野県,飯田市,時又,329,,35.463826,137.831811,,,本棟1階保育室前廊下、別棟1階相談室前廊下,(0265)26-9028,,,,,3992563,6100005009442,社会福祉法人松美会,時又保育園の利用可能曜日に従う,時又保育園の開始時間に従う,時又保育園の終了時間に従う,,,,,,,,,
202053,FF2020530025,長野県飯田市,認定こども園風越こども未来園,ニンテイコドモエンフウエツコドモミライエン,,202053,118002,長野県飯田市丸山町二丁目6728,長野県,飯田市,丸山町二丁目,6728,,35.523108,137.808819,,,1階相談室,(0265)22-2389,,,,,3950077,7100005009441,社会福祉法人和順福祉会,風越こども未来園の利用可能曜日に従う,風越こども未来園の開始時間に従う,風越こども未来園の終了時間に従う,,,,,,,,,
202053,FF2020530026,長野県飯田市,認定こども園伊賀良保育園,ニンテイコドモエンイガラホイクエン,,202053,13000,長野県飯田市大瀬木1103,長野県,飯田市,大瀬木,1103,,35.498503,137.789845,,,1階事務室,(0265)25-7123,,,,,3950157,4100005009436,社会福祉法人笠松会,伊賀良保育園の利用可能曜日に従う,伊賀良保育園の開始時間に従う,伊賀良保育園の終了時間に従う,,,,,,,,,
202053,FF2020530027,長野県飯田市,認定こども園育良保育園,ニンテイコドモエンイクラホイクエン,,202053,36000,長野県飯田市北方130,長野県,飯田市,北方,130,,35.509681,137.801945,,,1階事務室,(0265)23-5873,,,,,3950151,6100005009434,社会福祉法人白鳥会,育良保育園の利用可能曜日に従う,育良保育園の開始時間に従う,育良保育園の終了時間に従う,,,,,,,,,
202053,FF2020530028,長野県飯田市,慈光保育園,ニンテイコドモエンジコウホイクエン,,202053,128000,長野県飯田市宮の前4410-1,長野県,飯田市,宮の前,4410-1,,35.523326,137.826535,,,1階事務室,(0265)23-1390,,,,,3950152,5100005009435,社会福祉法人慈光福祉会 ,慈光保育園の利用可能曜日に従う,慈光保育園の開始時間に従う,慈光保育園の終了時間に従う,,,,,,,,,
202053,FF2020530029,長野県飯田市,さくら保育園,ニンテイコドモエンサクラホイクエン,,202053,130000,長野県飯田市山本600-1,長野県,飯田市,山本,600-1,,35.486666,137.762681,,,テラス,(0265)28-1050,,,,,3950244,1100005009439,社会福祉法人洗心会,さくら保育園の利用可能曜日に従う,さくら保育園の開始時間に従う,さくら保育園の終了時間に従う,,,,,,,,,
202053,FF2020530030,長野県飯田市,認定こども園羽場こども未来園,ニンテイコドモエンハバコドモミライエン,,202053,91003,長野県飯田市白山通り三丁目351-2,長野県,飯田市,白山通り三丁目,351-2,,35.509098,137.806719,,,1階玄関,(0265)23-1388,,,,,3950075,7100005009441,社会福祉法人和順福祉会,羽場こども未来園の利用可能曜日に従う,羽場こども未来園の開始時間に従う,羽場こども未来園の終了時間に従う,,,,,,,,,
202053,FF2020530031,長野県飯田市,認定こども園明星保育園,ニンテイコドモエンミョウジョウホイクエン,,202053,20000,長野県飯田市鼎切石3928,長野県,飯田市,鼎切石,3928,,35.518499,137.838890,,,1階事務室,(0265)24-8020,,,,,3950807,8100005009432,社会福祉法人明星会,明星保育園の利用可能曜日に従う,明星保育園の開始時間に従う,明星保育園の終了時間に従う,,,,,,,,,
202053,FF2020530032,長野県飯田市,認定こども園高松保育園,ニンテイコドモエンタカマツホイクエン,,202053,30000,長野県飯田市上郷黒田236,長野県,飯田市,上郷黒田,236,,35.503607,137.803891,,,1階玄関,(0265)22-4095,,,,,3950004,2100005009446,社会福祉法人伊那福祉会,高松保育園の利用可能曜日に従う,高松保育園の開始時間に従う,高松保育園の終了時間に従う,,,,,,,,,
202053,FF2020530033,長野県飯田市,あすなろ保育園,ニンテイコドモエンアスナロホイクエン,,202053,5003,長野県飯田市育良町三丁目15-2,長野県,飯田市,育良町三丁目,15-2,,35.419320,137.867916,,,1階未満児室,(0265)23-4656,,,,,3950152,2100005009925,社会福祉法人あすなろ会,あすなろ保育園の利用可能曜日に従う,あすなろ保育園の開始時間に従う,あすなろ保育園の終了時間に従う,,,,,,,,,
202053,FF2020530034,長野県飯田市,認定こども園千代保育園,ニンテイコドモエンチヨホイクエン,,202053,71000,長野県飯田市千代932-5,長野県,飯田市,千代,932-5,,35.494235,137.843018,,,1階遊戯室,(0265)59-2144,,,,,3992222,9100005010281,社会福祉法人千代しゃくなげの会,千代保育園の利用可能曜日に従う,千代保育園の開始時間に従う,千代保育園の終了時間に従う,,,,,,,,,
202053,FF2020530035,長野県飯田市,認定こども園慈光松尾こども園,ニンテイコドモエンジコウマツオコドモエン,,202053,109000,長野県飯田市松尾城3796-3,長野県,飯田市,松尾城,3796-3,,35.507592,137.827223,,,1階玄関,(0265)22-2244,,,,,3950825,5100005009435,社会福祉法人慈光福祉会 ,慈光松尾保育園の利用可能曜日に従う,慈光松尾保育園の開始時間に従う,慈光松尾保育園の終了時間に従う,,,,,,,,,
202053,FF2020530036,長野県飯田市,認定こども園上郷なかよし保育園,ニンテイコドモエンカミサトナカヨシホイクエン,,202053,29000,長野県飯田市上郷飯沼2000-1,長野県,飯田市,上郷飯沼,2000-1,,35.518012,137.828302,,,1階玄関,(0265)22-2440,,,,,3950002,2100005009438,社会福祉法人たちばな会,上郷なかよし保育園の利用可能曜日に従う,上郷なかよし保育園の開始時間に従う,上郷なかよし保育園の終了時間に従う,,,,,,,,,
202053,FF2020530037,長野県飯田市,認定こども園鼎あかり保育園,ニンテイコドモエンカナエアカリホイクエン,,202053,23000,長野県飯田市鼎中平2010-1,長野県,飯田市,鼎中平,2010-1,,35.507592,137.827223,,,1階事務室,(0265)23-2341,,,,,3950801,9100005009431,社会福祉法人萱垣会,認定こども園鼎あかり保育園の利用可能曜日に従う,認定こども園鼎あかり保育園の開始時間に従う,認定こども園鼎あかり保育園の終了時間に従う,,,,,,,,,
202053,FF2020530038,長野県飯田市,認定こども園慈光幼稚園,ニンテイコドモエンジコウヨウチエン,,202053,72002,長野県飯田市伝馬町二丁目31,長野県,飯田市,伝馬町二丁目,31,,35.518012,137.828302,,,1階玄関,(0265)24-0415,,,,,3950016,1100005009513,学校法人高松学園,認定こども園慈光幼稚園の利用可能曜日に従う,認定こども園慈光幼稚園の開始時間に従う,認定こども園慈光幼稚園の終了時間に従う,,,,,,,,,
202053,FF2020530039,長野県飯田市,認定こども園飯田ルーテル幼稚園,ニンテイコドモエンイイダルーテルヨウチエン,,202053,83001,長野県飯田市仲ノ町一丁目7,長野県,飯田市,仲ノ町一丁目,7,,35.516655,137.829115,,,1階玄関,(0265)22-2213,,,,,3950021,3100005012795,学校法人飯田ルーテル学園 ,認定こども園飯田ルーテル幼稚園の利用可能曜日に従う,認定こども園飯田ルーテル幼稚園の開始時間に従う,認定こども園飯田ルーテル幼稚園の終了時間に従う,,,,,,,,,
202053,FF2020530040,長野県飯田市,認定こども園聖クララ幼稚園,ニンテイコドモエンセイクララヨウチエン,,202053,110000,長野県飯田市松尾代田1420-1,長野県,飯田市,松尾代田,1420-1,,35.491416,137.836940,,,1階玄関,(0265)22-2916,,,,,3950812,7100005001646,学校法人マリア学園,認定こども園聖クララ幼稚園の利用可能曜日に従う,認定こども園聖クララ幼稚園の開始時間に従う,認定こども園聖クララ幼稚園の終了時間に従う,,,,,,,,,
202053,FF2020530041,長野県飯田市,認定こども園入舟幼稚園・入舟保育園,ニンテイコドモエンイリフネヨウチエン・イリフネホイクエン,,202053,127000,長野県飯田市宮ノ上4730,長野県,飯田市,宮ノ上,4730,,35.527039,137.824236,,,1階玄関,(0265)24-5350,,,,,3950081,1100005001651,学校法人信濃キリスト教学園,認定こども園入舟幼稚園・入舟保育園の利用可能曜日に従う,認定こども園入舟幼稚園・入舟保育園の開始時間に従う,認定こども園入舟幼稚園・入舟保育園の終了時間に従う,,,,,,,,,
202053,FF2020530042,長野県飯田市,認定こども園勅使河原学園,ニンテイコドモエンテシガワラガクエン,,202053,30000,長野県飯田市上郷黒田1881-1,長野県,飯田市,上郷黒田,1881-1,,35.526421,137.843519,,,1階事務室,(0265)22-7720,,,,,3950004,9100005009514,学校法人勅使河原学園,認定こども園勅使河原学園の利用可能曜日に従う,認定こども園勅使河原学園の開始時間に従う,認定こども園勅使河原学園の終了時間に従う,,,,,,,,,
202053,FF2020530043,長野県飯田市,認定こども園ビバ・チャイルド,ニンテイコドモエンビバ・チャイルド,,202053,19000,長野県飯田市鼎上山1815,長野県,飯田市,鼎上山,1815,,35.502684,137.824020,,,1階事務室,(0265)48-6335,,,,,3950806,7100005009937,社会福祉法人一陽会,認定こども園ビバ・チャイルドの利用可能曜日に従う,認定こども園ビバ・チャイルドの開始時間に従う,認定こども園ビバ・チャイルドの終了時間に従う,,,,,,,,,
202053,FF2020530044,長野県飯田市,野あそび保育みっけ,ノアソビホイクミッケ,,202053,36000,長野県飯田市北方3489-132,長野県,飯田市,北方,3489-132,,35.506802,137.782081,,,なし,(0265)48-8007,,,,,3950151,9100002003981,有限会社ネイチャーセンター,野あそび保育みっけの利用可能曜日に従う,野あそび保育みっけの開始時間に従う,野あそび保育みっけの終了時間に従う,,,,,,,,,
202053,FF2020530045,長野県飯田市,鼎体育館,カナエタイイクカン,,202053,23000,長野県飯田市鼎中平1339-5,長野県,飯田市,鼎中平,1339-5,,35.504773,137.826656,,,玄関,(0265)52-0884,,,,,3950801,2000020202053, 飯田市,鼎体育館の利用可能曜日に従う,鼎体育館の開始時間に従う,鼎体育館の終了時間に従う,,,,,,,,,
202053,FF2020530046,長野県飯田市,切石体育館,キリイシタイイクカン,,202053,20000,長野県飯田市鼎切石4633-1,長野県,飯田市,鼎切石,4633-1,,35.511822,137.805677,,,玄関,,,,,,3950807,2000020202053, 飯田市,切石体育館の利用可能曜日に従う,切石体育館の開始時間に従う,切石体育館の終了時間に従う,,,,,,,,,
202053,FF2020530047,長野県飯田市,山田体育館,ヤマダタイイクカン,,202053,30000,長野県飯田市上郷黒田3840-312,長野県,飯田市,上郷黒田,3840-312,,35.539631,137.827762,,,ロビー,,,,,,3950004,2000020202053, 飯田市,山田体育館の利用可能曜日に従う,山田体育館の開始時間に従う,山田体育館の終了時間に従う,,,,,,,,,
202053,FF2020530048,長野県飯田市,上郷体育館,カミサトタイイクカン,,202053,30000,長野県飯田市上郷黒田1614-1,長野県,飯田市,上郷黒田,1614-1,,35.522846,137.842930,,,玄関,(0265)53-4860,,,,,3950004,2000020202053, 飯田市,上郷体育館の利用可能曜日に従う,上郷体育館の開始時間に従う,上郷体育館の終了時間に従う,,,,,,,,,
202053,FF2020530049,長野県飯田市,飯田市総合運動場,イイダシソウゴウウンドウジョウ,,202053,116000,長野県飯田市松尾明7445,長野県,飯田市,松尾明,7445,,35.493629,137.852721,,,管理室横,(0265)23-0002,,,,,3950823,2000020202053, 飯田市,飯田市総合運動場の利用可能曜日に従う,飯田市総合運動場の開始時間に従う,飯田市総合運動場の終了時間に従う,,,,,,,,,
202053,FF2020530050,長野県飯田市,南信濃Ｂ＆Ｇ海洋センター,ミナミシナノＢ＆Ｇカイヨウセンター,,202053,123000,長野県飯田市南信濃八重河内204-1,長野県,飯田市,南信濃八重河内,204-1,,35.316698,137.924882,,,玄関,(0260)24-5110,,,,,3991312,2000020202053, 飯田市,南信濃Ｂ＆Ｇ海洋センターの利用可能曜日に従う,南信濃Ｂ＆Ｇ海洋センターの開始時間に従う,南信濃Ｂ＆Ｇ海洋センターの終了時間に従う,,,,,,,,,
202053,FF2020530051,長野県飯田市,県営飯田野球場,ケンエイイイダヤキュウジョウ,,202053,120000,長野県飯田市三日市場1986,長野県,飯田市,三日市場,1986,,35.487627,137.799351,,,救護室,,,,,,,,,県営飯田野球場の利用可能曜日に従う,県営飯田野球場の開始時間に従う,県営飯田野球場の終了時間に従う,,,,,,,,,
202053,FF2020530052,長野県飯田市,県営飯田弓道場,ケンエイイイダキュウドウジョウ,,202053,120000,長野県飯田市三日市場1986,長野県,飯田市,三日市場,1986,,35.484029,137.800344,,,玄関,,,,,,,,,県営飯田弓道場の利用可能曜日に従う,県営飯田弓道場の開始時間に従う,県営飯田弓道場の終了時間に従う,,,,,,,,,
202053,FF2020530053,長野県飯田市,今宮野球場,イマミヤヤキュウジョウ,,202053,7004,長野県飯田市今宮町四丁目8183,長野県,飯田市,今宮町四丁目,8183,,35.525060,137.816874,,,本部室,(0265)23-6872,,,,,3950071,2000020202053, 飯田市,今宮野球場の利用可能曜日に従う,今宮野球場の開始時間に従う,今宮野球場の終了時間に従う,,,,,,,,,
202053,FF2020530054,長野県飯田市,飯田市武道館,イイダシブドウカン,,202053,128000,長野県飯田市宮の前4439-2,長野県,飯田市,宮の前,4439-2,,35.523155,137.824929,,,玄関,(0265)24-8090,,,,,3950082,2000020202053, 飯田市,飯田市武道館の利用可能曜日に従う,飯田市武道館の開始時間に従う,飯田市武道館の終了時間に従う,,,,,,,,,
202053,FF2020530055,長野県飯田市,天龍峡テニスコート,テンリュウキョウテニスコート,,202053,35000,長野県飯田市川路5093-5,長野県,飯田市,川路,5093-5,,35.438214,137.815531,,,管理棟入口,,,,,,3992431,2000020202053, 飯田市,天龍峡テニスコートの利用可能曜日に従う,天龍峡テニスコートの開始時間に従う,天龍峡テニスコートの終了時間に従う,,,,,,,,,
202053,FF2020530056,長野県飯田市,桐林屋根付多目的グラウンド（ドームサンヒルズ）,キリバヤシヤネツキタモクテキグラウンド(ドームサンヒルズ),,202053,37000,長野県飯田市桐林2254-25,長野県,飯田市,桐林,2254-25,,35.473958,137.814856,,,アリーナ内,,,,,,3992565,2000020202053, 飯田市,桐林屋根付多目的グラウンド（ドームサンヒルズ）の利用可能曜日に従う,桐林屋根付多目的グラウンド（ドームサンヒルズ）の開始時間に従う,桐林屋根付多目的グラウンド（ドームサンヒルズ）の終了時間に従う,,,,,,,,,
202053,FF2020530057,長野県飯田市,浜井場小学校,ハマイバショウガッコウ,,202053,41001,長野県飯田市小伝馬町一丁目3503,長野県,飯田市,小伝馬町一丁目,3503,,35.519039,137.831640,,,体育館,(0265)22-5123,,,,,,2000020202053, 飯田市,浜井場小学校の利用可能曜日に従う,浜井場小学校の開始時間に従う,浜井場小学校の終了時間に従う,,,,,,,,,
202053,FF2020530058,長野県飯田市,追手町小学校,オウテマチショウガッコウ,,202053,11002,長野県飯田市追手町二丁目673-1,長野県,飯田市,追手町二丁目,673-1,,35.513064,137.829096,,,講堂,(0265)22-5112,,,,,,2000020202053, 飯田市,追手町小学校の利用可能曜日に従う,追手町小学校の開始時間に従う,追手町小学校の終了時間に従う,,,,,,,,,
202053,FF2020530059,長野県飯田市,丸山小学校,マルヤマショウガッコウ,,202053,7002,長野県飯田市今宮町二丁目113-1,長野県,飯田市,今宮町二丁目,113-1,,35.520765,137.816573,,,保健室,(0265)22-0580,,,,,,2000020202053, 飯田市,丸山小学校の利用可能曜日に従う,丸山小学校の開始時間に従う,丸山小学校の終了時間に従う,,,,,,,,,
202053,FF2020530060,長野県飯田市,座光寺小学校,ザコウジショウガッコウ,,202053,43000,長野県飯田市座光寺1717-3,長野県,飯田市,座光寺,1717-3,,35.536957,137.855123,,,体育館,(0265)22-1404,,,,,,2000020202053, 飯田市,座光寺小学校の利用可能曜日に従う,座光寺小学校の開始時間に従う,座光寺小学校の終了時間に従う,,,,,,,,,
202053,FF2020530061,長野県飯田市,松尾小学校,マツオショウガッコウ,,202053,109000,長野県飯田市松尾城3800-1,長野県,飯田市,松尾城,3800-1,,35.495067,137.844584,,,保健室,(0265)22-0819,,,,,,2000020202053, 飯田市,松尾小学校の利用可能曜日に従う,松尾小学校の開始時間に従う,松尾小学校の終了時間に従う,,,,,,,,,
202053,FF2020530062,長野県飯田市,下久堅小学校,シモヒサカタショウガッコウ,,202053,51000,長野県飯田市下久堅知久平940-1,長野県,飯田市,下久堅知久平,940-1,,35.476164,137.850512,,,玄関,(0265)29-8003,,,,,,2000020202053, 飯田市,下久堅小学校の利用可能曜日に従う,下久堅小学校の開始時間に従う,下久堅小学校の終了時間に従う,,,,,,,,,
202053,FF2020530063,長野県飯田市,上久堅小学校,カミヒサカタショウガッコウ,,202053,33000,長野県飯田市上久堅1995-4,長野県,飯田市,上久堅,1995-4,,35.461486,137.882879,,,職員玄関,(0265)29-7004,,,,,3992611,2000020202053, 飯田市,上久堅小学校の利用可能曜日に従う,上久堅小学校の開始時間に従う,上久堅小学校の終了時間に従う,,,,,,,,,
202053,FF2020530064,長野県飯田市,千代小学校,チヨショウガッコウ,,202053,71000,長野県飯田市千代3166-2,長野県,飯田市,千代,3166-2,,35.418752,137.864153,,,職員室,(0265)59-2102,,,,,,2000020202053, 飯田市,千代小学校の利用可能曜日に従う,千代小学校の開始時間に従う,千代小学校の終了時間に従う,,,,,,,,,
202053,FF2020530065,長野県飯田市,千栄小学校,チハエショウガッコウ,,202053,69000,長野県飯田市千栄1530-1,長野県,飯田市,千栄,1530-1,,35.423980,137.830850,,,体育館東側廊下,(0265)59-2020,,,,,3992223,2000020202053, 飯田市,千栄小学校の利用可能曜日に従う,千栄小学校の開始時間に従う,千栄小学校の終了時間に従う,,,,,,,,,
202053,FF2020530066,長野県飯田市,龍江小学校,タツエショウガッコウ,,202053,63000,長野県飯田市龍江3591-1,長野県,飯田市,龍江,3591-1,,35.450161,137.826833,,,体育館,(0265)27-3039,,,,,,2000020202053, 飯田市,龍江小学校の利用可能曜日に従う,龍江小学校の開始時間に従う,龍江小学校の終了時間に従う,,,,,,,,,
