都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
152081,0000000020,新潟県,小千谷市,和泉小学校,イズミショウガッコウ,新潟県小千谷市高梨町580,,37.343318,138.818401,,0258-82-2786,,4000020152081,小千谷市,,,,,,,
152081,0000000021,新潟県,小千谷市,東山小学校,ヒガシヤマショウガッコウ,新潟県小千谷市大字小栗山2357,,37.337039,138.853036,,0258-59-3155,,4000020152081,小千谷市,,,,,,,
152081,0000000022,新潟県,小千谷市,片貝小学校,カタカイショウガッコウ,新潟県小千谷市片貝町8643,,37.367086,138.773899,,0258-84-2025,,4000020152081,小千谷市,,,,,,,
152081,0000000023,新潟県,小千谷市,小千谷中学校,オヂヤショウガッコウ,新潟県小千谷市城内4-3-26,,37.310583,138.788550,,0258-82-2297,,4000020152081,小千谷市,,,,,,,
152081,0000000024,新潟県,小千谷市,東小千谷中学校,ニガシオヂヤショウガッコウ,新潟県小千谷市東栄3-6-14,,37.311333,138.810878,,0258-82-2472,,4000020152081,小千谷市,,,,,,,
152081,0000000025,新潟県,小千谷市,千田中学校,チダチュウガッコウ,新潟県小千谷市大字千谷甲1617,,37.330628,138.802817,,0258-82-2784,,4000020152081,小千谷市,,,,,,,
152081,0000000026,新潟県,小千谷市,南中学校,ミナミチュウガッコウ,新潟県小千谷市真人町丁678,,37.253418,138.803867,,0258-86-3009,,4000020152081,小千谷市,,,,,,,
152081,0000000027,新潟県,小千谷市,片貝中学校,カタカイチュウガッコウ,新潟県小千谷市片貝町8787-2,,37.364273,138.770633,,0258-84-2030,,4000020152081,小千谷市,,,,,,,
152081,0000000028,新潟県,小千谷市,総合支援学校,ソウゴウシエンガッコウ,新潟県小千谷市大字塩殿甲2144,,37.269757,138.821118,,0258-82-1878,,4000020152081,小千谷市,,,,,,,
152081,0000000029,新潟県,小千谷市,総合体育館,ソウゴウタイイクカン,新潟県小千谷市大字桜町4915,,37.314491,138.783373,,0258-83-0077,,4000020152081,小千谷市,,,,,,,
152081,0000000030,新潟県,小千谷市,グリーンヒル白山,グリーンヒルハクサン,新潟県小千谷市大字山谷2234,,37.321343,138.774243,,0258-82-0662,,4000020152081,小千谷市,,,,,,,
152081,0000000031,新潟県,小千谷市,市民会館（公民館）,シミンカイカン（コウミンカン）,新潟県小千谷市土川1-3-3,,37.307411,138.792255,,0258-82-9111,,4000020152081,小千谷市,,,,,,,
152081,0000000032,新潟県,小千谷市,勤労青少年ホーム,キンロウセイショウネンホーム,新潟県小千谷市旭町13-8,,37.303730,138.812655,,0258-82-8510,,4000020152081,小千谷市,,,,,,,
152081,0000000033,新潟県,小千谷市,千谷運動公園,チヤウンドウコウエン,新潟県小千谷市大字千谷甲3033-1,,37.328034,138.809530,,0258-83-0077,,4000020152081,小千谷市,,,,,,,
152081,0000000034,新潟県,小千谷市,信濃川河川公園,シナノガワカセンコウエン,新潟県小千谷市大字?生乙885,,37.311780,138.807490,,0258-83-0077,,4000020152081,小千谷市,,,,,,,
152081,0000000035,新潟県,小千谷市,小千谷市立図書館,オヂヤシリツトショカン,新潟県小千谷市土川1-3-7,,37.307620,138.791936,,0258-82-8915,,4000020152081,小千谷市,,,,,,,
152081,0000000036,新潟県,小千谷市,市民の家・小千谷信濃川水力発電館,シミンノイエ・オヂヤシナノガワスイリョクハツデンカン,新潟県小千谷市大字山本1216-3,,37.290030,138.811751,,0258-82-2478,,4000020152081,小千谷市,,,,,,,
152081,0000000037,新潟県,小千谷市,おぢやクラインガルテンふれあいの里（管理棟）,オヂヤクラインガルテンフレアイノサト（カンリトウ）,新潟県小千谷市大字塩殿甲1814-2,,37.276954,138.824958,,0258-83-1722,,4000020152081,小千谷市,,,,,,,
