全国地方公共団体ｺｰﾄﾞ,ID,地方公共団体名,名称,名称_ｶﾅ,名称_英字,所在地_全国地方公共団体コード,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,備考
142115,,神奈川県秦野市,おおね公園 ﾌﾟｰﾙ棟,ｵｵﾈｺｳｴﾝﾌﾟｰﾙﾄｳ,,142115,神奈川県秦野市鶴巻940,神奈川県,秦野市,鶴巻,940,,,,ﾌﾟｰﾙ棟受付内,,,,,日月火水木金土,08:30,21:30,定休日は､第3月曜､12/28~1/3休業,,,,,
142115,,神奈川県秦野市,ｻﾝﾗｲﾌ鶴巻,ｻﾝﾗｲﾌﾂﾙﾏｷ,,142115,神奈川県秦野市鶴巻1768-1,神奈川県,秦野市,鶴巻,1768-1,,,,1階受付内,,,,,日月火水木金土,08:30,21:30,定休日は､第3月曜､12/28~1/3休業,,,,,
142115,,神奈川県秦野市,秦野市保健福祉ｾﾝﾀｰ,ﾊﾀﾞﾉｼﾎｹﾝﾌｸｼｾﾝﾀｰ,,142115,神奈川県秦野市緑町16-3,神奈川県,秦野市,緑町,16-3,,,,一階ﾎｰﾙ,,,,,日月火水木金土,08:30,22:00,定休日は､年末年始,,,,,
142115,,神奈川県秦野市,秦野市中野健康ｾﾝﾀｰ,ﾊﾀﾞﾉｼﾅｶﾉｹﾝｺｳｾﾝﾀｰ,,142115,神奈川県秦野市上大槻190,神奈川県,秦野市,上大槻,190,,,,受付ｶｳﾝﾀｰの上,,,,,日月水木金土,08:30,21:30,定休日は､火曜(祝日の場合翌日)12/29~1/3休業,,,,,
142115,,神奈川県秦野市,秦野市ほうらい会館,ﾊﾀﾞﾉｼﾎｳﾗｲｶｲｶﾝ,,142115,神奈川県秦野市曽屋5798-3,神奈川県,秦野市,曽屋,5798-3,,,,1階事務室,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3,,,,,
142115,,神奈川県秦野市,秦野市末広ふれあいｾﾝﾀｰ,ﾊﾀﾞﾉｼｽｴﾋﾛﾌﾚｱｲｾﾝﾀｰ,,142115,神奈川県秦野市末広町6-53,神奈川県,秦野市,末広町,6-53,,,,事務所受付脇,,,,,日月火水木金土,09:00,21:30,定休日は､年末年始､全館清掃日(年4回),,,,,
142115,,神奈川県秦野市,秦野市広畑ふれあいﾌﾟﾗｻﾞ,ﾊﾀﾞﾉｼﾋﾛﾊﾀﾌﾚｱｲﾌﾟﾗｻﾞ,,142115,神奈川県秦野市下大槻174-4,神奈川県,秦野市,下大槻,174-4,,,,1階事務室内,,,,,日月火水木金土,09:00,21:30,定休日は､年末年始､全館清掃日(年4回),,,,,
142115,,神奈川県秦野市,秦野市西公民館,ﾊﾀﾞﾉｼﾆｼｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市柳町2-5-36,神奈川県,秦野市,柳町,2-5-36,,,,事務所,,,,,日月火水木金土,08:30,17:00,定休日は､第3月曜､年末年始※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市上公民館,ﾊﾀﾞﾉｼｶﾐｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市菖蒲1587-16,神奈川県,秦野市,菖蒲,1587-16,,,,受付脇,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市南公民館,ﾊﾀﾞﾉｼﾐﾅﾐｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市今泉598,神奈川県,秦野市,今泉,598,,,,1階 事務室内,,,,,日月火水木金土,08:30,17:00,休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市北公民館,ﾊﾀﾞﾉｼｷﾀｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市菩提354-3,神奈川県,秦野市,菩提,354-3,,,,事務所ｶｳﾝﾀｰ,,,,,日月火水木金土,08:30,17:00,休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市大根公民館,ﾊﾀﾞﾉｼｵｵﾈｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市南矢名3-16-22,神奈川県,秦野市,南矢名,3-16-22,,,,事務室,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市東公民館,ﾊﾀﾞﾉｼﾋｶﾞｼｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市東田原1538-3,神奈川県,秦野市,東田原,1538-3,,,,事務所内,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市鶴巻公民館,ﾊﾀﾞﾉｼﾂﾙﾏｷｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市鶴巻2182,神奈川県,秦野市,鶴巻,2182,,,,事務室ｶｳﾝﾀｰ,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市渋沢公民館,ﾊﾀﾞﾉｼｼﾌﾞｻﾜｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市渋沢上2-9-1,神奈川県,秦野市,渋沢上,2-9-1,,,,1階事務室受付ｶｳﾝﾀｰ,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市本町公民館,ﾊﾀﾞﾉｼﾎﾝﾁｮｳｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市入船町12-2,神奈川県,秦野市,入船町,12-2,,,,事務室ｶｳﾝﾀｰ,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市南が丘公民館,ﾊﾀﾞﾉｼﾐﾅﾐｶﾞｵｶｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市南が丘4-3,神奈川県,秦野市,南が丘,4-3,,,,事務室,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市堀川公民館,ﾊﾀﾞﾉｼﾎﾘｶﾜｺｳﾐﾝｶﾝ,,142115,神奈川県秦野市堀川203-1,神奈川県,秦野市,堀川,203-1,,,,事務室ｶｳﾝﾀｰ,,,,,日月火水木金土,08:30,17:00,定休日は､第2月曜､12/29~1/3※17時以降は利用団体の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,桜土手古墳展示館,ｻｸﾗﾄﾞﾃﾃﾝｼﾞｶﾝ,,142115,神奈川県秦野市堀山下380-3,神奈川県,秦野市,堀山下,380-3,,,,案内ｶｳﾝﾀｰ,,,,,日月火水木金土,08:30,17:15,定休日は､年末年始,,,,,
142115,,神奈川県秦野市,秦野市浄水管理ｾﾝﾀｰ,ﾊﾀﾞﾉｼｼﾞｮｳｽｲｶﾝﾘｾﾝﾀｰ,,142115,神奈川県秦野市上大槻190,神奈川県,秦野市,上大槻,190,,,,管理棟1階玄関ﾎｰﾙ内,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝日､12/29~1/3,,,,,
142115,,神奈川県秦野市,秦野斎場,ﾊﾀﾞﾉｻｲｼﾞｮｳ,,142115,神奈川県秦野市曽屋1006,神奈川県,秦野市,曽屋,1006,,,,事務室,,,,,日月火水木金土,08:30,17:00,定休日は､1/1~1/3､友引の日,,,,,
142115,,神奈川県秦野市,はだのｸﾘｰﾝｾﾝﾀｰ,ﾊﾀﾞﾉｸﾘｰﾝｾﾝﾀｰ,,142115,神奈川県秦野市曽屋4624,神奈川県,秦野市,曽屋,4624,,,,3階組合事務室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立本町小学校,ﾊﾀﾞﾉｼﾘﾂﾎﾝﾁｮｳｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市文京町1-5,神奈川県,秦野市,文京町,1-5,,,,職員室,,,,,月火水木金,08:00,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立南小学校,ﾊﾀﾞﾉｼﾘﾂﾐﾅﾐｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市今泉699,神奈川県,秦野市,今泉,699,,,,2階職員玄関,,,,,月火水木金,08:00,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立東小学校,ﾊﾀﾞﾉｼﾘﾂﾋｶﾞｼｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市寺山512,神奈川県,秦野市,寺山,512,,,,体育館内,,,,,月火水木金,08:00,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立北小学校,ﾊﾀﾞﾉｼﾘﾂｷﾀｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市菩提380,神奈川県,秦野市,菩提,380,,,,保健室,,,,,月火水木金,08:00,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立大根小学校,ﾊﾀﾞﾉｼﾘﾂｵｵﾈｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市南矢名4-29-1,神奈川県,秦野市,南矢名,4-29-1,,,,第2校舎 職員玄関,,,,,日月火水木金土,08:00,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野市立西小学校,ﾊﾀﾞﾉｼﾘﾂﾆｼｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市並木町8-1,神奈川県,秦野市,並木町,8-1,,,,保健室,,,,,月火水木金,08:00,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立上小学校,ﾊﾀﾞﾉｼﾘﾂｶﾐｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市柳川25-3,神奈川県,秦野市,柳川,25-3,,,,保健室,,,,,日月火水木金土,08:00,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野市立広畑小学校,ﾊﾀﾞﾉｼﾘﾂﾋﾛﾊﾀｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市下大槻174-4,神奈川県,秦野市,下大槻,174-4,,,,職員玄関,,,,,日月火水木金土,08:00,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野市立渋沢小学校,ﾊﾀﾞﾉｼﾘﾂｼﾌﾞｻﾜｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市渋沢上1-12-1,神奈川県,秦野市,渋沢上,1-12-1,,,,職員玄関,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立末広小学校,ﾊﾀﾞﾉｼﾘﾂｽｴﾋﾛｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市末広町6-6,神奈川県,秦野市,末広町,6-6,,,,2階職員玄関,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立南が丘小学校,ﾊﾀﾞﾉｼﾘﾂﾐﾅﾐｶﾞｵｶｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市南が丘4-1,神奈川県,秦野市,南が丘,4-1,,,,1階保健室,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立堀川小学校,ﾊﾀﾞﾉｼﾘﾂﾎﾘｶﾜｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市堀川105-3,神奈川県,秦野市,堀川,105-3,,,,校舎1階 職員玄関,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立鶴巻小学校,ﾊﾀﾞﾉｼﾘﾂﾂﾙﾏｷｼｮｳｶﾞｯｺｳ,,142115,神奈川県秦野市鶴巻2240-1,神奈川県,秦野市,鶴巻,2240-1,,,,北校舎 2階保健室前廊下,,,,,月火水木金,08:00,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立本町中学校,ﾊﾀﾞﾉｼﾘﾂﾎﾝﾁｮｳﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市富士見町1-1,神奈川県,秦野市,富士見町,1-1,,,,1棟1階玄関内,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立南中学校,ﾊﾀﾞﾉｼﾘﾂﾐﾅﾐﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市緑町16-1,神奈川県,秦野市,緑町,16-1,,,,体育館 正面入口,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立東中学校,ﾊﾀﾞﾉｼﾘﾂﾋｶﾞｼﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市寺山509,神奈川県,秦野市,寺山,509,,,,職員室,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立北中学校,ﾊﾀﾞﾉｼﾘﾂｷﾀﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市横野101,神奈川県,秦野市,横野,101,,,,職員室,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立大根中学校,ﾊﾀﾞﾉｼﾘﾂｵｵﾈﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市南矢名4-28-1,神奈川県,秦野市,南矢名,4-28-1,,,,職員室,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立西中学校,ﾊﾀﾞﾉｼﾘﾂﾆｼﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市柳町2-5-1,神奈川県,秦野市,柳町,2-5-1,,,,職員室,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立南が丘中学校,ﾊﾀﾞﾉｼﾘﾂﾐﾅﾐｶﾞｵｶﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市南が丘1-6,神奈川県,秦野市,南が丘,1-6,,,,西棟2階職員室,,,,,月火水木金,08:30,17:00,定休日は学校閉館日､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立渋沢中学校,ﾊﾀﾞﾉｼﾘﾂｼﾌﾞｻﾜﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市渋沢2030,神奈川県,秦野市,渋沢,2030,,,,職員室,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立鶴巻中学校,ﾊﾀﾞﾉｼﾘﾂﾂﾙﾏｷﾁｭｳｶﾞｯｺｳ,,142115,神奈川県秦野市鶴巻2220,神奈川県,秦野市,鶴巻,2220,,,,B棟2階職員室内,,,,,月火水木金,08:30,17:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立本町幼稚園,ﾊﾀﾞﾉｼﾘﾂﾎﾝﾁｮｳﾖｳﾁｴﾝ,,142115,神奈川県秦野市文京町1-10,神奈川県,秦野市,文京町,1-10,,,,職員室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立南幼稚園,ﾊﾀﾞﾉｼﾘﾂﾐﾅﾐﾖｳﾁｴﾝ,,142115,神奈川県秦野市今泉699,神奈川県,秦野市,今泉,699,,,,職員室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立東幼稚園,ﾊﾀﾞﾉｼﾘﾂﾋｶﾞｼﾖｳﾁｴﾝ,,142115,神奈川県秦野市寺山509,神奈川県,秦野市,寺山,509,,,,職員室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立北幼稚園,ﾊﾀﾞﾉｼﾘﾂｷﾀﾖｳﾁｴﾝ,,142115,神奈川県秦野市菩提375,神奈川県,秦野市,菩提,375,,,,1階保健室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立西幼稚園,ﾊﾀﾞﾉｼﾘﾂﾆｼﾖｳﾁｴﾝ,,142115,神奈川県秦野市並木町8-1,神奈川県,秦野市,並木町,8-1,,,,職員室東側の窓側,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立ひろはたこども園,ﾊﾀﾞﾉｼﾘﾂﾋﾛﾊﾀｺﾄﾞﾓｴﾝ,,142115,神奈川県秦野市下大槻138,神奈川県,秦野市,下大槻,138,,,,職員室,,,,,月火水木金土,07:30,19:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立みどりこども園,ﾊﾀﾞﾉｼﾘﾂﾐﾄﾞﾘｺﾄﾞﾓｴﾝ,,142115,神奈川県秦野市緑町16-2,神奈川県,秦野市,緑町,16-2,,,,職員室,,,,,月火水木金土,07:30,19:00,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立すえひろこども園,ﾊﾀﾞﾉｼﾘﾂｽｴﾋﾛｺﾄﾞﾓｴﾝ,,142115,神奈川県秦野市末広町6-35,神奈川県,秦野市,末広町,6-35,,,,職員室,,,,,月火水木金土,07:30,19:00,定休日は､日曜､祝日､年末年始※7:30~17:15(土),,,,,
142115,,神奈川県秦野市,秦野市立しぶさわこども園,ﾊﾀﾞﾉｼﾘﾂｼﾌﾞｻﾜｺﾄﾞﾓｴﾝ,,142115,神奈川県秦野市渋沢上1-12-2,神奈川県,秦野市,渋沢上,1-12-2,,,,職員室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立みなみがおか幼稚園,ﾊﾀﾞﾉｼﾘﾂﾐﾅﾐｶﾞｵｶﾖｳﾁｴﾝ,,142115,神奈川県秦野市南が丘2-1,神奈川県,秦野市,南が丘,2-1,,,,職員室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立ほりかわ幼稚園,ﾊﾀﾞﾉｼﾘﾂﾎﾘｶﾜﾖｳﾁｴﾝ,,142115,神奈川県秦野市堀川109-2,神奈川県,秦野市,堀川,109-2,,,,職員室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,秦野市立つるまきこども園,ﾊﾀﾞﾉｼﾘﾂﾂﾙﾏｷｺﾄﾞﾓｴﾝ,,142115,神奈川県秦野市鶴巻2248-1,神奈川県,秦野市,鶴巻,2248-1,,,,職員室,,,,,月火水木金土,07:30,19:00,定休日は､日曜､祝日､年末年始,,,,,
142115,,神奈川県秦野市,秦野市役所東海大学前駅連絡所,ﾊﾀﾞﾉｼﾔｸｼｮﾄｳｶｲﾀﾞｲｶﾞｸﾏｴｷﾚﾝﾗｸｼﾞｮ,,142115,神奈川県秦野市南矢名1-1-1,神奈川県,秦野市,南矢名,1-1-1,小田急ﾏﾙｼｪ内,,,連絡所内,,,,,日月火水木金土,07:30,19:00,12/29~1/3休業※11:30~20:00(水)  ,,,,,
142115,,神奈川県秦野市,秦野市くずはの家,ﾊﾀﾞﾉｼｸｽﾞﾊﾉｲｴ,,142115,神奈川県秦野市曽屋1137,神奈川県,秦野市,曽屋,1137,,,,事務室内,,,,,日火水木金土,09:00,17:00,定休日は､月曜(祝日の場合は火曜)､祝日の翌日､12/29~1/3,,,,,
142115,,神奈川県秦野市,里山ふれあいｾﾝﾀｰ,ｻﾄﾔﾏﾌﾚｱｲｾﾝﾀｰ,,142115,神奈川県秦野市羽根988,神奈川県,秦野市,羽根,988,,,,事務所入口横,,,,,日火水木金土,09:00,17:00,定休日は､月曜(月曜が祝日の場合は翌日),,,,,
142115,,神奈川県秦野市,秦野市老人いこいの家あずま荘,ﾊﾀﾞﾉｼﾛｳｼﾞﾝｲｺｲﾉｲｴｱｽﾞﾏｿｳ,,142115,神奈川県秦野市寺山466-2,神奈川県,秦野市,寺山,466-2,,,,玄関内,,,,,日月火水木金土,08:30,22:00,定休日は､年末年始及び利用者がないとき,,,,,
142115,,神奈川県秦野市,秦野市老人いこいの家くずは荘,ﾊﾀﾞﾉｼﾛｳｼﾞﾝｲｺｲﾉｲｴｸｽﾞﾊｿｳ,,142115,神奈川県秦野市羽根534,神奈川県,秦野市,羽根,534,,,,玄関内,,,,,日月火水木金土,08:30,22:00,定休日は､年末年始及び利用者がないとき,,,,,
142115,,神奈川県秦野市,秦野市老人いこいの家ほりかわ荘,ﾊﾀﾞﾉｼﾛｳｼﾞﾝｲｺｲﾉｲｴﾎﾘｶﾜｿｳ,,142115,神奈川県秦野市堀川579-1,神奈川県,秦野市,堀川,579-1,,,,玄関内,,,,,日月火水木金土,08:30,22:00,定休日は､年末年始及び利用者がないとき,,,,,
142115,,神奈川県秦野市,秦野市老人いこいの家かわじ荘,ﾊﾀﾞﾉｼﾛｳｼﾞﾝｲｺｲﾉｲｴｶﾜｼﾞｿｳ,,142115,神奈川県秦野市八沢626-1,神奈川県,秦野市,八沢,626-1,,,,ﾎｰﾙ内,,,,,日月火水木金土,08:30,22:00,定休日は､年末年始及び利用者がないとき,,,,,
142115,,神奈川県秦野市,なでしこ運動広場,ﾅﾃﾞｼｺｳﾝﾄﾞｳﾋﾛﾊﾞ,,142115,神奈川県秦野市上大槻190,神奈川県,秦野市,上大槻,190,,,,管理事務所内,,,,,日月火水木金土,08:30,22:00,定休日は､12/28~1/3,,,,,
142115,,神奈川県秦野市,消防署本署,ｼｮｳﾎﾞｳｼｮﾎﾝｼｮ,,142115,神奈川県秦野市曽屋757,神奈川県,秦野市,曽屋,757,,,,車庫(消防車),,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,消防署西分署,ｼｮｳﾎﾞｳｼｮﾆｼﾌﾞﾝｼｮ,,142115,神奈川県秦野市柳町2-5-3,神奈川県,秦野市,柳町,2-5-3,,,,車庫(消防車),,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,消防署大根分署,ｼｮｳﾎﾞｳｼｮｵｵﾈﾌﾞﾝｼｮ,,142115,神奈川県秦野市南矢名550-1,神奈川県,秦野市,南矢名,550-1,,,,車庫(消防車),,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,消防署南分署,ｼｮｳﾎﾞｳｼｮﾐﾅﾐﾌﾞﾝｼｮ,,142115,神奈川県秦野市立野台2-5-6,神奈川県,秦野市,立野台,2-5-6,,,,車庫(着装台),,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
