173240,FF17324011,石川県,川北町,サンアリーナ川北,サンアリーナカワキタ,Sunarena Kawakita,173240,石川県能美郡川北町字壱ツ屋93,石川県,能美郡川北町,字壱ツ屋,93,,36.469503406539,136.540576323043,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,9:00,21:00,,無,,,,
173240,FF17324012,石川県,川北町,川北町武道館,カワキタマチブドウカン,Kawakita Town Budokan,173240,石川県能美郡川北町字壱ツ屋チ85,石川県,能美郡川北町,字壱ツ屋,チ85,,36.472217820257,136.543994070921,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,9:00,21:00,,無,,,,
173240,FF17324013,石川県,川北町,サンフィールド川北,サンフィールドカワキタ,ｓａｎｎｆｉ－ｒｕｄｏｋａｗａｋｉｔａ,173240,石川県能美郡川北町字壱ツ屋80-1,石川県,能美郡川北町,字壱ツ屋,　80－1,,36.470520915938,136.541398810787,1階,(076)205-6728,7000020173240,川北町,月火水木金土日,9:00,21:00,,有,,,,
173240,FF17324014,石川県,川北町,川北町児童館,カワキタマチジドウカン,Kawakita Town Children's Hall,173240,石川県能美郡川北町字土室丙129-1,石川県,能美郡川北町,字土室,丙129-1,,36.473725827618,136.544884320949,1階,(076)277-1314,7000020173240,川北町,月火水木金土,9:00,16:00,,無,,,,
173240,FF17324015,石川県,川北町,川北町西部地区児童館,カワキタマチセイブチクジドウカン,Kawakita Town West District Children's Center,173240,石川県能美郡川北町字橘平44,石川県,能美郡川北町,字橘,平44,,36.473366340308,136.509586124893,1階,(076)277-1222,7000020173240,川北町,月火水木金土,9:00,16:00,,無,,,,
173240,FF17324016,石川県,川北町,川北町役場,カワキタマチヤクバ,Kawakita Town Office,173240,石川県能美郡川北町字壱ツ屋174,石川県,能美郡川北町,字壱ツ屋,174,,36.468487947750,136.542341880714,1階,(076)277-1111,7000020173240,川北町,月火水木金,8:30,17:00,,有,,,,
173240,FF17324017,石川県,川北町,百寿会館,ヒャクジュカイカン,Hyakuju Kaikan,173240,石川県能美郡川北町字壱ツ屋174,石川県,能美郡川北町,字壱ツ屋,174,,36.468459308944,136.541722078865,1階,(076)277-1842,7000020173240,川北町,月火水木金,9:00,16:00,,無,,,,
173240,FF17324018,石川県,川北町,川北町東部地区児童館,カワキタマチトウブチクジドウカン,Kawakita Town Eastern District Children's House,173240,石川県能美郡川北町字中島へ2-1,石川県,能美郡川北町,字中島,へ2-1,,36.463868098409,136.587316809550,1階,(076)277-5271,7000020173240,川北町,月火水木金土,9:00,16:00,,無,,,,
173240,FF17324019,石川県,川北町,川北町文化センター,カワキタマチブンカセンター,Kawakita Cultural Center,173240,石川県能美郡川北町字壱ツ屋174,石川県,能美郡川北町,字壱ツ屋,174,,36.469004258265,136.542292774893,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,8:30,17:00,,有,,,,
173240,FF17324020,石川県,川北町,川北町東部地区学習等供用施設,カワキタマチトウブチクガクシュウトウキョウヨウシセツ,Kawakita Town Eastern District Study Facilities,173240,石川県能美郡川北町字中島ワ128-2,石川県,能美郡川北町,字中島,ワ128-2,,36.465138054089,136.584961570921,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,9:00,16:00,,無,,,,
173240,FF17324021,石川県,川北町,川北町西部地区学習等供用施設,カワキタマチセイブチクガクシュウトウキョウヨウシセツ,Kawakita Town West District Learning Facilities,173240,石川県能美郡川北町字橘ロ59-1,石川県,能美郡川北町,字橘,ロ59-1,,36.474893099338,136.513810170377,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,9:00,16:00,,無,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
