都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
162060,38,富山県,滑川市,西加積地区公民館,ニシカヅミチクコウミンカン,滑川市下梅沢31-1,,,,,,,,,,,,,,,
162060,39,富山県,滑川市,滑川市立坪川保育所,ナメリカワシリツツボカワホイクショ,滑川市坪川1180,,,,,,,,,,,,,,,
162060,40,富山県,滑川市,浜加積保育園,ハマカヅミホイクエン,滑川市北野374,,,,,,,,,,,,,,,
162060,41,富山県,滑川市,認定こども園上小泉保育園,ニンテイコドモエンカミコイヅミホイクエン,滑川市上小泉668,,,,,,,,,,,,,,,
162060,42,富山県,滑川市,和光保育園,ワコウホイクエン,滑川市本江308－5,,,,,,,,,,,,,,,
162060,43,富山県,滑川市,かづみの里,カヅミノサト,滑川市上小泉36-8,,,,,,,,,,,,,,,
162060,44,富山県,滑川市,東部小学校区放課後児童クラブ施設,トウブショウガッコウクホウカゴジドウクラブシセツ,滑川市四ツ屋135-1,,,,,,,,,,,,,,,
162060,45,富山県,滑川市,クイーンオブノースランド滑川店,クイーンオブノースランドナメリカワテン,滑川市法花寺511-1,,,,,,,,,,,,,,,
162060,46,富山県,滑川市,きたかづみ認定こども園,キタカヅミニンテイコドモエン,滑川市大島新509-1,,,,,,,,,,,,,,,
162060,47,富山県,滑川市,希望幼稚園,キボウヨウチエン,滑川市上小泉2005,,,,,,,,,,,,,,,
162060,48,富山県,滑川市,早月加積認定こども園,ハヤツキカヅミニンンテイコドモエン,滑川市追分3801,,,,,,,,,,,,,,,
162060,49,富山県,滑川市,やなぎはら保育園,ヤナギハラホイクエン,滑川市柳原6-3,,,,園内玄関ロビー,,,,,,,,,,,
162060,50,富山県,滑川市,滑川市ゲートボール場,ナメリカワシゲートボールジョウ,滑川市中野島2410,,,,,,,,,,,,,,,
162060,51,富山県,滑川市,サンアビリティーズ滑川,サンビリティーズナメリカワ,滑川市柳原1537-2,,,,,,,,,,,,,,,
162060,52,富山県,滑川市,滑川商工会議所,ナメリカワショウコウカイギショ,滑川市田中町132,,,,,,,,,,,,,,,
162060,53,富山県,滑川市,滑川市役所,ナメリカワシヤクショ,滑川市寺家町104,,,,東別館１Fロビー,,,,,,,,,,,
162060,54,富山県,滑川市,滑川市役所,ナメリカワシヤクショ,滑川市寺家町104,,,,庁舎1Fロビー,,,,,,,,,,,
162060,55,富山県,滑川市,滑川市役所,ナメリカワシヤクショ,滑川市寺家町104,,,,西館庁舎1Fロビー,,,,,,,,,,,
162060,56,富山県,滑川市,滑川市民健康センター,ナメリカワシミンケンコウセンター,滑川市田中新町127,,,,,,,,,,,,,,,
162060,57,富山県,滑川市,滑川中央保育園,ナメリカワチュウオウホイクエン,滑川市領家町540-2,,,,,,,,,,,,,,,
162060,58,富山県,滑川市,中加積保育園,ナカカヅミホイクエン,滑川市小林69,,,,正面玄関,,,,,,,,,,,
162060,59,富山県,滑川市,同朋認定こども園,ドウホウニンテイコドモエン,滑川市吾妻町357-6,,,,玄関,,,,,,,,,,,
162060,60,富山県,滑川市,同朋認定こども園,ドウホウニンテイコドモエン,滑川市常盤町630,,,,玄関横,,,,,,,,,,,
162060,61,富山県,滑川市,西加積認定こども園,ニシカヅミニンテイコドモエン,滑川市下梅沢31,,,,正面玄関入口,,,,,,,,,,,
162060,62,富山県,滑川市,みのわ温泉テニス村,ミノワオンセンテニスムラ,滑川市箕輪28,,,,館内１階エレベーター横,,,,,,,,,,,
162060,63,富山県,滑川市,滑川市東福寺野自然公園研修センター「青雲閣」,ナメリカワシトウフクジノシゼンコウエンケンシュウセンターセイウンカク,滑川市東福寺野41,,,,園地内,,,,,,,,,,,
162060,64,富山県,滑川市,富山県農林水産総合技術センター水産研究所,トヤマケンノウリンスイサンソウゴウギジュツセンタースイサンケンキュウジョ,滑川市高塚364,,,,正面入り口,,,,,,,,,,,
162060,65,富山県,滑川市,北陸スチール㈱滑川工場,ホクリクスチールカブシキカイシャナメリカワコウジョウ,滑川市追分3545,,,,現場事務所,,,,,,,,,,,
162060,66,富山県,滑川市,株式会社澤田製作所,カブシキカイシャサワダセイサクショ,滑川市上島1060-7,,,,,,,,,,,,,,,
162060,67,富山県,滑川市,オークスセレモニーホール滑川,オークスセレモニーホールナメリカワ,滑川市上小泉482-6,,,,通夜玄関横,,,,,,,,,,,
162060,68,富山県,滑川市,三晶技研㈱本社,サンショウギケンカブシキカイシャホンシャ,滑川市上小泉1586,,,,,,,,,,,,,,,
162060,69,富山県,滑川市,吉見病院,ヨシミビョウイン,滑川市清水町3-25,,,,１F会議室,,,,,,,,,,,
162060,70,富山県,滑川市,北陸電機製造㈱,ホクリクデンキセイゾウカブシキカイシャ,滑川市法花寺233,,,,第一営業所,,,,,,,,,,,
162060,71,富山県,滑川市,滑川市立子ども図書館,ナメリカワシリツコドモトショカン,滑川市吾妻町426,,,,２Fホール絵本の広場入口前柱,,,,,,,,,,,
162060,72,富山県,滑川市,滑川市民交流プラザ,ナメリカワシミンコウリュウプラザ,滑川市吾妻町426,,,,５Fあいらぶ湯フロント,,,,,,,,,,,
162060,73,富山県,滑川市,有磯海SA上り線,アリソウミサービスエリアノボリセン,滑川市栗山2913-10,,,,休憩所,,,,,,,,,,,
162060,74,富山県,滑川市,網谷歯科医院,アミタニシカイイン,滑川市魚躬89-1,,,,,,,,,,,,,,,
162060,75,富山県,滑川市,富山医療福祉専門学校,トヤマイリョウフクシセンモンガッコウ,滑川市柳原149-9,,,,看護学科,,,,,,,,,,,
162060,76,富山県,滑川市,富山医療福祉専門学校,トヤマイリョウフクシセンモンガッコウ,滑川市柳原149-9,,,,正面入り口,,,,,,,,,,,
162060,77,富山県,滑川市,田中精密工業滑川工場,タナカセイミツコウギョウナメリカワコウジョウ,滑川市上島8500,,,,事務所内,,,,,,,,,,,
162060,78,富山県,滑川市,大富運輸㈱,だいとみうんゆかぶしきかいしゃ,滑川市北野2891,,,,,,,,,,,,,,,
162060,79,富山県,滑川市,㈱不二越滑川事業所カーハイドロリクス事業部,カブシキカイシャフジコシナメリカワジギョウショカーハイドロリクスジギョウブ,滑川市大掛176,,,,正門受付,,,,,,,,,,,
162060,80,富山県,滑川市,北陸興業株式会社,ホクリクコウギョウカブシキカイシャ,滑川市追分3545-2,,,,,,,,,,,,,,,
162060,81,富山県,滑川市,デイサービスあったかホーム,デイサービスアッタカホーム,滑川市中川原134,,,,,,,,,,,,,,,
162060,82,富山県,滑川市,広進工業㈱,コウシンコウギョウカブシキカイシャ,滑川市野町234,,,,工場事務所,,,,,,,,,,,
162060,83,富山県,滑川市,公園通り歯科,コウエンドオリシカ,滑川市常盤町公園通り181-41,,,,,,,,,,,,,,,
162060,84,富山県,滑川市,タラソピア,タラソピア,滑川市中川原410,,,,１Fフロント,,,,,,,,,,,
162060,85,富山県,滑川市,喜楽庵,キラクアン,滑川市柳原57-3,,,,,,,,,,,,,,,
162060,86,富山県,滑川市,滑川料金所,ナメリカワリョウキンジョ,滑川市東金屋923,,,,,,,,,,,,,,,
162060,87,富山県,滑川市,富山県立滑川高等学校,トヤマケンリツナメリカワコウトウガッコウ,滑川市加島町45,,,,,,,,,,,,,,,
162060,88,富山県,滑川市,㈱ホシナパック,カブシキカイシャホシナパック,滑川市安田200-13,,,,,,,,,,,,,,,
162060,89,富山県,滑川市,㈱星名産業安田工場,カブシキカイシャホシナサンギョウヤスダコウジョウ,滑川市安田200-12,,,,,,,,,,,,,,,
162060,90,富山県,滑川市,㈱星名産業本社工場（２台）,カブシキカイシャホシナサンギョウホンシャコウジョウ,滑川市柴320-24,,,,,,,,,,,,,,,
162060,91,富山県,滑川市,イビデン樹脂㈱北陸工場（3台）,イビデンジュシカブシキカイシャホクリクコウジョウ,滑川市本江350,,,,事務所内,,,,,,,,,,,
162060,92,富山県,滑川市,石坂医院,イシサカイイン,滑川市大窪737,,,,待合室,,,,,,,,,,,
162060,93,富山県,滑川市,YKK滑川独身寮,ワイケイケイナメリカワドクシンリョウ,滑川市上小泉13,,,,食堂,,,,,,,,,,,
162060,94,富山県,滑川市,なごみ苑,ナゴミエン,滑川市野町1686,,,,診察室,,,,,,,,,,,
162060,95,富山県,滑川市,㈱金山産業（２台）,カブシキカイシャカナヤマサンギョウ,滑川市笠木74-1,,,,,,,,,,,,,,,
162060,96,富山県,滑川市,YKKAP㈱滑川事業所（6台）,ワイケイケイエーピーカブシキカイシャ,滑川市杉本3003,,,,,,,,,,,,,,,
162060,97,富山県,滑川市,滑川自動車学校（２台）,ナメリカワジドウシャガッコウ,滑川市菰原168,,,,,,,,,,,,,,,
162060,98,富山県,滑川市,スポーツ健康の森（４台）,スポーツケンコウノモリ,滑川市柳原,,,,,,,,,,,,,,,
162060,99,富山県,滑川市,南部小学校,ナンブショウガッコウ,滑川市赤浜727,,,,,,,,,,,,,,,
162060,100,富山県,滑川市,滑川市総合体育センター,ナメリカワシソウゴウタイイクセンター,滑川市柳原238,,,,,,,,,,,,,,,
162060,101,富山県,滑川市,滑川室内温水プール,ナメリカワシツナイオンスイプール,滑川市柳原258-4,,,,,,,,,,,,,,,
162060,102,富山県,滑川市,日医工スポーツアカデミー,ニチイコウスポーツアカデミー,滑川市高月町129,,,,,,,,,,,,,,,
162060,103,富山県,滑川市,滑川市博物館,ナメリカワシハクブツカン,滑川市開676,,,,,,,,,,,,,,,
162060,104,富山県,滑川市,丸亀製麺,マルガメセイメン,滑川市沖田新28,,,,,,,,,,,,,,,
162060,105,富山県,滑川市,本丸野球場,ホンマルヤキュウジョウ,滑川市有金967-2,,,,,,,,,,,,,,,
162060,106,富山県,滑川市,童和保育園,ドウワホイクエン,滑川市堀江1796,,,,,,,,,,,,,,,
162060,107,富山県,滑川市,寺家小学校,ジケショウガッコウ,滑川市寺家町98,,,,,,,,,,,,,,,
162060,108,富山県,滑川市,ほたるいかミュージアム,ホタルイカミュージアム,滑川市中川原410,,,,,,,,,,,,,,,
162060,109,富山県,滑川市,田中小学校,タナカショウガッコウ,滑川市加島町207,,,,,,,,,,,,,,,
162060,110,富山県,滑川市,早月中学校,ハヤツキチュウガッコウ,滑川市中野島1260,,,,,,,,,,,,,,,
162060,111,富山県,滑川市,東部小学校,トウブショウガッコウ,滑川市四ツ屋134,,,,,,,,,,,,,,,
162060,112,富山県,滑川市,北加積小学校,キタカヅミショウガッコウ,滑川市中塚425,,,,,,,,,,,,,,,
162060,113,富山県,滑川市,東加積小学校,ヒガシカヅミショウガッコウ,滑川市大崎野45,,,,,,,,,,,,,,,
162060,114,富山県,滑川市,滑川中学校,ナメリカワチュウガッコウ,滑川市下島54,,,,,,,,,,,,,,,
162060,115,富山県,滑川市,西部小学校,セイブショウガッコウ,滑川市上島471,,,,,,,,,,,,,,,
