都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
184233,,福井県,越前町,旧城崎南保育所（児童クラブ）,キュウシロサキミナミホイクショ（ジドウクラブ）,丹生郡越前町米ノ46-12,,35.891119,135.996384,事務所,,,,,,,,城崎南保育所の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,織田子育て支援センター,オタコソダテシエンセンター,丹生郡越前町織田153-3,,35.958486,136.053108,玄関,,,,,月火水木金,09:00,13:00,祝日、年末年始（12月29日から1月3日まで）を除く,,,
184233,,福井県,越前町,越前町立ホッケー場,エチゼンチョウリツホッケージョウ,丹生郡越前町内郡42-8,,35.971364,136.117336,管理棟事務室,,,,,月水木金土日,09:00,21:30,越前町立ホッケー場の利用可能曜日、利用可能時間に従う,無,https://www.echizenkk.jp/asahiundo,
184233,,福井県,越前町,福井県立ホッケー場,フクイケンリツホッケージョウ,丹生郡越前町内郡42-17-4,,35.972875,136.116807,管理棟会議室,,,,,月水木金土日,09:00,21:30,福井県立ホッケー場の利用可能曜日、利用可能時間に従う,無,https://www.echizenkk.jp/asahiundo,
184233,,福井県,越前町,朝日海洋センター,アサヒカイヨウセンター,丹生郡越前町朝日22-35,,35.9704,136.118197,事務室,0778-34-2229,,,,月水木金土日,09:00,21:30,火曜日が祝日の場合はその翌日は除く,無,https://www.echizenkk.jp/asahikaiyou,
184233,,福井県,越前町,越前陶芸村　若竹荘,エチゼントウゲイムラ　ワカタケソウ,丹生郡越前町小曽原119-1-2,,35.930292,136.063442,事務所,0778-32-2753,,,,月火水木金土日,10:00,19:00,年末年始は除く,,,
184233,,福井県,越前町,道の駅　パークイン丹生ヶ丘,ミチノエキ　パークインニュウガオカ,丹生郡越前町上川去45-1-7,,35.969497,136.119533,正面玄関右,,,,,月水木金土日,10:00,17:00,火曜日が祝日の場合はその翌日は除く,,,
184233,,福井県,越前町,泰澄の杜,タイチョウノモリ,丹生郡越前町小倉88‐55‐1,,35.997534,136.092995,フロント前ロビー,,,,,月水木金土日,08:00,22:00,火曜日が祝日の場合はその翌日は除く,,,
184233,,福井県,越前町,越前陶芸村文化交流会館,エチゼントウケイムラブンカコウリュウカイカン,丹生郡越前町小曽原7‐8,,35.933058,136.05959,事務所,,,,,火水木金土日,09:00,17:00,月曜日が祝日の場合はその翌日、年末年始は除く,,,
184233,,福井県,越前町,越前温泉露天風呂「日本海」,エチゼンオンセンロテンブロ「ニホンカイ」,丹生郡越前町米ノ66‐97,,35.882861,135.999831,ロビー,,,,,月火水金土日,09:00,20:00,,,,
184233,,福井県,越前町,オタイコ・ヒルズ,オタイコ・ヒルズ,丹生郡越前町下河原37‐19‐1,,35.94887,136.057517,事務所,,,,,水木金土日,11:00,14:00,オタイコヒルズの利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,悠久ロマンの杜,ユウキュウロマンノモリ,丹生郡越前町笈松44‐3,,35.978015,136.027747,朋楽館事務所,,,,,火水木金土日,,,悠久ロマンの杜の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,越前町立図書館,エチゼンチョウリツトショカン,丹生郡越前町西田中2-210,,35.97706,136.136726,事務所,0778-34-0395,,,,火水木金土日,10:00,18:00,"祝日の翌日（但し、土日祝日の場合は開館）、年末年始（12/28～1/4）、特別整理期間は除く
月曜日が祝日の場合は開館",有,https://lib.town.echizen.fukui.jp/,
184233,,福井県,越前町,学校給食センター,キュウショクセンター,丹生郡越前町江波63-73,,35.9411217,136.0735256,事務所,,,,,月火水木金,08:30,17:15,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,越前町地域交流センター,エチゼンチョウチイキコウリュウセンター,丹生郡越前町西田中8ｰ27-1,,35.9737641,136.133104,事務局窓口,,,,,月火水木金土日,08:30,22:00,年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,陽光館,ヨウコウカン,丹生郡越前町気比庄57-32,,,,体育館,,,,,,,,陽光館の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,織田文化歴史館,オタブンカレキシカン,丹生郡越前町織田153-1-8,,35.958841,136.0546574,カウンター,,,,,,,,織田文化歴史館の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,花みずき炎ぼの館,ハナミズキホノボノカン,丹生郡越前町小曽原5-30,,35.93416583,136.0622389,グラウンド,,,,,,,,花みずき炎ぼの館の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,アクティブランド体育館,アクティブランドタイイクカン,丹生郡越前町厨71-326-1,,35.9200362,135.9970759,体育館入り口,,,,,,,,アクティブランド体育館の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,織田勤労者体育館,オタキンロウシャタイイクカン,丹生郡越前町下河原37-16-6,,35.9500282,136.0572042,玄関正面,,,,,,,,織田勤労者体育館の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,町営球技場,チョウエイキュウギジョウ,丹生郡越前町上川去11-1-1,,35.96905895,136.1363758,メインスタンド1塁側通路,,,,,,,,町営球技場の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,水仙ランド,スイセンランド,丹生郡越前町血ヶ平27-1-2,,35.9822463,135.9601828,事務所,,,,,,,,水仙ランドの利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,越前かにミュージアム,エチゼンカニミュージアム,丹生郡越前町厨71-324-1,,35.92001227,135.998118,事務所,,,,,,,,越前かにミュージアムの利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,宮里あずま館,ミヤサトアズマカン,丹生郡越前町寺13-4,,35.931863,136.111764,事務所,,,,,,,,宮里あずま館の利用可能曜日、利用可能時間に従う,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
