全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等_方書,緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考_その他_SNSなど,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
282294,,たつの市,モナコ会館,モナコカイカン,,282294,,たつの市誉田町広山30-7,兵庫県,たつの市,誉田町広山,30-7,,34.85272691,134.5602674,,,,,,,,,,,,,10:00,22:00,,,,,,,,,
282294,,たつの市,うすくち龍野醤油資料館,ウスクチタツノショウユシリョウカン,,282294,,たつの市龍野町大手54-1,兵庫県,たつの市,龍野町大手,54-1,,34.86690838,134.5457563,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,ヒガシマル醤油株式会社,ヒガシマルショウユカブシキガイシャ,,282294,,たつの市龍野町富永100-3,兵庫県,たつの市,龍野町富永,100-3,,34.86373707,134.5525887,,,,,,,,,,,,,9:00,17:00,,,,,,,,,３台
282294,,たつの市,ヒガシマル醤油株式会社　島田工場,ヒガシマルショウユカブシキガイシャ　シマダコウジョウ,,282294,,たつの市龍野町島田180-1,兵庫県,たつの市,龍野町島田,180-1,,34.87877598,134.5511396,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,龍野公共職業安定所,タツノコウキョウショクギョウアンテイショ,,282294,,たつの市龍野町富永1005-48,兵庫県,たつの市,龍野町富永,1005-48,,34.85686489,134.5422234,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,ナガセケムテックス株式会社　播磨事業所,ナガセケムテックスカブシキガイシャ　ハリマジギョウショ,,282294,,たつの市龍野町中井236,兵庫県,たつの市,龍野町中井,236,,34.86275663,134.5684888,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,兵庫県西播磨県民局　龍野庁舎,ヒョウゴケンニシハリマケンミンキョク　タツノチョウシャ,,282294,,たつの市龍野町富永1311-3,兵庫県,たつの市,龍野町富永,1311-3,,34.86072279,134.5472033,,,,,,,,,,,,,8:30,17:30,,,,,,,,,
282294,,たつの市,特別養護老人ホーム　桑の実園,トクベツヨウゴロウジンホーム　クワノミエン,,282294,,たつの市揖西町小神1551,兵庫県,たつの市,揖西町小神,1551,,34.84935044,134.5276405,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,イトメン株式会社,イトメンカブシキガイシャ,,282294,,たつの市揖西町小神841,兵庫県,たつの市,揖西町小神,841,,34.86030624,134.5299285,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,兵庫信用金庫　御津支店,ヒョウゴシンヨウキンコ　ミツシテン,,282294,,たつの市御津町釜屋10-5,兵庫県,たつの市,御津町釜屋,10-5,,34.78316977,134.5610969,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,特別養護老人ホーム　シスナブ御津,トクベツヨウゴロウジンホーム　シスナブミツ,,282294,,たつの市御津町中島980-3,兵庫県,たつの市,御津町中島,980-3,,34.79357802,134.5565838,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,谷口重工業株式会社,タニグチジュウコウギョウカブシキガイシャ,,282294,,たつの市揖西町小犬丸1445,兵庫県,たつの市,揖西町小犬丸,1445,,34.85743161,134.4781486,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,JA兵庫西　揖西支店,ジェイエイヒョウゴニシ　イッサイシテン,,282294,,たつの市揖西町竹万97,兵庫県,たつの市,揖西町竹万,97,,34.85033694,134.5115946,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,JA兵庫西　新宮支店,ジェイエイヒョウゴニシ　シングウシテン,,282294,,たつの市新宮町新宮80-114,兵庫県,たつの市,新宮町新宮,80-114,,34.9193906,134.5456076,,,,,,,,,,,,,9:00,15:00,,,,,,,,,
282294,,たつの市,JA兵庫西　御津支店,ジェイエイヒョウゴニシ　ミツシテン,,282294,,たつの市御津町釜屋199-1,兵庫県,たつの市,御津町釜屋,199-1,,34.78521088,134.5578163,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,JA兵庫西　御津野菜センター,ジェイエイヒョウゴニシ　ミツヤサイセンター,,282294,,たつの市御津町苅屋39,兵庫県,たつの市,御津町苅屋,39,,34.78303286,134.5698972,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,JA兵庫西　揖保川支店,ジェイエイヒョウゴニシ　イボガワシテン,,282294,,たつの市揖保川町山津屋141-1,兵庫県,たつの市,揖保川町山津屋,141-1,,34.82480983,134.5232935,,,,,,,,,,,,,9:00,15:00,,,,,,,,,
282294,,たつの市,JA兵庫西　龍野誉田支店,ジェイエイヒョウゴニシ　タツノホンダシテン,,282294,,たつの市龍野町堂本705,兵庫県,たつの市,龍野町堂本,705,,34.85611006,134.5524653,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,JA兵庫西　揖保支店,ジェイエイヒョウゴニシ　イボシテン,,282294,,たつの市揖保町西構142-1,兵庫県,たつの市,揖保町西構,142-1,,34.82951245,134.5455876,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,JA兵庫西　神岡支店,ジェイエイヒョウゴニシ　カミオカシテン,,282294,,たつの市神岡町横内276-1,兵庫県,たつの市,神岡町横内,276-1,,34.88766197,134.5758057,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,井河原産業株式会社,イガハラサンギョウカブシキガイシャ,,282294,,たつの市揖保川町正條213,兵庫県,たつの市,揖保川町正條,213,,34.82664302,134.5269999,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,パナソニックデバイスSUNX竜野株式会社,パナソニックデバイスエスユーエヌエックスタツノカブシキガイシャ,,282294,,たつの市龍野町片山300,兵庫県,たつの市,龍野町片山,300,,34.86436849,134.5616594,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,栗の木荘,クリノキソウ,,282294,,たつの市新宮町栗町463-1,兵庫県,たつの市,新宮町栗町,463-1,,34.94407084,134.4705695,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,協和学園,キョウワガクエン,,282294,,たつの市新宮町能地274-69,兵庫県,たつの市,新宮町能地,274-69,,34.93925722,134.5145451,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,社会福祉法人もみじ会　もみじホーム,シャカイフクシホウジンモミジカイ　モミジホーム,,282294,,たつの市新宮町能地274-68,兵庫県,たつの市,新宮町能地,274-68,,34.93943375,134.5149002,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,兵庫信用金庫　新宮支店,ヒョウゴシンヨウキンコ　シングウシテン,,282294,,たつの市新宮町新宮1040-13,兵庫県,たつの市,新宮町新宮,1040-13,,34.91825521,134.5495465,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,セレモニーホール　龍野大和会館,セレモニーホール　タツノダイワカイカン,,282294,,たつの市龍野町富永1005-87,兵庫県,たつの市,龍野町富永,1005-87,,34.85643352,134.5419336,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,兵庫県立播磨特別支援学校,ヒョウゴケンリツハリマトクベツシエンガッコウ,,282294,,たつの市揖西町中垣内乙135-1,兵庫県,たつの市,揖西町中垣内乙,135-1,,34.86682766,134.5138212,,,,,,,,,,,,,8:30,17:00,,,,,,,,,
282294,,たつの市,株式会社帝国電機製作所,カブシキガイシャテイコクデンキセイサクショ,,282294,,たつの市新宮町平野60,兵庫県,たつの市,新宮町平野,60,,34.92161192,134.5397028,,,,,,,,,,,,,8:10,17:00,,,,,,,,,
282294,,たつの市,長谷歯科医院,ハセシカイイン,,282294,,たつの市新宮町新宮397-1,兵庫県,たつの市,新宮町新宮,397-1,,34.91969675,134.548396,,,,,,,,,,,,,8:30,木・土 13:00 月・火・水・金 18:30,,,,,,,,,
282294,,たつの市,株式会社帝伸製作所,カブシキガイシャテイシンセイサクショ,,282294,,たつの市新宮町吉島440,兵庫県,たつの市,新宮町吉島,440,,34.93043944,134.5524032,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,西兵庫信用金庫　新宮支店,ニシヒョウゴシンヨウキンコ　シングウシテン,,282294,,たつの市新宮町新宮769-1,兵庫県,たつの市,新宮町新宮,769-1,,34.91648523,134.5496031,,,,,,,,,,,,,9:00,17:15,,,,,,,,,
282294,,たつの市,播州信用金庫　揖保川支店,バンシュウシンヨウキンコ　イボガワシテン,,282294,,たつの市揖保川町神戸北山107-4,兵庫県,たつの市,揖保川町神戸北山,107-4,,34.82595003,134.5233322,,,,,,,,,,,,,9:00,15:00,,,,,,,,,
282294,,たつの市,エースコック(株)　兵庫工場,エースコックカブシキガイシャ　ヒョウゴコウジョウ,,282294,,たつの市神岡町東觜崎308,兵庫県,たつの市,神岡町東觜崎,308,,34.88817621,134.5564527,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,特別養護老人ホーム　いぼがわ荘,トクベツヨウゴロウジンホーム　イボガワソウ,,282294,,たつの市揖保川町半田608-1,兵庫県,たつの市,揖保川町半田,608-1,,34.84605813,134.5358223,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,サルビアの家,サルビアノイエ,,282294,,たつの市揖保川町黍田430-59,兵庫県,たつの市,揖保川町黍田,430-59,,34.81734621,134.514281,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,タキロンシーアイ株式会社　揖保川事業所,タキロンシーアイカブシキガイシャ　イボガワジギョウショ,,282294,,たつの市揖保川町馬場1228-1,兵庫県,たつの市,揖保川町馬場,1228-1,,34.79396309,134.5287514,,,,,,,,,,,,,8:50,17:35,,,,,,,,,
282294,,たつの市,播州信用金庫　龍野支店,バンシュウシンヨウキンコ　タツノシテン,,282294,,たつの市龍野町堂本11-15,兵庫県,たつの市,龍野町堂本,11-15,,34.85999101,134.5526308,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,兵庫県立西播磨文化会館,ヒョウゴケンリツニシハリマブンカカイカン,,282294,,たつの市新宮町宮内458-7,兵庫県,たつの市,新宮町宮内,458-7,,34.93295755,134.5418969,,,,,,,,,,,,,8:50,21:00,,,,,,,,,
282294,,たつの市,西はりまリハビリテーションセンター,ニシハリマリハビリテーションセンター,,282294,,たつの市誉田町福田780-3,兵庫県,たつの市,誉田町福田,780-3,,34.85016628,134.5770996,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,株式会社イボキン　本社工場,カブシキガイシャイボキン　ホンシャコウジョウ,,282294,,たつの市揖保川町正條379,兵庫県,たつの市,揖保川町正條,379,,34.82757467,134.5289601,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,株式会社イボキン　龍野工場,カブシキガイシャイボキン　タツノコウジョウ,,282294,,たつの市揖保町揖保中198-1,兵庫県,たつの市,揖保町揖保中,198-1,,34.82780902,134.5346361,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,ヒガシマル食品株式会社,ヒガシマルショクヒンカブシキガイシャ,,282294,,たつの市龍野町日飼188,兵庫県,たつの市,龍野町日飼,188,,34.86310097,134.5535965,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,社会福祉法人こどもの国　まあや学園,シャカイフクシホウジンコドモノクニ　マアヤガクエン,,282294,,たつの市揖保川町二塚385-1,兵庫県,たつの市,揖保川町二塚,385-1,,34.83336636,134.5191428,,,,,,,,,,,,,7:00,平日 19:00       土 17:00,,,,,,,,,
282294,,たつの市,新宮自治会館,シングウジチカイカン,,282294,,たつの市新宮町新宮1030,兵庫県,たつの市,新宮町新宮,1030,,34.91760289,134.5498142,,,,,,,,,,,,,自治会使用時のみ,自治会使用時のみ,,,,,,,,,
282294,,たつの市,社会福祉法人　アルーラ福祉会,シャカイフクシホウジン　アルーラフクシカイ,,282294,,たつの市新宮町千本2294-1,兵庫県,たつの市,新宮町千本,2294-1,,34.94084655,134.4988727,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,ランドマークたつの,ランドマークタツノ,,282294,,たつの市新宮町仙正71-3,兵庫県,たつの市,新宮町仙正,71-3,,34.90135103,134.5473453,,,,,,,,,,,,,10:00,22:50,,,,,,,,,
282294,,たつの市,西楽保育園,サイラクホイクエン,,282294,,たつの市神岡町東觜崎92-2,兵庫県,たつの市,神岡町東觜崎,92-2,,34.89060372,134.5574433,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,香島保育園,カシマホイクエン,,282294,,たつの市新宮町香山1430-1,兵庫県,たつの市,新宮町香山,1430-1,,34.94714465,134.5406833,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,養護老人ホーム　栗栖の荘,ヨウゴロウジンホーム　クリスノソウ,,282294,,たつの市新宮町平野692-32,兵庫県,たつの市,新宮町平野,692-32,,34.93144019,134.5336761,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,小規模多機能型居宅介護事業所　こやすの家,ショウキボタキノウガタキョタクカイゴジギョウショ　コヤスノイエ,,282294,,たつの市新宮町篠首342-3,兵庫県,たつの市,新宮町篠首,342-3,,34.94708786,134.5340679,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,新宮町ディサービスセンター　あすかの園,シングウチョウディサービスセンター　アスカノソノ,,282294,,たつの市新宮町平野692-23,兵庫県,たつの市,新宮町平野,692-23,,34.93116417,134.5342648,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,特別養護老人ホーム　栗栖の荘,トクベツヨウゴロウジンホーム　クリスノソウ,,282294,,たつの市新宮町平野778-5,兵庫県,たつの市,新宮町平野,778-5,,34.93198682,134.5335438,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,菅哉物産株式会社,スガヤブッサンカブシキガイシャ,,282294,,たつの市新宮町新宮410,兵庫県,たつの市,新宮町新宮,410,,34.92168597,134.5478956,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,株式会社岡本モータース,カブシキガイシャオカモトモータース,,282294,,たつの市新宮町平野523,兵庫県,たつの市,新宮町平野,523,,34.92732208,134.5277439,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
282294,,たつの市,神戸地方法務局　龍野支局,コウベチホウホウムキョク　タツノシキョク,,282294,,たつの市龍野町富永879-2,兵庫県,たつの市,龍野町富永,879-2,,34.85432211,134.5430639,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,株式会社レゾナック　龍野事業所,カブシキガイシャレゾナック　タツノジギョウショ,,282294,,たつの市揖保町揖保中251-1,兵庫県,たつの市,揖保町揖保中,251-1,,34.82615303,134.5375941,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,社会福祉法人パレット会　パレットたつの,シャカイフクシホウジンパレットカイ　パレットタツノ,,282294,,たつの市揖保町西構171-2,兵庫県,たつの市,揖保町西構,171-2,,34.83074296,134.5459711,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,西日本衛材株式会社,ニシニホンエイザイカブシキガイシャ,,282294,,たつの市龍野町大道566,兵庫県,たつの市,龍野町大道,566,,34.84650555,134.5416167,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,ふらっとねす祇園,フラットネスギオン,,282294,,たつの市龍野町北龍野383-1,兵庫県,たつの市,龍野町北龍野,383-1,,34.87141048,134.5489743,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,兵庫県立龍野高等学校,ヒョウゴケンリツタツノコウトウガッコウ,,282294,,たつの市龍野町日山554,兵庫県,たつの市,龍野町日山,554,,34.86376106,134.5379858,,,,,,,,,,,,,8:00,17:50,,,,,,,,,
282294,,たつの市,龍野デイサービスセンター赤とんぼ,タツノデイサービスセンターアカトンボ,,282294,,たつの市龍野町日山38-36,兵庫県,たつの市,龍野町日山,38-36,,34.86079676,134.5417199,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
282294,,たつの市,ひばりヶ丘公民館,ヒバリガオカコウミンカン,,282294,,たつの市揖保川町片島906-1,兵庫県,たつの市,揖保川町片島,906-1,,34.82732073,134.5177878,,,,,,,,,,,,,自治会使用時のみ,自治会使用時のみ,,,,,,,,,
282294,,たつの市,デイサービス杏の里,デイサービスアンノサト,,282294,,たつの市御津町中島98,兵庫県,たつの市,御津町中島,98,,34.79757605,134.5652632,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,東栗栖保育園,ヒガシクリスホイクエン,,282294,,たつの市新宮町能地338-2,兵庫県,たつの市,新宮町能地,338-2,,34.93488897,134.5176481,,,,,,,,,,,,,7:00,18:30,,,,,,,,,
282294,,たつの市,いなだ歯科クリニック,イナダシカクリニック,,282294,,たつの市揖保川町新在家207-15,兵庫県,たつの市,揖保川町新在家,207-15,,34.83552086,134.5285843,,,,,,,,,,,,,8:30,19:30,,,,,,,,,
282294,,たつの市,日本ジャイアントタイヤ株式会社,ニホンジャイアントタイヤカブシキガイシャ,,282294,,たつの市龍野町中井338,兵庫県,たつの市,龍野町中井,338,,34.86147828,134.5724469,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,株式会社科学飼料研究所　龍野工場,カブシキガイシャカガクシリョウケンキュウショ　タツノコウジョウ,,282294,,たつの市揖西町構1-1,兵庫県,たつの市,揖西町構,1-1,,34.85338936,134.5126702,,,,,,,,,,,,,8:30,17:30,,,,,,,,,
282294,,たつの市,龍野クラシックゴルフ倶楽部,タツノクラシックゴルフクラブ,,282294,,たつの市神岡町田中62-2,兵庫県,たつの市,神岡町田中,62-2,,34.88000157,134.5885015,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,雅歯科クリニック,ミヤビシカクリニック,,282294,,たつの市揖西町土師2丁目2,兵庫県,たつの市,揖西町土師2丁目,2,,34.83625922,134.499041,,,,,,,,,,,,,9:00,月・土  13:00   火～金  19:00,,,,,,,,,
282294,,たつの市,リンテック株式会社　龍野工場,リンテックカブシキガイシャ　タツノコウジョウ,,282294,,たつの市神岡町東觜崎342,兵庫県,たつの市,神岡町東觜崎,342,,34.88529697,134.5547241,,,,,,,,,,,,,8:45,17:15,,,,,,,,,
282294,,たつの市,兵庫西農業協同組合　　旬彩蔵たつの,ヒョウゴニシノウギョウキョウドウクミアイ　シュンサイグラタツノ,,282294,,たつの市龍野町堂本704,兵庫県,たつの市,龍野町堂本,704,,34.85611879,134.5521361,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
282294,,たつの市,あっぷるディサービス龍野,アップルデイサービスタツノ,,282294,,たつの市龍野町富永505-1,兵庫県,たつの市,龍野町富永,505-1,,34.85507137,134.5491752,,,,,,,,,,,,,9:00,17:30,,,,,,,,,
282294,,たつの市,株式会社安良田工業所,カブシキガイシャアラタコウギョウショ,,282294,,たつの市揖西町小犬丸1922-21,兵庫県,たつの市,揖西町小犬丸,1922-21,,34.85595825,134.4651774,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,揖保みどり保育園,イボミドリホイクエン,,282294,,たつの市揖保町揖保中97-3,兵庫県,たつの市,揖保町揖保中,97-3,,34.83021463,134.5384373,,,,,,,,,,,,,7:00,19:00,,,,,,,,,
282294,,たつの市,たなか歯科クリニック,タナカシカクリニック,,282294,,たつの市龍野町富永878-１,兵庫県,たつの市,龍野町富永,878-１,,34.85490506,134.5436123,,,,,,,,,,,,,9:30,20:00,,,,,,,,,
282294,,たつの市,新宮町新宮西町自治会館,シングウチョウシングウニシマチジチカイカン,,282294,,たつの市新宮町新宮165-6,兵庫県,たつの市,新宮町新宮,165-6,,34.92129014,134.5446727,,,,,,,,,,,,,9:00,19:00,,,,,,,,,
282294,,たつの市,兵庫県たつの警察署,ヒョウゴケンタツノケイサツショ,,282294,,たつの市龍野町富永1005-75,兵庫県,たつの市,龍野町富永,1005-75,,34.85644976,134.5427222,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,あっぷる多機能みつ,アップルタキノウミツ,,282294,,たつの市御津町釜屋313-1,兵庫県,たつの市,御津町釜屋,313-1,,34.78118085,134.5561854,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,117グループあっぷる多機能みつ,イイナグループアップルタキノウミツ,,282294,,たつの市御津町釜屋313-1,兵庫県,たつの市,御津町釜屋,313-1,,34.78118085,134.5561854,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,タキロンシーアイ株式会社　網干工場,タキロンシーアイカブシキガイシャ　アボシコウジョウ,,282294,,たつの市御津町苅屋1455,兵庫県,たつの市,御津町苅屋,1455,,34.77697052,134.5703041,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,たつの市役所,タツノシヤクショ,,282294,,たつの市龍野町富永1005-1,兵庫県,たつの市,龍野町富永,1005-1,,34.85798679,134.5453441,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,たつの市新宮総合支所,タツノシシングウソウゴウシショ,,282294,,たつの市新宮町宮内16,兵庫県,たつの市,新宮町宮内,16,,34.92636467,134.5475474,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,たつの市御津総合支所,タツノシミツソウゴウシショ,,282294,,たつの市御津町苅屋356-1,兵庫県,たつの市,御津町苅屋,356-1,,34.78540201,134.5602326,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,たつの市御津総合支所　室津出張所,タツノシミツソウゴウシショ　ムロツシュッチョウショ,,282294,,たつの市御津町室津285-2,兵庫県,たつの市,御津町室津,285-2,,34.76569763,134.5055883,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,龍野体育館,タツノタイイクカン,,282294,,たつの市龍野町富永1005-1,兵庫県,たつの市,龍野町富永,1005-1,,34.8575853,134.5436764,,,,,,,,,,,,,9:00,21:30,,,,,,,,,
282294,,たつの市,小宅南こども園,オヤケミナミコドモエン,,282294,,たつの市龍野町富永404,兵庫県,たつの市,龍野町富永,404,,34.85559082,134.5503233,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,小宅北こども園,オヤケキタコドモエン,,282294,,たつの市龍野町片山6,兵庫県,たつの市,龍野町片山,6,,34.8653538,134.5563039,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,小宅小学校,オヤケショウガッコウ,,282294,,たつの市龍野町日飼105,兵庫県,たつの市,龍野町日飼,105,,34.86482371,134.5551099,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,龍野東中学校,タツノヒガシチュウガッコウ,,282294,,たつの市龍野町日飼100,兵庫県,たつの市,龍野町日飼,100,,34.86820157,134.5548449,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,小宅公民館,オヤケコウミンカン,,282294,,たつの市龍野町中村269-14,兵庫県,たつの市,龍野町中村,269-14,,34.85937161,134.5565952,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,はつらつの湯,ハツラツノユ,,282294,,たつの市龍野町富永410-2,兵庫県,たつの市,龍野町富永,410-2,,34.85448717,134.5500415,,,,,,,,,,,,,10:00,21:00,,,,,,,,,
282294,,たつの市,たつの市青少年館,タツノシセイショウネンカン,,282294,,たつの市龍野町富永,兵庫県,たつの市,龍野町富永,,,34.8546672,134.5420573,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
