全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日※オープンデータ定義書注1参照,開始時間※オープンデータ定義書注2参照,終了時間※オープンデータ定義書注3参照,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
222216,,静岡県湖西市,みなと運動公園,ミナトウンドウコウエン,,,,静岡県湖西市新居町新居3146,静岡県,湖西市,新居町新居,3146,,34.688244,137.578681,階数,1,管理事務所,053-594-3456,,,,,431-0302,,,日火水木金土,9:00,21:00,月曜が祝日の際は翌日休館・11月~5月は17:00まで,,https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/2358.html,,,,,,
222216,,静岡県湖西市,新居斎場やすらぎ苑,アライサイジョウヤスラギエン,,,,静岡県湖西市新居町中之郷1138-1,静岡県,湖西市,新居町中之郷,1138-1,,34.697449,137.555133,,,大式場受付,(053)594-8900,,seikatsu@city.kosai.lg.jp,,,431-0301,,,月火水木金土日,9:00,17:00,1/1は終日利用不可,,,,,,,,
222216,,静岡県湖西市,市立湖西病院,シリツコサイビョウイン,Kosai Municipal Hospital,,,静岡県湖西市鷲津2259-1,静岡県,湖西市,鷲津,Jan-59,,35.690395,139.7661275,,,1階中央ロビー,053-576-1231,,info@hospital.kosai.shizuoka.jp,,,431-0431,,,日月火水木金土,0:00,24:00:00,,有,,,,,,,
222216,,静岡県湖西市,市立湖西病院,シリツコサイビョウイン,Kosai Municipal Hospital,,,静岡県湖西市鷲津2259-1,静岡県,湖西市,鷲津,Jan-59,,35.690395,139.7661275,,,2階健診待合,053-576-1231,,info@hospital.kosai.shizuoka.jp,,,431-0431,,,日月火水木金土,0:00,24:00:00,,有,,,,,,,
222216,,静岡県湖西市,市立湖西病院,シリツコサイビョウイン,Kosai Municipal Hospital,,,静岡県湖西市鷲津2259-1,静岡県,湖西市,鷲津,Jan-59,,35.690395,139.7661275,,,2階健診センター,053-576-1231,,info@hospital.kosai.shizuoka.jp,,,431-0431,,,日月火水木金土,0:00,24:00:00,,有,,,,,,,
222216,,静岡県湖西市,市立湖西病院,シリツコサイビョウイン,Kosai Municipal Hospital,,,静岡県湖西市鷲津2259-1,静岡県,湖西市,鷲津,Jan-59,,35.690395,139.7661275,,,2階透析センター,053-576-1231,,info@hospital.kosai.shizuoka.jp,,,431-0431,,,日月火水木金土,0:00,24:00:00,,有,,,,,,,
222216,,静岡県湖西市,東小学校,ヒガシショウガッコウ,,,,静岡県湖西市新所680,静岡県,湖西市,新所,680,,34.740209,137.535575,,,"南校舎１階保健室前
体育館入口",(053)578-1094,,higashi@city.kosai-szo.ed.jp,,,431-0421,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,新居小学校,アライショウガッコウ,,,,静岡県湖西市新居町新居1770,静岡県,湖西市,新居町新居,1770,,34.690476,137.561791,,,"南校舎１階事務室受付前
体育館入口",(053)594-0058,,araie@city.kosai-szo.ed.jp,,,431-0302,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,新居中学校,アライチュウガッコウ,,,,静岡県湖西市新居町中之郷1181,静岡県,湖西市,新居町中之郷,1181,,34.695398,137.555928,,,"事務室前
体育館入口",(053)594-0004,,araijh@city.kosai-szo.ed.jp,,,431-0301,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,岡崎小学校,オカサキショウガッコウ,,,,静岡県湖西市岡崎634-2,静岡県,湖西市,岡崎,634-2,,34.724212,137.503011,,,"南校舎１階職員室内給湯室入口
体育館南側入口",(053)577-0003,,okasakie@city.kosai-szo.ed.jp,,,431-0422,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,岡崎中学校,オカサキチュウガッコウ,,,,静岡県湖西市岡崎587-2,静岡県,湖西市,岡崎,587-2,,34.726945,137.503008,,,"北校舎１階保健室前
クラブハウス入口",(053)577-2828,,okasakijh@city.kosai-szo.ed.jp,,,431-0422,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,湖西中学校,コサイチュウガッコウ,,,,静岡県湖西市太田135,静岡県,湖西市,太田,135,,34.742748,137.515699,,,"正面玄関入口
体育館入口",(053)578-0033,,kosaijh@city.kosai-szo.ed.jp,,,431-0404,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,白須賀小学校,シラスカショウガッコウ,,,,静岡県湖西市白須賀5030,静岡県,湖西市,白須賀,5030,,34.68463,137.507371,,,"南校舎１階職員室前
体育館入口",(053)579-0330,,shirae@city.kosai-szo.ed.jp,,,431-0451,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,白須賀中学校,シラスカチュウガッコウ,,,,静岡県湖西市白須賀986,静岡県,湖西市,白須賀,986,,34.684073,137.507951,,,"管理棟校長室前
体育館入口",(053)579-0016,,shirajh@city.kosai-szo.ed.jp,,,431-0451,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,知波田小学校,チバタショウガッコウ,,,,静岡県湖西市大知波1144,静岡県,湖西市,大知波,1144,,34.75897,137.510726,,,"職員室西側入口（室内）
体育館入口",(053)578-0034,,chibatae@city.kosai-szo.ed.jp,,,431-0403,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,鷲津小学校,ワシヅショウガッコウ,,,,静岡県湖西市鷲津670,静岡県,湖西市,鷲津,670,,34.713193,137.540859,,,"北校舎１階事務室受付前
体育館入口",(053)576-0049,,washizue@city.kosai-szo.ed.jp,,,431-0431,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,鷲津中学校,ワシヅチュウガッコウ,,,,静岡県湖西市鷲津629,静岡県,湖西市,鷲津,629,,34.714395,137.541889,,,"正面玄関前
体育館入口",(053)576-0032,,washizujh@city.kosai-szo.ed.jp,,,431-0431,,,月火水木金,8:00,16:30,,有,,,,,,,
222216,,静岡県湖西市,湖西市健康福祉センター,コサイシケンコウフクシセンター,,222216,,静岡県湖西市古見1044,静岡県,湖西市,古見,1044,,34.719225,137.532086,,,1階総合事務室前壁面,053-576-1114,,kenkou@city.kosai.lg.jp,,,4310442,,,月火水木金,8:30,17:15,貸館営業のある土日と夜間については、利用可能。祝日は利用不可。,,,,,,,,
222216,,静岡県湖西市,湖西市はつらつセンター,コサイシハツラツセンター,,222216,,静岡県湖西市入出1801,静岡県,湖西市,入出,1801,,34.750162,137.528977,1階,1,廊下,053-576-1118,,kourei@city.kosai.lg.jp,,,4310411,,湖西市,火水木金土日,9:00,17:30,12/29～1/3利用不可,無,https://www.city.kosai.shizuoka.jp/kenko_fukushi/koreishafukushi/ikigaizukuri/5192.html,https://www.city.kosai.shizuoka.jp/material/images/group/18/10443948.bmp,,,,,
222216,,静岡県湖西市,老人福祉センター,ロウジンフクシセンター,,222216,,静岡県湖西市新居町浜名643-1,静岡県,湖西市,新居町浜名,643-1,,34.686248,137.560109,1階,1,玄関,053-576-5511,,kourei@city.kosai.lg.jp,,,4310303,,湖西市,月火水木金,9:00,16:30,祝日、12/28～1/4利用不可,無,https://www.city.kosai.shizuoka.jp/soshikiichiran/koureisha/7/1270_1.html,https://www.city.kosai.shizuoka.jp/material/images/group/18/33913189.jpg,,,,,
222216,,静岡県湖西市,湖西地域職業訓練センター,コサイチイキショクギョウクンレンセンター,,222216,,静岡県湖西市吉美2918-1,静岡県,湖西市,吉美,Jan-18,,34.712849,137.528701,階数,1,1階ロビー,053-576-1490,,,,,431-0441,,,月火水木金,8:30,17:15,,無,,,,,,,
222216,,静岡県湖西市,湖西浄化センター,,,,,静岡県湖西市吉美950－28,静岡県,湖西市,吉美,950-28,,,,,,1階事務室,,,,,,,,,月火水木金,8:30,17:15,,,,,,,,,
222216,,静岡県湖西市,新居地域センター,アライチイキセンター,,,,静岡県湖西市新居町浜名519-1,静岡県,湖西市,新居町浜名,519-1,,34.688548,137.561075,,,１階ロビー,053-594-1111,,,,,,,,月火水木金土日,8:30,21:30,月曜日は17:15終了。月曜日が祝日の場合と年末年始は全日利用不可。,,,,,,,,
222216,,静岡県湖西市,新居図書館,アライトショカン,,,,静岡県湖西市新居町新居250-5,静岡県,湖西市,新居町新居,250-5,,34.690565,137.568275,,,１階開架室入口,053-594-3155,,tosho@city.kosai.lg.jp,,,431-0302,,,月水木金土日,9:30,18:30,,,,,,,,,
222216,,静岡県湖西市,中央図書館,チュウオウトショカン,,,,静岡県湖西市吉美3219-1,静岡県,湖西市,吉美,Jan-19,,34.720094,137.5306,,,１階窓口カウンター入口,053-576-4351,,tosho@city.kosai.lg.jp,,,431-0441,,,火水木金土日,9:30,18:30,,,,,,,,,
222216,,静岡県湖西市,湖西市環境センター,コサイシカンキョウセンター,Kosai City Environmental Center,222216,,静岡県湖西市吉美3294-47,静岡県,湖西市,吉美,3294-47,湖西市環境センター,34.714783,137.50315,,,管理棟1階事務室,(053)577-1280,,haitai@city.kosai.lg.jp,,,4310441,3.00E+12,湖西市,月火水木金,9:00,16:30,年末年始は利用不可,,,,,,,,
222216,,静岡県湖西市,湖西市環境センター,コサイシカンキョウセンター,Kosai City Environmental Center,222216,,静岡県湖西市吉美3294-47,静岡県,湖西市,吉美,3294-47,湖西市環境センター,34.714783,137.50315,,,工場棟1階プラットホーム,(053)577-1280,,haitai@city.kosai.lg.jp,,,4310441,3.00E+12,湖西市,月火水木金,9:00,16:30,年末年始は利用不可,,,,,,,,
222216,,静岡県湖西市,小松楼,コマツロウ,,,,静岡県湖西市新居町新居1190-3,静岡県,湖西市,新居町新居,1190-3,,34.694027,137.559872,,,事務室,,,,,,431-0302,,,日火水木金土,9:00,17:00,月曜が祝日の際は開館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/kanko/spot/8959.html,,,,,,
222216,,静岡県湖西市,新居関所史料館,アライセキショシリョウカン,,,,静岡県湖西市新居町新居1227-5,静岡県,湖西市,新居町新居,1227-5,,34.694874,137.561751,,,事務室,,,,,,431-0302,,,日火水木金土,9:00,16:30,月曜が祝日の際は開館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/kanko/spot/araisekiato/10304.html,,,,,,
222216,,静岡県湖西市,白須賀宿歴史拠点施設,シラスカシュクレキシキョテンシセツ,,,,静岡県湖西市白須賀900,静岡県,湖西市,白須賀,900,,34.682883,137.509323,,,事務室,,,,,,431-0451,,,日火水木金土,10:00,16:00,月曜が祝日の際は翌日休館,有,https://www.city.kosai.shizuoka.jp/soshikiichiran/kanko/spot/10305.html,,,,,,
222216,,静岡県湖西市,紀伊国屋資料館,キノクニヤシリョウカン,,,,静岡県湖西市新居町新居1280,静岡県,湖西市,新居町新居,1280,,34.694688,137.559857,,,事務室,,,,,,431-0302,,,日火水木金土,9:00,16:30,月曜が祝日の際は開館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/kanko/spot/8958.html,,,,,,
222216,,静岡県湖西市,新居弁天監視塔,アライベンテンカンシトウ,,,,静岡県湖西市新居町新居無番地,静岡県,湖西市,新居町新居,無番地,,34.682825,137.587433,,,事務室,,,,,,431-0302,,,日月火水木金土,9:00,17:00,海水浴場開設期間中のみ,,,,,,,,
222216,,静岡県湖西市,海湖館,カイコカン,,,,静岡県湖西市新居町新居無番地,静岡県,湖西市,新居町新居,無番地,,34.681817,137.58963,,,出入口（外）,,,,,,431-0302,,,日火水木金土,9:00,17:00,月曜が祝日の際は翌日休館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/kanko/spot/7641.html,,,,,,
222216,,静岡県湖西市,道の駅「潮見坂」,ミチノエキ「シオミザカ」,,,,静岡県湖西市白須賀1896-2,静岡県,湖西市,白須賀,1896-2,,34.677173,137.499246,,,駅長室,053-579-3600,,,,,431-0451,,,日月火水木金土,8:00,18:00,臨時休業の可能性あり,,https://www.city.kosai.shizuoka.jp/soshikiichiran/kanko/spot/michinoeki/12187.html,,,,,,
222216,,静岡県湖西市,新居幼稚園,アライヨウチエン,,,,静岡県湖西市新居町新居1730,静岡県,湖西市,新居町新居,1730,,34.689653,137.56063,,,南園舎1階廊下,053-594-0249,,araipsc@city.kosai.lg.jp,,,,,,月火水木金土,7:00,19:00,"祝日利用不可
土曜日は18：00まで",有,,,,,,,
222216,,静岡県湖西市,岡崎幼稚園,オカサキヨウチエン,,,,静岡県湖西市岡崎2586-37,静岡県,湖西市,岡崎,2586-37,,34.723225,137.505929,,,北園舎：玄関,053-577-0328,,okasakipsc@city.kosai.lg.jp,,,,,,月火水木金土,7:00,19:00,"祝日利用不可
土曜日は18：00まで",有,,,,,,,
222216,,静岡県湖西市,岡崎幼稚園,オカサキヨウチエン,,,,静岡県湖西市岡崎2586-37,静岡県,湖西市,岡崎,2586-37,,34.723225,137.505929,,,南園舎1階保育室,053-577-0328,,okasakipsc@city.kosai.lg.jp,,,,,,月火水木金土,7:00,19:00,"祝日利用不可
土曜日は18：00まで",有,,,,,,,
222216,,静岡県湖西市,知波田幼稚園,チバタヨウチエン,,,,静岡県湖西市大知波503,静岡県,湖西市,大知波,503,,34.754256,137.509499,,,職員玄関,053-578-0450,,chibatapsc@city.kosai.lg.jp,,,,,,月火水木金,8:15,16:45,祝日利用不可,有,,,,,,,
222216,,静岡県湖西市,鷲津幼稚園,ワシヅヨウチエン,,,,静岡県湖西市鷲津650,静岡県,湖西市,鷲津,650,,34.712146,137.540757,,,職員玄関,053-576-0783,,washizupsc@city.kosai.lg.jp,,,,,,月火水木金,8:15,16:45,祝日利用不可,有,,,,,,,
222216,,静岡県湖西市,湖西市役所,コサイシヤクショ,,,,静岡県湖西市吉美3268,静岡県,湖西市,吉美,3268,,34.718479,137.531594,,,1階総合窓口,,,,,,,,,月火水木金,8:30,17:15,,,,,,,,,
