"施設名","所在地","地域","緯度","経度"
"片田小学校","片田井戸町22","津",34.711415,136.442481
"大里小学校","大里窪田町1821","津",34.770729,136.492767
"高野尾小学校","高野尾町5266-1","津",34.792782,136.461893
"西が丘小学校","長岡町800-437","津",34.74453,136.491615
"豊が丘小学校","豊が丘二丁目34-1","津",34.807332,136.472381
"南が丘小学校","垂水2538-1","津",34.689522,136.496098
"橋北中学校","桜橋二丁目38-1","津",34.731497,136.518373
"東橋内中学校","中河原356-2","津",34.721386,136.519007
"西橋内中学校","東古河町7-1","津",34.720482,136.499654
"橋南中学校","上弁財町津興2537-4","津",34.702718,136.510925
"南郊中学校","高茶屋四丁目44-1","津",34.669346,136.509111
"南郊中学校あすなろ分校","城山一丁目12-3","津",34.675821,136.508161
"西郊中学校","一色町219","津",34.730518,136.47692
"一身田中学校","一身田中野880-1","津",34.754482,136.505943
"一身田中学校国児分校","栗真町屋町524","津",34.747828,136.523264
"豊里中学校","大里睦合町820-1","津",34.777086,136.483979
"南が丘中学校","垂水2622-1","津",34.688769,136.494542
"久居総合支所","久居新町3006","久居",34.675537,136.47707
"久居体育館","久居野村町877-1","久居",34.680171,136.484307
"久居中央スポーツ公園内プール","戸木町5252","久居",34.681597,136.436926
"榊原自然の森温泉保養館（湯の瀬）","榊原町6101","久居",34.702599,136.375352
"久居総合福祉会館","久居東鷹跡町20-2","久居",34.672987,136.468932
"久居北口市民館","久居北口町2709-6","久居",34.684153,136.478775
"榊原市民館","榊原町10032","久居",34.701626,136.354694
"久居北口文化会館","久居北口町560-5","久居",34.681031,136.473166
"久居児童センター","久居北口町862-5","久居",34.684219,136.477378
"久居老人福祉センター","久居西鷹跡町365-1","久居",34.677373,136.465052
"ポルタひさいふれあいセンター","久居新町3006","久居",34.675537,136.47707
"久居休日応急診療所","久居本町1400-2","久居",34.673676,136.471576
"クリーンセンターおおたか","森町2438-1","久居",34.690848,136.428682
"消防本部","久居明神町2276","久居",34.686158,136.46797
"久居消防署南分署","雲出本郷町1631-10","久居",34.664699,136.518146
"久居公民館","久居元町2354","久居",34.671293,136.473046
"戸木公民館","戸木町1782","久居",34.677811,136.450295
"稲葉公民館","稲葉町1905-3","久居",34.705325,136.407201
"榊原公民館","榊原町5108-1","久居",34.70669,136.370736
"立成公民館","久居野村町874-8","久居",34.679167,136.483967
"桃園公民館","新家町1365-5","久居",34.660772,136.485612
"七栗公民館","森町286","久居",34.67868,136.411838
"こべき保育園","久居元町2314-17","久居",34.668743,136.473196
"巽ヶ丘幼稚園","久居東鷹跡町177-5","久居",34.675054,136.466249
"蜜柑山幼稚園","久居北口町554-2","久居",34.680325,136.474828
"桃園幼稚園","新家町873-1","久居",34.6613,136.485864
"戸木幼稚園","戸木町2337","久居",34.678866,136.449881
"栗葉幼稚園","森町284-1","久居",34.678297,136.411554
"榊原幼稚園","榊原町5156","久居",34.706732,136.368911
"のむら幼稚園","久居野村町542-3","久居",34.677793,136.488061
"ふれあい教室","久居北口町601-4","久居",34.678281,136.473391
"久居中学校","久居西鷹跡町494","久居",34.675153,136.460402
"久居西中学校","久居一色町940","久居",34.687653,136.406541
"久居東中学校","久居井戸山町721-1","久居",34.668849,136.485331
"誠之小学校","久居西鷹跡町424","久居",34.675323,136.465277
"成美小学校","久居新町737","久居",34.677654,136.477012
"桃園小学校","新家町1350","久居",34.660345,136.486264
"戸木小学校","戸木町880","久居",34.676159,136.452731
"栗葉小学校","森町270","久居",34.679199,136.410882
"榊原小学校","榊原町5848","久居",34.705393,136.372397
"立成小学校","久居野村町560","久居",34.677559,136.489011
"久居ふるさと文学館","久居東鷹跡町2-3","久居",34.674260,136.469451
"河芸保健センター","河芸町浜田774","河芸",34.786849,136.535152
"河芸総合支所","河芸町浜田808","河芸",34.788664,136.535151
"河芸体育館","河芸町浜田774","河芸",34.786453,136.535084
"河芸公民館","河芸町浜田742","河芸",34.78502,136.53379
"千里ケ丘公民館","河芸町千里ヶ丘14","河芸",34.805399,136.547947
"上野公民館","河芸町上野834-4","河芸",34.79358,136.548433
"河芸ほほえみセンター","河芸町浜田868","河芸",34.787642,136.531873
"北消防署河芸分署","河芸町浜田808","河芸",34.788664,136.535151
"豊津幼稚園","河芸町一色1666","河芸",34.782937,136.543975
"上野幼稚園","河芸町上野2963","河芸",34.7949,136.547916
"黒田幼稚園","河芸町北黒田109-1","河芸",34.789486,136.521212
"千里ヶ丘幼稚園","河芸町千里ヶ丘13","河芸",34.804895,136.549257
"上野小学校","河芸町上野2963","河芸",34.794872,136.548644
"黒田小学校","河芸町北黒田109-1","河芸",34.788697,136.520527
"千里ヶ丘小学校","河芸町千里ヶ丘13","河芸",34.805168,136.548561
"豊津小学校","河芸町一色1680","河芸",34.783051,136.543603
"朝陽中学校","河芸町上野2010","河芸",34.784042,136.536081
"河芸図書館","河芸町浜田782","河芸",34.786717,136.533234
"芸濃総合支所","芸濃町椋本6141-1","芸濃",34.803091,136.436587
"芸濃総合文化センター内アリーナ","芸濃町椋本6824","芸濃",34.812642,136.424297
"芸濃グラウンド","芸濃町林1899","芸濃",34.822424,136.425806
"雲林院福祉会館","芸濃町雲林院1019","芸濃",34.80867,136.408146
"北消防署芸濃分署","芸濃町椋本6141-1","芸濃",34.803091,136.436587
"安西・雲林院幼稚園","芸濃町北神山305","芸濃",34.797516,136.427091
"椋本幼稚園","芸濃町椋本5132","芸濃",34.81034,136.426116
"明幼稚園","芸濃町林325","芸濃",34.777222,136.436324
"芸濃小学校","芸濃町椋本5047","芸濃",34.810718,136.427691
"明小学校","芸濃町林325","芸濃",34.828313,136.420605
"芸濃中学校","芸濃町椋本5147","芸濃",34.811728,136.424958
"椋本地区放課後児童クラブ芸濃ＫＩＤS","芸濃町椋本1798-2","芸濃",34.808597,136.42998
"美里保健センター","美里町三郷44-1","美里",34.722061,136.38735
"美里総合支所","美里町三郷48-1","美里",34.721542,136.38686
"美里体育館","美里町三郷46-1","美里",34.721912,136.386092
"美里文化センター","美里町三郷51-3","美里",34.721533,136.386225
"美里高齢者生活福祉センター","美里町家所2123","美里",34.735157,136.41043
"中野文化会館","美里町北長野3001","美里",34.739928,136.35883
"高宮公民館","美里町足坂560-2","美里",34.719686,136.392337
"久居消防署美里分署","美里町足坂901-2","美里",34.714908,136.390221
"みさと幼稚園","美里町家所2054","美里",34.734231,136.409812
"長野小学校","美里町北長野1435","美里",34.745091,136.362474
"高宮小学校","美里町足坂585","美里",34.720506,136.391647
"辰水小学校","美里町家所2045","美里",34.734407,136.409219
"美里中学校","美里町三郷84","美里",34.719192,136.387006
"安濃保健センター","安濃町東観音寺418ｻﾝﾋﾙｽﾞ安濃内","安濃",34.762191,136.44414
"安濃交流会館","安濃町東観音寺51-3","安濃",34.759274,136.445362
"安濃中央総合公園内体育館","安濃町田端上野818","安濃",34.769129,136.43615
"安芸・津衛生センター","安濃町妙法寺777","安濃",34.739558,136.44488
"安濃中公民館","安濃町東観音寺483","安濃",34.75975,136.445385
"草生公民館","安濃町草生4249-1","安濃",34.763464,136.426347
"村主公民館","安濃町連部69-1","安濃",34.750173,136.450775
"安濃公民館","安濃町内多3653","安濃",34.759633,136.459887
"明合公民館","安濃町粟加978","安濃",34.777036,136.437174
"安濃保育園","安濃町曽根710-2","安濃",34.754398,136.461605
"中消防署安濃分署","安濃町川西2097","安濃",34.761865,136.450807
"草生幼稚園","安濃町草生1310-3","安濃",34.764665,136.427134
"村主幼稚園","安濃町連部91-5","安濃",34.749365,136.451082
"安濃幼稚園","安濃町内多476","安濃",34.759066,136.459941
"明合幼稚園","安濃町大塚253-2","安濃",34.777222,136.436324
"草生小学校","安濃町草生4209","安濃",34.763968,136.426676
"村主小学校","安濃町連部68","安濃",34.750304,136.451334
"安濃小学校","安濃町内多451","安濃",34.75903,136.459578
"明合小学校","安濃町粟加978","安濃",34.777036,136.437174
"東観中学校","安濃町東観音寺494-1","安濃",34.760849,136.446098
"明合放課後児童クラブさくらんぼクラブ","安濃町田端上野874-25","安濃",34.766546,136.438283
"安濃放課後児童クラブひまわりクラブ","安濃町内多475","安濃",34.758913,136.460354
"たるみ作業所分場まつぼっくり作業所","香良洲町5722","香良洲",34.647029,136.540309
"香良洲保健センター","香良洲町2167 ｻﾝﾃﾞﾙﾀ香良洲内","香良洲",34.643834,136.542437
"香良洲総合支所","香良洲町1878","香良洲",34.644064,136.539229
"香良洲体育館","香良洲町3952-90","香良洲",34.645167,136.545467
"香良洲プール（夏期の営業期間のみ）","香良洲町2174-1","香良洲",34.644863,136.542842
"香良洲公民館","香良洲町1876-1","香良洲",34.643914,136.539384
"久居消防署香良洲分遣所","香良洲町1862-2","香良洲",34.644579,136.539438
"香良洲幼稚園","香良洲町5722","香良洲",34.647036,136.539865
"香良洲小学校","香良洲町2190-1","香良洲",34.645742,136.542129
"香海中学校","香良洲町128","香良洲",34.651644,136.530951
"香良洲放課後児童クラブなかよしキッズ","香良洲町2214-2","香良洲",34.645498,136.540645
"たるみ作業所分場コスモス共同作業所","一志町井関141","一志",34.654622,136.425596
"一志保健センター","一志町井関1792 とことめの里一志内","一志",34.654825,136.420604
"一志総合支所","一志町田尻593-2","一志",34.656222,136.4347
"一志体育館","一志町高野160-728","一志",34.658602,136.424354
"一志野球場","一志町井生2848","一志",34.648074,136.389211
"一志児童館","一志町高野160-699","一志",34.659644,136.423948
"川合児童館","一志町八太1008-1","一志",34.651734,136.448232
"川合文化会館","一志町八太420-4","一志",34.64859,136.448072
"大井公民館","一志町大仰217-1","一志",34.64552,136.411645
"波瀬公民館","一志町波瀬2232-2","一志",34.623547,136.391199
"高岡老人憩いの家","一志町高野1321-1","一志",34.662626,136.432241
"川合保育園","一志町八太1017-1","一志",34.651684,136.448905
"白山消防署一志分署","一志町田尻345-1","一志",34.655114,136.423004
"一志高岡公民館","一志町田尻605-2","一志",34.655861,136.434345
"川合幼稚園","一志町八太1164-1","一志",34.652425,136.44758
"高岡幼稚園","一志町高野1451","一志",34.660574,136.43022
"一志東小学校","一志町八太785-1","一志",34.652678,136.446049
"一志西小学校","一志町田尻353-1","一志",34.656105,136.426415
"一志中学校","一志町高野2609","一志",34.656303,136.421921
"はくさん作業所","白山町八対野975","白山",34.648702,136.329191
"介護老人保健施設つつじの里","白山町二本木1163","白山",34.668096,136.371188
"白山保健センター","白山町川口892 白山保健福祉ｾﾝﾀｰ内","白山",34.639369,136.340173
"白山総合支所","白山町川口892","白山",34.639513,136.339645
"白山体育館","白山町古市808","白山",34.651025,136.340964
"白山消防署","白山町南家城2761","白山",34.622763,136.317427
"白山公民館","白山町川口897","白山",34.645443,136.356532
"元取公民館","白山町城立305","白山",34.625156,136.285217
"家城公民館","白山町南家城851-3","白山",34.626605,136.321498
"大三公民館","白山町二本木1001-253","白山",34.666108,136.370713
"八ッ山公民館","白山町八対野994-1","白山",34.649352,136.329252
"倭公民館","白山町中ﾉ村581","白山",34.668651,136.343777
"川口公民館","白山町川口1968","白山",34.642986,136.348459
"白山総合文化センター","白山町二本木1139-2","白山",34.66931,136.370099
"白山市民会館","白山町川口892","白山",34.639513,136.339645
"白山幼稚園","白山町南出493","白山",34.660071,136.340722
"家城小学校","白山町南家城647","白山",34.627377,136.313719
"川口小学校","白山町川口1991","白山",34.642548,136.347875
"大三小学校","白山町二本木296","白山",34.664091,136.372977
"倭小学校","白山町上ﾉ村183","白山",34.667531,136.335414
"八ツ山小学校","白山町八対野2480","白山",34.649175,136.326827
"白山中学校","白山町川口471-6","白山",34.644373,136.336993
"美杉総合支所","美杉町八知5828-1","美杉",34.5557,136.264055
"国民健康保険竹原診療所","美杉町竹原2777","美杉",34.594118,136.305045
"フットパーク美杉管理棟","美杉町石名原2775","美杉",34.521842,136.246157
"美杉高齢者生活福祉センター","美杉町奥津929","美杉",34.511397,136.269
"竹原地域住民センター","美杉町竹原2777","美杉",34.594118,136.305045
"太郎生多目的集会所","美杉町太郎生2120","美杉",34.535283,136.193801
"伊勢地域住民センター","美杉町石名原1681","美杉",34.513596,136.238913
"八幡地域住民センター","美杉町奥津1288-8","美杉",34.512071,136.260067
"多気地域住民センター","美杉町上多気1031","美杉",34.516647,136.300066
"下之川地域住民センター","美杉町下之川6115","美杉",34.557387,136.341857
"レークサイド君ケ野","美杉町八手俣169-2","美杉",34.594791,136.313147
"道の駅美杉","美杉町上多気267","美杉",34.511676,136.306807
"スカイランドおおぼら","美杉町八知7956-1","美杉",34.533796,136.226664
"竹原多目的集会所","美杉町竹原2821","美杉",34.594756,136.3055
"美杉総合文化センター","美杉町八知5580-2","美杉",34.555802,136.262547
"雪姫亭（美し郷霧山）","美杉町上多気1148","美杉",34.518558,136.298847
"ヒストリーパーク塚原","美杉町下之川2820-2","美杉",34.54555,136.336969
"美杉ふるさと資料館","美杉町上多気1010","美杉",34.515447,136.299561
"白山消防署美杉分署","美杉町奥津910-1","美杉",34.512402,136.268964
"美杉小学校","美杉町奥津1025","美杉",34.511785,136.266425
"美杉中学校","美杉町八知5800","美杉",34.555003,136.264788
