都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
234257,2342570007,愛知県,蟹江町,舟入小学校,フナイリショウガッコウ,愛知県海部郡蟹江町舟入三丁目70番地,,35.122067,136.791451,体育館,0567-95-2202,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570008,愛知県,蟹江町,須西小学校,スニシショウガッコウ,愛知県海部郡蟹江町須成西六丁目114番地,,35.143343,136.783754,職員室,0567-95-2201,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570008,愛知県,蟹江町,須西小学校,スニシショウガッコウ,愛知県海部郡蟹江町須成西六丁目114番地,,35.143343,136.783754,体育館,0567-95-2201,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570008,愛知県,蟹江町,須西小学校,スニシショウガッコウ,愛知県海部郡蟹江町須成西六丁目114番地,,35.143343,136.783754,保健室,0567-95-2201,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570009,愛知県,蟹江町,新蟹江小学校,シンカニエショウガッコウ,愛知県海部郡蟹江町大字蟹江新田字仲川原198番地,,35.120764,136.781737,職員室,0567-95-2203,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570009,愛知県,蟹江町,新蟹江小学校,シンカニエショウガッコウ,愛知県海部郡蟹江町大字蟹江新田字仲川原198番地,,35.120764,136.781737,体育館,0567-95-2203,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570010,愛知県,蟹江町,学戸小学校,ガクトショウガッコウ,愛知県海部郡蟹江町学戸四丁目236番地,,35.134042,136.783565,職員室,0567-96-2588,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570010,愛知県,蟹江町,学戸小学校,ガクトショウガッコウ,愛知県海部郡蟹江町学戸四丁目236番地,,35.134042,136.783565,体育館,0567-96-2588,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570011,愛知県,蟹江町,公園管理事務所,コウエンカンリジムショ,愛知県海部郡蟹江町大字蟹江新田字銭袋101番地,,35.128737,136.774517,1階正面出入口,0567-94-3236,,,,月火水木金土日,9:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570012,愛知県,蟹江町,図書館,トショカン,愛知県海部郡蟹江町大字蟹江新田字札中地101番地1,,35.127419,136.778377,1階正面出入口,0567-95-0605,,,,火水木金土日,10:00,18:00,月曜祝日の翌日、年末年始、館内整理期間、特別整理期間を除く。,無,,
234257,2342570013,愛知県,蟹江町,蟹江中央公民館分館,カニエチュウオウコウミンカンブンカン,愛知県海部郡蟹江町城一丁目214番地,,35.136969,136.790874,1階事務所内,0567-96-0170,,,,火水木金土日,9:00,21:30,年末年始を除く。,無,,
234257,2342570014,愛知県,蟹江町,希望の丘広場,キボウノオカヒロバ,愛知県海部郡蟹江町大字新千秋字後西50番地,,35.117347,136.772838,1階事務所内,0567-94-3800,,,,火水木金土日,9:00,21:30,月曜祝日の翌日、年末年始を除く。,無,,
234257,2342570015,愛知県,蟹江町,まちなか交流センター,マチナカコウリュウセンター,愛知県海部郡蟹江町学戸四丁目67番地,,35.134723,136.78591,1階出入口,0567-55-9000,,,,火水木金土日,10:00,17:00,月曜祝日の翌日、年末年始を除く。,無,,
234257,2342570016,愛知県,蟹江町,蟹江保育所,カニエホイクショ,愛知県海部郡蟹江町城一丁目525番地,,35.136617,136.793868,1階事務所,0567-95-2455,,,,月火水木金土,7:30,17:00,平日は19:00まで。祝日、年末年始を除く。,有,,
234257,2342570017,愛知県,蟹江町,蟹江南保育所,カニエミナミホイクショ,愛知県海部郡蟹江町城四丁目244番地,,35.130307,136.790825,1階事務所入口,0567-95-3449,,,,月火水木金土,7:30,17:00,平日は19:00まで。祝日、年末年始を除く。,有,,
234257,2342570018,愛知県,蟹江町,蟹江西保育所,カニエニシホイクショ,愛知県海部郡蟹江町学戸四丁目29番地,,35.134582,136.784967,1階事務所,0567-95-6454,,,,月火水木金土,7:30,17:00,平日は19:00まで。祝日、年末年始を除く。,有,,
234257,2342570019,愛知県,蟹江町,舟入保育所,フナイリホイクショ,愛知県海部郡蟹江町舟入一丁目228番地,,35.123972,136.790703,1階事務所,0567-95-6033,,,,月火水木金土,7:30,17:00,平日は18:30まで。祝日、年末年始を除く。,有,,
234257,2342570020,愛知県,蟹江町,須成保育所,スナリホイクショ,愛知県海部郡蟹江町大字須成字古苗代1733番地,,35.147624,136.791119,1階事務所西側窓際,0567-95-0067,,,,月火水木金土,7:30,17:00,平日は19:00まで。祝日、年末年始を除く。,有,,
234257,2342570021,愛知県,蟹江町,新蟹江北保育所,シンカニエキタホイクショ,愛知県海部郡蟹江町富吉三丁目217番地,,35.12356,136.772548,1階事務所入口,0567-96-1050,,,,月火水木金土,7:30,17:00,平日は19:00まで。祝日、年末年始を除く。,有,,
234257,2342570022,愛知県,蟹江町,蟹江児童館,カニエジドウカン,愛知県海部郡蟹江町城四丁目243番地,,35.130079,136.790666,1階事務所入口,0567-95-6030,,,,月火水木金土,9:30,18:00,祝日、年末年始を除く。,有,,
234257,2342570023,愛知県,蟹江町,新蟹江児童館,シンカニエジドウカン,愛知県海部郡蟹江町大字蟹江新田字大海用149番地5,,35.120542,136.777793,1階事務所入口,0567-95-5441,,,,月火水木金土,9:30,18:00,祝日、年末年始を除く。,有,,
234257,2342570024,愛知県,蟹江町,須西児童館,スニシジドウカン,愛知県海部郡蟹江町須成七丁目6番地,,35.142843,136.784359,1階事務所,0567-96-7754,,,,月火水木金土,9:30,18:00,祝日、年末年始を除く。,有,,
234257,2342570025,愛知県,蟹江町,学戸学童保育所,ガクトガクドウホイクショ,愛知県海部郡蟹江町学戸七丁目14番地,,35.128976,136.782639,1階事務所書類棚上,0567-95-1199,,,,月火水木金,13:00,18:00,祝日、年末年始を除く。平日は19：00まで。休期は7：30から。,有,,
234257,2342570026,愛知県,蟹江町,ひまわり園,ヒマワリエン,愛知県海部郡蟹江町大字蟹江新田字前波178番地,,35.118766,136.790575,1階事務所,0567-96-7199,,,,月火水木金,8:30,17:15,祝日、年末年始を除く。,有,,
234257,2342570027,愛知県,蟹江町,老人福祉センター舟入分館,ロウジンフクシセンターフナイリブンカン,愛知県海部郡蟹江町舟入一丁目444番地,,35.123383,136.792732,1階受付,0567-95-1011,,,,月火水木金,9:00,17:00,祝日、年末年始を除く。,有,,
234257,2342570028,愛知県,蟹江町,老人福祉センター学戸分館,ロウジンフクシセンターガクトブンカン,愛知県海部郡蟹江町学戸三丁目17番地,,35.134573,136.78683,1階受付,0567-96-2116,,,,月火水木金,9:00,17:00,祝日、年末年始を除く。,有,,
234257,2342570029,愛知県,蟹江町,消防署,ショウボウショ,愛知県海部郡蟹江町大字蟹江本町字クノ割10番地,,35.138499,136.793108,1階事務室入口,0567-95-5121,,,,月火水木金土日,終日,終日,,有,,
234257,2342570031,愛知県,蟹江町,多世代交流施設「泉人」,タセダイコウリュウシセツ「セント」,愛知県海部郡蟹江町大字西之森字海山326番地3,,35.135396,136.776942,1階ロビー,0567-95-0026,,,,水木金土日,10:00,18:00,浴室、貸館は17:00まで。月曜祝日の翌日、年末年始を除く。,無,,
234257,2342570032,愛知県,蟹江町,多世代交流施設「泉人」,タセダイコウリュウシセツ「セント」,愛知県海部郡蟹江町大字西之森字海山326番地3,,35.135396,136.776942,2階受付,0567-95-0026,,,,水木金土日,10:00,18:00,浴室、貸館は17:00まで。月曜祝日の翌日、年末年始を除く。,無,,
234257,2342570033,愛知県,蟹江町,観光交流センター「祭人」,カンコウコウリュウセンター「サイト」,愛知県海部郡蟹江町大字須成字川西上371番地,,35.146818,136.78669,1階事務所内,0567-58-3310,,,,火水木金土日,9:00,17:00,最終入館は16:30まで。月曜祝日の翌日、年末年始を除く。,無,,
234257,2342570034,愛知県,蟹江町,蟹江町体育館分館,カニエチョウタイイクカンブンカン,愛知県海部郡蟹江町大字蟹江新田字佐屋川東46番地,,35.13597,136.77507,1階事務所内,0567-95-0155,,,,火水木金土日,9:00,21:00,年末年始を除く。当施設を利用時のみ。,無,,
234257,2342570035,愛知県,蟹江町,上下水道部事業所,ジョウゲスイドウブジギョウショ,愛知県海部郡蟹江町学戸一丁目225番地,,35.136299,136.781929,1階事務所内,0567-95-3636,,,,月火水木金,8:30,17:15,祝日、年末年始を除く。,無,,
